%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1630747526628797969,0,1630747526627366407,world,cf2,-0.46283605694770813,0.04425067827105522,0.028007762506604195,0.00016814314874776732,0.0004118272407015983,-7.84449307349299e-05,0.999999897986294
1630747526636710520,0,1630747526635514252,world,cf2,-0.46283987164497375,0.044252049177885056,0.02801014855504036,0.00014929551300429706,0.00024129990553343244,-0.00010287621521253727,0.9999999544508439
1630747526645488229,0,1630747526644086529,world,cf2,-0.4628453850746155,0.04425189271569252,0.028023960068821907,0.00012943986694117035,0.0003364219709329296,-7.83829302900713e-05,0.9999999319608449
1630747526652928629,0,1630747526652241709,world,cf2,-0.46284687519073486,0.044253431260585785,0.028024697676301003,0.00013901313990601053,0.0003493597334360508,-0.00013799043138579148,0.999999919790879
1630747526662008064,0,1630747526660610393,world,cf2,-0.46284377574920654,0.044251833111047745,0.028026603162288666,0.00016998039623299994,0.000318701637784595,-9.230015620834054e-05,0.9999999305083036
1630747526669762633,0,1630747526668662289,world,cf2,-0.46284323930740356,0.04425765201449394,0.028018658980727196,0.00016229823786044403,0.0003012968222119491,-7.420155439886733e-05,0.9999999386868162
1630747526678905264,0,1630747526677443922,world,cf2,-0.4628404676914215,0.04425244405865669,0.028012990951538086,0.00015257907248307444,0.0002903454011782883,-8.631870168596105e-05,0.9999999424841266
1630747526686065692,0,1630747526685428067,world,cf2,-0.4628390073776245,0.04425260052084923,0.028009364381432533,0.0001754123494524377,0.0003245970547815313,-7.124917386888372e-05,0.999999929395405
1630747526696945497,0,1630747526694348382,world,cf2,-0.4628349542617798,0.04425318166613579,0.028003953397274017,0.00013360111234436844,0.0002782250379774473,-8.22614559965889e-05,0.9999999489873106
1630747526703676729,0,1630747526702274010,world,cf2,-0.462830126285553,0.04425501450896263,0.028003687039017677,0.00018148450240979688,0.0003409937227650548,-6.730375235875408e-05,0.9999999231284277
1630747526712897176,0,1630747526710577966,world,cf2,-0.46283435821533203,0.04425222426652908,0.028003474697470665,0.00017839454053010124,0.00021724813798285338,-7.857441625659718e-05,0.9999999574023469
1630747526720387548,0,1630747526719713509,world,cf2,-0.46283748745918274,0.044251903891563416,0.028009654954075813,0.00014763145812436487,0.00024418002080559475,-8.296678058504467e-05,0.9999999558487906
1630747526729680922,0,1630747526727464234,world,cf2,-0.4628409743309021,0.044253554195165634,0.02801695093512535,0.00019057645408701476,0.00027122000560969107,-0.00010874043139159903,0.9999999391479193
1630747526736631468,0,1630747526735491000,world,cf2,-0.46284225583076477,0.04425393417477608,0.028019791468977928,0.00016586216100228178,0.0003105240734250682,-0.00010147780191059204,0.9999999328833973
1630747526744951570,0,1630747526743934736,world,cf2,-0.4628452658653259,0.04425176605582237,0.02802363410592079,0.00014211102853118633,0.0002654908327028486,-8.837530478087913e-05,0.9999999507544381
1630747526753424369,0,1630747526752652800,world,cf2,-0.46284449100494385,0.04425133764743805,0.028021320700645447,0.00018778082380997366,0.00028794311115567736,-9.098364502077255e-05,0.9999999367745497
1630747526762673167,0,1630747526761016026,world,cf2,-0.4628390669822693,0.044252343475818634,0.02802034467458725,0.0001348185596494528,0.00034418736579862834,-9.947586523189613e-05,0.9999999267317801
1630747526769241825,0,1630747526768796569,world,cf2,-0.4628369212150574,0.04425675794482231,0.028015440329909325,0.00017995339952741877,0.00021812248940459133,-9.27601463295876e-05,0.9999999557174535
1630747526779434933,0,1630747526777707032,world,cf2,-0.4628376066684723,0.044254329055547714,0.02800912782549858,0.00015174455294835593,0.0003296057755901273,-8.464327542220823e-05,0.9999999305845673
1630747526786576185,0,1630747526785768718,world,cf2,-0.46283307671546936,0.04425198584794998,0.028004759922623634,0.0001815055694468131,0.00034607186588666276,-7.385637438191342e-05,0.9999999209176108
1630747526798890562,0,1630747526795240642,world,cf2,-0.4628349542617798,0.044253475964069366,0.02800818718969822,0.0001437243412502073,0.0002566607603751762,-9.832063624367215e-05,0.999999951900809
1630747526807513487,0,1630747526802653603,world,cf2,-0.46283096075057983,0.044253818690776825,0.028005724772810936,0.0001835463356622198,0.0002452598737985363,-5.109649340670448e-05,0.9999999517737416
1630747526812398305,0,1630747526811304011,world,cf2,-0.46283894777297974,0.04425748437643051,0.028012484312057495,0.00019241888385561354,0.0002679458996522755,-9.203766248634908e-05,0.9999999413545166
1630747526819483232,0,1630747526818960872,world,cf2,-0.4628429114818573,0.04425477609038353,0.028015395626425743,0.00018259660415996382,0.00032434432631265274,-7.90000137494858e-05,0.9999999276091153
1630747526829714216,0,1630747526827972055,world,cf2,-0.46284595131874084,0.044256843626499176,0.028010183945298195,0.0001437135645851841,0.00031209463354224396,-9.811184240149583e-05,0.9999999361587067
1630747526836334877,0,1630747526835451500,world,cf2,-0.46284812688827515,0.044256772845983505,0.028018638491630554,0.00015121868522578275,0.00032914578083676724,-5.5933687267460845e-05,0.9999999328336912
1630747526845386515,0,1630747526844486555,world,cf2,-0.46284306049346924,0.04425220191478729,0.02801685221493244,0.00015594273224211485,0.00030169240087714647,-0.00010607639666856315,0.9999999367056768
1630747526852809562,0,1630747526852328427,world,cf2,-0.46284618973731995,0.04425107315182686,0.028016800060868263,0.00018486524099526973,0.00037128782791266034,-7.592743127547722e-05,0.9999999111026043
1630747526863745272,0,1630747526861301147,world,cf2,-0.4628381133079529,0.04425594583153725,0.02801273949444294,0.00018504711218780747,0.0003489784936237057,-8.398159659414427e-05,0.999999918459331
1630747526873013447,0,1630747526871839063,world,cf2,-0.4628407061100006,0.04425368830561638,0.028012385591864586,0.00013725014937713566,0.00030316873422690235,-8.053543825503529e-05,0.9999999413825774
1630747526879249941,0,1630747526877591250,world,cf2,-0.4628354609012604,0.044251952320337296,0.02800958789885044,0.00016767648471341249,0.00028739422536198825,-0.00011157433659314138,0.9999999384201597
1630747526886611244,0,1630747526885677303,world,cf2,-0.4628373086452484,0.04425103962421417,0.028006577864289284,0.00014761860108124142,0.0002932933282180776,-8.307390835882336e-05,0.9999999426432473
1630747526896010374,0,1630747526894061192,world,cf2,-0.4628399610519409,0.0442533865571022,0.028010714799165726,0.0002289258979987139,0.0002824989885189082,-6.973002268323311e-05,0.999999931462487
1630747526904217934,0,1630747526901936197,world,cf2,-0.46284183859825134,0.044252295047044754,0.028010303154587746,0.00020538433835876654,0.0004148952213106665,-9.745166098186806e-05,0.9999998880911951
1630747526911916500,0,1630747526910727962,world,cf2,-0.4628427028656006,0.044255632907152176,0.028013860806822777,0.0001199895271710915,0.0003081311991253328,-8.271162616164937e-05,0.9999999419082305
1630747526919615366,0,1630747526918985788,world,cf2,-0.4628458619117737,0.044254470616579056,0.028016814962029457,0.00017849738721164896,0.0003455201827027304,-6.315820302007685e-05,0.9999999223827607
1630747526929785049,0,1630747526927542175,world,cf2,-0.462843120098114,0.04425853490829468,0.028011688962578773,0.0001501616070163956,0.00027048797503936194,-0.00010893731877921704,0.9999999462102024
1630747526940332788,0,1630747526938504891,world,cf2,-0.4628438353538513,0.04425094649195671,0.028016984462738037,0.00014212143039403434,0.00032053876912834444,-0.0001197148294207879,0.9999999313623757
1630747526944758230,0,1630747526943915513,world,cf2,-0.4628450274467468,0.04425383731722832,0.02801893837749958,0.00016116296033079805,0.00038232288671384183,-0.00010736964325724286,0.9999999081637309
1630747526953640951,0,1630747526952837750,world,cf2,-0.4628458321094513,0.044250551611185074,0.028013214468955994,0.00016274343915779173,0.00029047694939564274,-0.00010825753251926788,0.9999999387090089
1630747526964539989,0,1630747526960594265,world,cf2,-0.4628452658653259,0.04425521567463875,0.028014883399009705,0.00020351134286599232,0.0002684036733831537,-8.339273330863982e-05,0.9999999397941249
1630747526972532404,0,1630747526970024040,world,cf2,-0.4628462493419647,0.04425453767180443,0.028014050796628,0.00019027057401384815,0.00026125054890247326,-7.063867428753573e-05,0.9999999452777171
1630747526979719020,0,1630747526977626277,world,cf2,-0.46283766627311707,0.04425318166613579,0.028008969500660896,0.00018467325237065416,0.0002624104230603093,-0.00010988419767328689,0.9999999424810098
1630747526986500118,0,1630747526985784927,world,cf2,-0.46284112334251404,0.04425424709916115,0.028005294501781464,0.00016352914247234657,0.0003579074987519996,-7.084139522180711e-05,0.9999999200709662
1630747526997622137,0,1630747526994687877,world,cf2,-0.4628352224826813,0.04425346106290817,0.02800840325653553,0.00013438290743988252,0.0002738010977353702,-9.233625396185451e-05,0.9999999492241033
1630747527004358348,0,1630747527002203379,world,cf2,-0.4628385901451111,0.0442502424120903,0.028014613315463066,0.00015962716417321294,0.0003406717482959979,-7.254443530230814e-05,0.9999999265996139
1630747527012201658,0,1630747527010579072,world,cf2,-0.4628366529941559,0.04425209388136864,0.02800772152841091,0.00012952495982992735,0.00031228361632586844,-7.869350773700388e-05,0.999999939754778
1630747527020900803,0,1630747527019430746,world,cf2,-0.4628412127494812,0.04425639659166336,0.028010595589876175,0.00018069191476185748,0.0003227686931705154,-9.644170365633676e-05,0.9999999269348976
1630747527029062696,0,1630747527027490952,world,cf2,-0.4628410339355469,0.044251345098018646,0.028017034754157066,0.00020121346072468196,0.00032957203166832257,-9.321646032065645e-05,0.9999999211030522
1630747527036721925,0,1630747527035688769,world,cf2,-0.462843120098114,0.04425552487373352,0.028018992394208908,0.00016489873506713587,0.00034839149961198316,-8.952842305050901e-05,0.9999999217082127
1630747527046427409,0,1630747527044021695,world,cf2,-0.4628436267375946,0.04425188526511192,0.028018124401569366,0.00016023671935169037,0.00024043891260741847,-7.695678161083657e-05,0.9999999552954874
1630747527055387539,0,1630747527053941496,world,cf2,-0.4628455638885498,0.04425287991762161,0.028019577264785767,0.00015049377399451374,0.00029481116255110855,-7.932041166712468e-05,0.9999999420731357
1630747527062646701,0,1630747527061105448,world,cf2,-0.46283969283103943,0.04425135254859924,0.02801528200507164,0.00018214062229167095,0.00028867133109086854,-4.832451017389108e-05,0.9999999405791973
1630747527070393262,0,1630747527068694219,world,cf2,-0.462842732667923,0.04425245523452759,0.028012283146381378,0.00016587698865671443,0.0003338488419007027,-6.534935449657546e-05,0.999999928379616
1630747527079605815,0,1630747527078723855,world,cf2,-0.46283936500549316,0.0442548468708992,0.02800477109849453,0.00014678884840626217,0.00034280755290920446,-9.622678631769098e-05,0.9999999258382078
1630747527087397629,0,1630747527086399346,world,cf2,-0.46284300088882446,0.04425426572561264,0.028010709211230278,0.00017890833418747454,0.00042577964282215433,-8.589951252170746e-05,0.9999998896623826
1630747527095853988,0,1630747527094122586,world,cf2,-0.4628426432609558,0.04425108805298805,0.028005896136164665,0.0001787772624976327,0.0002965676523418645,-0.00010250323190868864,0.9999999347897006
1630747527103555404,0,1630747527102112534,world,cf2,-0.46284085512161255,0.04425320029258728,0.02800844796001911,0.00020170044607600694,0.00024339137795121744,-5.621921854836873e-05,0.9999999484584821
1630747527111962192,0,1630747527110612213,world,cf2,-0.4628433585166931,0.04425707831978798,0.02801275998353958,0.00015372812904630847,0.00021046406524675063,-0.00010067547162130002,0.9999999609684938
1630747527120821415,0,1630747527118808439,world,cf2,-0.4628444015979767,0.04425201565027237,0.02801385149359703,0.00018229694770720967,0.00031870373277363635,-8.50504647429316e-05,0.9999999289810835
1630747527128444024,0,1630747527127368624,world,cf2,-0.4628449082374573,0.04425593093037605,0.028017792850732803,0.00019803602451036155,0.0003182634879998098,-9.749267333939742e-05,0.9999999249926291
1630747527138001643,0,1630747527135169188,world,cf2,-0.4628406763076782,0.044253651052713394,0.028013285249471664,0.00020971163521333176,0.00032791210370459637,-9.926181446164205e-05,0.9999999193208841
1630747527146570998,0,1630747527144040051,world,cf2,-0.4628407061100006,0.044251300394535065,0.02801511064171791,0.00015110997061768756,0.0002442128633044886,-0.00012435592493983036,0.9999999510307278
1630747527153013292,0,1630747527152413086,world,cf2,-0.46284112334251404,0.044253770262002945,0.028018735349178314,0.00022558758704001197,0.00028506559698033337,-6.828739684693722e-05,0.9999999315923364
1630747527164933428,0,1630747527160972211,world,cf2,-0.46284210681915283,0.044253867119550705,0.028020765632390976,0.0001439790363592945,0.0002882862475121314,-8.586543879348182e-05,0.9999999443941
1630747527170107667,0,1630747527168865319,world,cf2,-0.46284085512161255,0.04425601288676262,0.028014473617076874,0.00014607328967671066,0.0002744395760170008,-0.00012743979499860557,0.9999999435523044
1630747527178192341,0,1630747527177324857,world,cf2,-0.46284040808677673,0.04425781965255737,0.028013817965984344,0.00012685079228499664,0.0002795868517263456,-9.504258271738598e-05,0.9999999483534868
1630747527187030371,0,1630747527186203751,world,cf2,-0.46283820271492004,0.04425176605582237,0.028013834729790688,0.0001310809579901131,0.00036295674458446174,-7.1542263531369e-05,0.9999999229809413
1630747527200052986,0,1630747527194398354,world,cf2,-0.46284013986587524,0.044253114610910416,0.028007429093122482,0.0001260879498320653,0.00032181845504301377,-0.00012127288846604803,0.9999999329137965
1630747527203879163,0,1630747527202190208,world,cf2,-0.4628402590751648,0.044256411492824554,0.028008626773953438,0.00017405367247161468,0.00028181481845248024,-8.924476626483708e-05,0.9999999411605477
1630747527211368883,0,1630747527210577517,world,cf2,-0.4628385901451111,0.04425490275025368,0.028008276596665382,0.00021526626345193706,0.0002911127030546797,-7.979138351449727e-05,0.9999999312735801
1630747527220396740,0,1630747527219569171,world,cf2,-0.4628432095050812,0.04425583407282829,0.028010934591293335,0.0001678661676260841,0.0003136285305241529,-0.00010952119888198481,0.9999999307315984
1630747527229012712,0,1630747527227638299,world,cf2,-0.4628469944000244,0.044255368411540985,0.02801159769296646,0.0002182587170403653,0.0003198257513974666,-7.965122600321456e-05,0.9999999218651486
1630747527236820291,0,1630747527235733951,world,cf2,-0.4628438651561737,0.044254694133996964,0.02801421843469143,0.00019778197816943354,0.00029682764682623146,-0.000113666966392426,0.9999999299277265
1630747527244871565,0,1630747527243940144,world,cf2,-0.46284911036491394,0.044255875051021576,0.028019852936267853,0.00013779691441813462,0.00035689718240666953,-5.953893105029961e-05,0.9999999250457609
1630747527253544294,0,1630747527252721586,world,cf2,-0.4628464877605438,0.04425458237528801,0.028017638251185417,0.000105656623807444,0.0003551669894615298,-9.470355743434978e-05,0.9999999268621591
1630747527267456080,0,1630747527261229605,world,cf2,-0.4628421366214752,0.04425245523452759,0.0280124694108963,0.0001648407332354493,0.00030644290200030564,-0.00010004288137376015,0.999999934455849
1630747527270420239,0,1630747527268903029,world,cf2,-0.46283984184265137,0.04425539821386337,0.028011441230773926,0.00014871964421422806,0.0002544148624831181,-8.230728522715721e-05,0.9999999531905269
1630747527278187431,0,1630747527277440955,world,cf2,-0.46283915638923645,0.04425589740276337,0.02800871431827545,0.0002126336761555172,0.00029600156347198104,-9.624721176940537e-05,0.9999999289532316
1630747527287654282,0,1630747527286274062,world,cf2,-0.4628353416919708,0.04425438120961189,0.028003301471471786,0.00016787187240603957,0.000309308504541064,-9.780653711105232e-05,0.9999999332905801
1630747527296042782,0,1630747527294107894,world,cf2,-0.462841659784317,0.044250622391700745,0.02800685726106167,0.00015372716842426917,0.0002304809220606443,-6.20903713283572e-05,0.9999999596956433
1630747527304206463,0,1630747527302006734,world,cf2,-0.462839275598526,0.044253021478652954,0.028011055663228035,0.00016243881742096183,0.00023196828748993167,-5.618088964693987e-05,0.999999958324025
1630747527311709072,0,1630747527310654123,world,cf2,-0.4628443717956543,0.04425232857465744,0.028014378622174263,0.00019056244037066574,0.0002128728550421541,-9.432569048603124e-05,0.999999954736883
1630747527320105257,0,1630747527319067443,world,cf2,-0.4628470540046692,0.04425487294793129,0.0280156210064888,0.00019239477119776534,0.0002808595309767485,-5.2812309163678065e-05,0.9999999406565162
1630747527330564269,0,1630747527327329217,world,cf2,-0.46284759044647217,0.0442553386092186,0.02801692672073841,0.00015297034732242282,0.00033275792247474355,-0.00011614381089615161,0.9999999261914237
1630747527337336922,0,1630747527335378806,world,cf2,-0.4628458619117737,0.04425281658768654,0.028017574921250343,0.0002065965147679936,0.00036482796261110337,-8.745873732902912e-05,0.9999999082846993
1630747527344470049,0,1630747527343730183,world,cf2,-0.4628486931324005,0.04425428807735443,0.028016885742545128,0.00014065608419660774,0.0002752694567998079,-8.194682176739582e-05,0.999999948863654
1630747527354105045,0,1630747527353540807,world,cf2,-0.462843656539917,0.0442487932741642,0.02801263891160488,0.00017286440708021728,0.0001692194289243809,-9.32071603131971e-05,0.9999999663975528
1630747527362539479,0,1630747527360612403,world,cf2,-0.4628424346446991,0.044254180043935776,0.028011389076709747,0.00017938680124404048,0.0002559263108390212,-5.385568197345078e-05,0.999999949710831
1630747527370934737,0,1630747527369144052,world,cf2,-0.4628400206565857,0.044256940484046936,0.02800508588552475,0.00016884624016314884,0.0002979874948024703,-8.962112208305554e-05,0.9999999373312253
1630747527378223027,0,1630747527377656100,world,cf2,-0.4628380537033081,0.044256728142499924,0.028007367625832558,0.0001321347945879683,0.00031657799063725106,-0.00011894532433395523,0.9999999340853887
1630747527387214956,0,1630747527386138423,world,cf2,-0.46284085512161255,0.04425615817308426,0.028008030727505684,0.00015519382691677708,0.00040683643448181104,-9.314444828415408e-05,0.9999999008615468
1630747527394824765,0,1630747527394165240,world,cf2,-0.4628390371799469,0.04425320774316788,0.028008051216602325,0.00015457498604516673,0.00022702523319922054,-0.00011883246219192898,0.9999999552224805
1630747527404284685,0,1630747527402629158,world,cf2,-0.46284157037734985,0.04425397887825966,0.02801460772752762,0.00018536363455739837,0.0002845824922847882,-9.029875926622716e-05,0.9999999382496292
1630747527412601550,0,1630747527410773143,world,cf2,-0.46284210681915283,0.04425514489412308,0.02801591530442238,0.00014385570887861146,0.00026898452887094476,-0.00013470561006549063,0.9999999444036269
1630747527420059062,0,1630747527419443220,world,cf2,-0.4628438651561737,0.044253136962652206,0.0280197411775589,0.00020062906175540842,0.00027422680908163434,-9.503144383095859e-05,0.9999999377583288
1630747527429389644,0,1630747527427371847,world,cf2,-0.46284452080726624,0.04425295814871788,0.0280136838555336,0.0001607100351904499,0.00022793926947055544,-9.123941315996613e-05,0.9999999569456709
1630747527437122393,0,1630747527435746985,world,cf2,-0.46284347772598267,0.04425724595785141,0.028020670637488365,0.0001723629385539604,0.0003718275071369905,-9.993588011936e-05,0.9999999110240672
1630747527445616503,0,1630747527443765788,world,cf2,-0.46284475922584534,0.04425463825464249,0.02801516093313694,0.0001639769302288094,0.0003389394794593708,-7.39340456319862e-05,0.9999999263826735
1630747527454080835,0,1630747527453038271,world,cf2,-0.46284356713294983,0.04425428807735443,0.028013257309794426,0.00016565119293873,0.0002958722579747721,-9.001352183001815e-05,0.9999999384584256
1630747527463237293,0,1630747527460939090,world,cf2,-0.4628413915634155,0.04425237700343132,0.028006915003061295,0.00020172470027008448,0.0003360775893023722,-0.00011254640931841604,0.999999916846149
1630747527470394027,0,1630747527469086915,world,cf2,-0.4628395736217499,0.04425474628806114,0.028007814660668373,0.00012304182648798447,0.0003307321140837564,-0.00010275591839977184,0.9999999324590971
1630747527478998412,0,1630747527477362280,world,cf2,-0.46284109354019165,0.044253770262002945,0.028008878231048584,0.00017284442142727623,0.00029661606273087267,-0.00013159515785522653,0.9999999324132136
1630747527486704605,0,1630747527485886692,world,cf2,-0.4628421664237976,0.04425475001335144,0.028009016066789627,0.00018021749783511768,0.00031484949453197247,-7.534184470724501e-05,0.9999999313575255
1630747527497145215,0,1630747527494540457,world,cf2,-0.4628428518772125,0.04425444081425667,0.028010670095682144,0.00018849213893862123,0.00029220165295888744,-9.641331516700686e-05,0.9999999348966879
1630747527503280312,0,1630747527502489407,world,cf2,-0.46284234523773193,0.04425743222236633,0.02801647037267685,0.00019141473933224353,0.0003485896959590558,-5.1420632029770926e-05,0.9999999196007668
1630747527511960247,0,1630747527510623289,world,cf2,-0.46284347772598267,0.04425257816910744,0.02801794372498989,0.00017090923426611962,0.00023759558398031783,-9.124077156700732e-05,0.9999999530067457
1630747527520244275,0,1630747527519435434,world,cf2,-0.4628441035747528,0.044254470616579056,0.028016913682222366,0.0001474609114226308,0.0003987671096249307,-5.648097975586209e-05,0.9999999080249812
1630747527528908298,0,1630747527527118581,world,cf2,-0.46284571290016174,0.04425450786948204,0.028018012642860413,0.00016119784777875122,0.0003604743606654134,-9.143783039143458e-05,0.9999999178563028
1630747527539358917,0,1630747527538107354,world,cf2,-0.4628452658653259,0.04425152391195297,0.02801422029733658,0.0001672858303627146,0.00036497116389065307,-7.324291627234745e-05,0.9999999167234844
1630747527545933387,0,1630747527544022228,world,cf2,-0.46284347772598267,0.04425536096096039,0.028014114126563072,0.00017546938558946884,0.0002623343177330603,-7.996730286305938e-05,0.999999946998214
1630747527553142153,0,1630747527552281722,world,cf2,-0.4628436267375946,0.04425510764122009,0.028009483590722084,0.00014067174930396012,0.0002929356998024336,-0.00011332563012526218,0.9999999407787163
1630747527562523684,0,1630747527560818959,world,cf2,-0.4628426134586334,0.04425416886806488,0.0280123520642519,0.00015515256339109046,0.0003023695308726634,-9.615692370727985e-05,0.9999999376270955
1630747527571364997,0,1630747527568770359,world,cf2,-0.46283668279647827,0.04425736889243126,0.028006892651319504,0.00017209751634531117,0.00029572921262270926,-7.899949800449441e-05,0.9999999383428766
1630747527577873689,0,1630747527577330286,world,cf2,-0.4628382921218872,0.044252581894397736,0.028006916865706444,0.00018385656520738763,0.0002912470071104329,-8.729650259025622e-05,0.9999999368756305
1630747527586284586,0,1630747527585820388,world,cf2,-0.462839275598526,0.04425521567463875,0.028006048873066902,0.00016352601535692872,0.0003275592231314829,-8.314239090170788e-05,0.9999999295257678
1630747527596523526,0,1630747527594094208,world,cf2,-0.46284013986587524,0.0442567802965641,0.028015969321131706,0.0001304576115482897,0.00037587409939477214,-7.15490807679092e-05,0.9999999182900977
1630747527603000740,0,1630747527602020158,world,cf2,-0.4628413915634155,0.044252995401620865,0.02801663428544998,0.0001462839777192625,0.00028548405442171,-0.00012542191672786055,0.999999940684596
1630747527612624793,0,1630747527610594998,world,cf2,-0.46284517645835876,0.04425680637359619,0.02801595814526081,0.00013665541061507012,0.00034573703678108327,-9.280111454199889e-05,0.9999999265895739
1630747527619968024,0,1630747527619180344,world,cf2,-0.462843120098114,0.04425441101193428,0.02802041731774807,0.00017484621645571515,0.00020696443117068517,-9.559275682670042e-05,0.999999958728274
1630747527629603135,0,1630747527627607217,world,cf2,-0.46284306049346924,0.04425741359591484,0.02802068553864956,0.00017349617285554358,0.0003142705038312458,-5.411381433002524e-05,0.9999999341024096
1630747527638272786,0,1630747527635799362,world,cf2,-0.4628414511680603,0.04425402358174324,0.02801343984901905,0.00020122451395160982,0.00023666821919076435,-6.314075700337915e-05,0.9999999497550457
1630747527646370944,0,1630747527644160147,world,cf2,-0.4628411829471588,0.04425865784287453,0.028016310185194016,0.00011137221818151812,0.00031070627682983765,-8.360381131895429e-05,0.9999999420341189
1630747527653279405,0,1630747527652548238,world,cf2,-0.4628387987613678,0.04425384849309921,0.028011342510581017,0.00014423242202564316,0.0002460513972094164,-7.36842671221365e-05,0.9999999566131726
1630747527662948190,0,1630747527660677052,world,cf2,-0.46283769607543945,0.044251348823308945,0.028009071946144104,0.00014704228780499572,0.00027329891077971353,-8.859081638806838e-05,0.9999999479189677
1630747527672603259,0,1630747527668941668,world,cf2,-0.4628399610519409,0.04425835236907005,0.028010345995426178,0.00015088850414702644,0.00027983216705010074,-9.166653079818794e-05,0.9999999452619309
1630747527678156773,0,1630747527677178283,world,cf2,-0.4628404974937439,0.04425633326172829,0.028009846806526184,0.0002389568802482668,0.00029666815646955973,-6.568774788670352e-05,0.9999999252863643
1630747527686645197,0,1630747527685897232,world,cf2,-0.46284088492393494,0.044251859188079834,0.028014149516820908,0.00016110774231313497,0.0003598745016102844,-9.44891777661343e-05,0.9999999178032135
1630747527695679679,0,1630747527694054924,world,cf2,-0.4628455936908722,0.04425354301929474,0.028021009638905525,0.000142289544724481,0.0002834802161158361,-8.150162515071669e-05,0.9999999463750674
1630747527703308306,0,1630747527702292689,world,cf2,-0.46284353733062744,0.0442575179040432,0.02801806852221489,0.00012835965078933278,0.00029962338281092066,-6.883135239249194e-05,0.9999999445059352
1630747527711298399,0,1630747527710525338,world,cf2,-0.4628449082374573,0.04425455629825592,0.02801838517189026,0.00018831150614943666,0.00029859329046321895,-6.544751828375035e-05,0.9999999355487208
1630747527719830285,0,1630747527719309212,world,cf2,-0.46284323930740356,0.04425583779811859,0.028016479685902596,0.00016915294061157734,0.0001792714253139683,-0.00011712336272922293,0.9999999627655777
1630747527729500010,0,1630747527727388265,world,cf2,-0.46284207701683044,0.04425423964858055,0.02801215834915638,0.00021638674638353817,0.0002529367918235019,-0.0001027129982313532,0.9999999393248958
1630747527736175317,0,1630747527735455814,world,cf2,-0.46284055709838867,0.04425330087542534,0.0280154962092638,0.00017454433112149193,0.0003357039571372648,-8.116169312259723e-05,0.9999999251249518
1630747527744706520,0,1630747527743777848,world,cf2,-0.4628390371799469,0.04425009712576866,0.028016284108161926,0.00017573999487873178,0.00020575772799904713,-0.00010628396108736368,0.9999999577414647
1630747527752598024,0,1630747527752127863,world,cf2,-0.4628385007381439,0.04425361379981041,0.02801135741174221,0.000212425694653235,0.0003520953659160223,-8.603926588892361e-05,0.9999999117507072
1630747527761738481,0,1630747527760716450,world,cf2,-0.46283793449401855,0.044254712760448456,0.028007162734866142,0.0001527676392984158,0.00032679772067142584,-0.00012508984034386616,0.9999999271089124
1630747527769513597,0,1630747527768633257,world,cf2,-0.46283671259880066,0.04425539821386337,0.02801060676574707,0.00013888927583983202,0.0003247096392971794,-9.691679665960548e-05,0.9999999329402747
1630747527778565755,0,1630747527777346368,world,cf2,-0.46284019947052,0.044252943247556686,0.028015270829200745,0.00013206868592837746,0.00031083147007967394,-8.548992618543407e-05,0.9999999393165641
1630747527786948218,0,1630747527786093919,world,cf2,-0.46284398436546326,0.04425269365310669,0.028013497591018677,0.00017677706842072086,0.00037473005415178184,-8.16967561549308e-05,0.9999999108264434
1630747527795985616,0,1630747527794004810,world,cf2,-0.4628444015979767,0.044250261038541794,0.028019264340400696,0.00018823682477825965,0.00031320937711992963,-7.36989553567072e-05,0.9999999305176215
1630747527803065187,0,1630747527802103931,world,cf2,-0.46284613013267517,0.04425444081425667,0.028015032410621643,0.00011798075183646725,0.0002955758548046193,-0.00010122995484130286,0.9999999442339746
1630747527811503239,0,1630747527810534772,world,cf2,-0.46284574270248413,0.04425196349620819,0.028011266142129898,0.00015381858738717998,0.00033958733025480866,-0.00010475041765820926,0.9999999250238158
1630747527819950474,0,1630747527819576796,world,cf2,-0.4628470838069916,0.044252414256334305,0.02801087312400341,0.00012767664224492563,0.0002890013290046935,-9.375994026971407e-05,0.9999999456929888
1630747527828480018,0,1630747527827415886,world,cf2,-0.4628443121910095,0.04425055906176567,0.02801082283258438,0.00020426046051918984,0.00031382908359809037,-8.542736856940294e-05,0.9999999262455649
1630747527837791888,0,1630747527836379271,world,cf2,-0.4628460109233856,0.0442562960088253,0.028017081320285797,0.0001987581635168178,0.00027192162803305465,-8.160058492633227e-05,0.9999999399475807
1630747527846059246,0,1630747527843935836,world,cf2,-0.46284162998199463,0.0442565381526947,0.028009241446852684,0.00015001628734792827,0.0003606878954920595,-0.00010740029151509687,0.9999999179322632
1630747527853068404,0,1630747527852657021,world,cf2,-0.4628468155860901,0.044255197048187256,0.028010880574584007,0.00020123520440497945,0.0003246377208007739,-7.95178360441712e-05,0.9999999238958254
1630747527862257546,0,1630747527860536001,world,cf2,-0.4628411829471588,0.044250935316085815,0.028013041242957115,0.00013266878976772584,0.00035633026702497903,-0.00012597998751899463,0.9999999197783846
