%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1.62755034249084E+018,0,1.62755034249069E+018,world,cf4,-0.7497600317001343,0.06725569069385529,0.022280501201748848,-0.001043868747120414,-0.0025226106183461458,0.04921413179612335,0.9987845193059717
1.6275503425011E+018,0,1.62755034250067E+018,world,cf4,-0.7497543692588806,0.06726008653640747,0.02227800339460373,-0.0009782438132105845,-0.002619593207993522,0.04920784015384633,0.9987846460763502
1.6275503425106E+018,0,1.6275503425104E+018,world,cf4,-0.7497595548629761,0.06725768744945526,0.022288575768470764,-0.0010676367158467693,-0.002655133942449855,0.049253118640006845,0.9987822288766576
1.62755034252113E+018,0,1.62755034252079E+018,world,cf4,-0.7497610449790955,0.06725437939167023,0.02229948714375496,-0.0010346806586531375,-0.0025062323567988493,0.049211728510837466,0.9987846885151394
1.62755034253129E+018,0,1.62755034253097E+018,world,cf4,-0.7497609257698059,0.0672549158334732,0.022304855287075043,-0.0010488959044031969,-0.0025100825015528815,0.04925725352785139,0.9987824198883909
1.6275503425415E+018,0,1.62755034254139E+018,world,cf4,-0.7497586607933044,0.0672563835978508,0.022295448929071426,-0.0010566075057927976,-0.0025670594134423416,0.04920768020544326,0.9987847105334289
1.62755034255102E+018,0,1.62755034255081E+018,world,cf4,-0.7497555017471313,0.06726130098104477,0.02229178324341774,-0.001000393993411751,-0.0025469104203742054,0.04924362507944298,0.9987830484385505
1.62755034256043E+018,0,1.62755034256024E+018,world,cf4,-0.7497560977935791,0.0672660619020462,0.022294262424111366,-0.0011204932352085434,-0.00257011678597229,0.04923697357027681,0.9987831894001101
1.6275503425712E+018,0,1.62755034257069E+018,world,cf4,-0.7497593760490417,0.0672580674290657,0.022305792197585106,-0.0010345584082116408,-0.0024625936218533252,0.04923612284090414,0.9987835949439443
1.62755034258095E+018,0,1.62755034258061E+018,world,cf4,-0.7497714757919312,0.06725234538316727,0.02231426350772381,-0.0010796392892746698,-0.002551392851312646,0.049187480755348935,0.9987857210185104
1.62755034259125E+018,0,1.62755034259088E+018,world,cf4,-0.7497692704200745,0.06726153939962387,0.02230713702738285,-0.0010705472427037126,-0.002577204664750056,0.04922523983492549,0.9987838042879505
1.62755034260084E+018,0,1.6275503426004E+018,world,cf4,-0.7497649788856506,0.0672665685415268,0.02229372039437294,-0.0010378497612134156,-0.0025819089401272195,0.04920445142588311,0.9987848509934338
1.62755034261035E+018,0,1.62755034261017E+018,world,cf4,-0.7497567534446716,0.06725949048995972,0.022285455837845802,-0.0010221546792043713,-0.0026538078181343183,0.049239045959095354,0.9987829738521349
1.62755034262167E+018,0,1.62755034262131E+018,world,cf4,-0.749750018119812,0.06725314259529114,0.022280484437942505,-0.0010443139396386183,-0.00261004252684367,0.04924786525733333,0.9987826314338867
1.62755034263023E+018,0,1.62755034263006E+018,world,cf4,-0.7497565746307373,0.06725902855396271,0.022283269092440605,-0.0010776221569557248,-0.0025081221986228844,0.049239422291590916,0.9987832734612219
1.6275503426417E+018,0,1.62755034264156E+018,world,cf4,-0.7497610449790955,0.0672549158334732,0.0222957581281662,-0.0010413952359297123,-0.0025480841175552276,0.04919071846647359,0.9987856106192382
1.6275503426512E+018,0,1.62755034265103E+018,world,cf4,-0.749765157699585,0.06726144254207611,0.022300032898783684,-0.0009991899641644485,-0.002660175610976386,0.04921715011307237,0.9987840593541136
1.62755034266051E+018,0,1.62755034266034E+018,world,cf4,-0.7497681975364685,0.06726755946874619,0.022307418286800385,-0.0010324515797526276,-0.002590814936485257,0.049204160698319996,0.9987848478484614
1.62755034267137E+018,0,1.62755034267104E+018,world,cf4,-0.749768078327179,0.06725603342056274,0.022317346185445786,-0.001011299518070717,-0.0024902163182454213,0.049168261007126665,0.9987868932888078
1.627550342684E+018,0,1.62755034268355E+018,world,cf4,-0.7497693300247192,0.0672534853219986,0.02232128009200096,-0.0010710484870151422,-0.0024857936333409513,0.04920165690791794,0.9987851974487139
1.62755034269074E+018,0,1.62755034269058E+018,world,cf4,-0.7497661113739014,0.06726476550102234,0.022308476269245148,-0.0010546662547496473,-0.0025309815941406367,0.04918122370112044,0.9987861077560709
1.62755034270155E+018,0,1.62755034270122E+018,world,cf4,-0.749758243560791,0.06725946813821793,0.022283116355538368,-0.001028913855606334,-0.0025932168699178623,0.04922547035690458,0.9987837952383313
1.62755034271133E+018,0,1.62755034271093E+018,world,cf4,-0.7497522234916687,0.06725746393203735,0.02226986736059189,-0.0011139553418370645,-0.002567238279714069,0.049225346534581396,0.9987837772259128
1.62755034272107E+018,0,1.62755034272078E+018,world,cf4,-0.74974524974823,0.06725265085697174,0.022264914587140083,-0.001066538436839702,-0.0025528495425017586,0.04922985714778157,0.9987836435485841
1.6275503427305E+018,0,1.62755034273038E+018,world,cf4,-0.7497537136077881,0.06725150346755981,0.0222818274050951,-0.0010592584496479853,-0.002559953778170217,0.04924572150130886,0.9987828510352017
1.62755034274118E+018,0,1.62755034274094E+018,world,cf4,-0.7497639656066895,0.06725548207759857,0.02230113372206688,-0.0009904395875038824,-0.0026134471507143764,0.049188773606850034,0.9987855893406091
1.62755034275139E+018,0,1.62755034275098E+018,world,cf4,-0.7497812509536743,0.06726936250925064,0.02232145518064499,-0.001024670272261931,-0.0025582864233302605,0.049197384810041433,0.9987852734943893
1.62755034276036E+018,0,1.62755034276015E+018,world,cf4,-0.7497863173484802,0.06726609170436859,0.022329743951559067,-0.0011250620294074476,-0.0025174240942137686,0.049191951631684744,0.9987855368926934
1.62755034277144E+018,0,1.62755034277112E+018,world,cf4,-0.7497825026512146,0.06726176291704178,0.022331422194838524,-0.00103713254576381,-0.002505229011999453,0.04919958338788108,0.9987852868250207
1.62755034278136E+018,0,1.62755034278092E+018,world,cf4,-0.749772846698761,0.06725557148456573,0.022306354716420174,-0.0010504152320576833,-0.002559436007776203,0.04920509732471631,0.9987848638783167
1.62755034279198E+018,0,1.62755034279182E+018,world,cf4,-0.7497500777244568,0.06725455075502396,0.022275133058428764,-0.001067813634850374,-0.0025049825560427724,0.049245878912740924,0.9987829735465792
1.62755034280059E+018,0,1.62755034280043E+018,world,cf4,-0.7497382760047913,0.06725817173719406,0.022255677729845047,-0.0009981164636718857,-0.00255053168546815,0.049250339020075376,0.9987827104320809
1.62755034281055E+018,0,1.62755034281042E+018,world,cf4,-0.7497406005859375,0.0672609731554985,0.02225526049733162,-0.0010308073297714813,-0.002641002044623712,0.049258363666431076,0.9987820463711564
1.6275503428209E+018,0,1.62755034282062E+018,world,cf4,-0.7497521638870239,0.0672585517168045,0.022280298173427582,-0.0010137296517124003,-0.002570176786313301,0.049236208545542635,0.9987833410262409
1.62755034283038E+018,0,1.62755034283024E+018,world,cf4,-0.7497716546058655,0.06725411117076874,0.02230987697839737,-0.001032622241233994,-0.0024900244105962484,0.04921668496295782,0.9987844869595235
1.62755034284145E+018,0,1.62755034284127E+018,world,cf4,-0.749783456325531,0.06725682318210602,0.022330569103360176,-0.0010663389314742424,-0.002469218946729214,0.04917184088606682,0.9987867119375146
1.62755034285117E+018,0,1.62755034285073E+018,world,cf4,-0.7497848272323608,0.06726245582103729,0.022336004301905632,-0.0010095980626649125,-0.002421799857964824,0.0491895748990309,0.9987860137779526
1.62755034286051E+018,0,1.62755034286035E+018,world,cf4,-0.7497832179069519,0.06726396083831787,0.02231745608150959,-0.0010095165569906676,-0.0024811294883588207,0.04916149665994919,0.9987872506790108
1.62755034287147E+018,0,1.62755034287117E+018,world,cf4,-0.7497656345367432,0.06726392358541489,0.02229565568268299,-0.0010109136472138082,-0.0026493878432466613,0.049218331142898086,0.9987840180325084
1.62755034288088E+018,0,1.62755034288063E+018,world,cf4,-0.7497493624687195,0.06725523620843887,0.02227819710969925,-0.0010402093289522548,-0.0025455085318467864,0.04928593212363252,0.9987809245503094
1.62755034289113E+018,0,1.627550342891E+018,world,cf4,-0.7497432827949524,0.0672493502497673,0.022261543199419975,-0.0010320191179254005,-0.002594478812275442,0.04929059961100102,0.9987805767065261
1.62755034290126E+018,0,1.62755034290098E+018,world,cf4,-0.7497422099113464,0.06724944710731506,0.022257311269640923,-0.0010404241929396472,-0.0026299219353478295,0.04925098140831645,0.9987824296904859
1.62755034291137E+018,0,1.62755034291091E+018,world,cf4,-0.7497461438179016,0.06725743412971497,0.02228091098368168,-0.0010632669540302266,-0.002615979056420766,0.049261284637756544,0.9987819341341726
1.62755034292077E+018,0,1.62755034292041E+018,world,cf4,-0.7497647404670715,0.06726513803005219,0.022304773330688477,-0.0010456495257924585,-0.0025546278431919944,0.049225211322773896,0.9987838900702596
1.62755034293077E+018,0,1.62755034293059E+018,world,cf4,-0.7497835755348206,0.0672648698091507,0.022328035905957222,-0.0010084863184392028,-0.002456956171881587,0.04918741157908455,0.9987860355771223
1.62755034294093E+018,0,1.62755034294078E+018,world,cf4,-0.7497857809066772,0.06725503504276276,0.022338280454277992,-0.0009955794311376168,-0.0024786519346364473,0.049188564555748875,0.9987859381384623
1.62755034295122E+018,0,1.62755034295085E+018,world,cf4,-0.7497761845588684,0.06725911796092987,0.02232067659497261,-0.0010514579242995883,-0.002508195758949266,0.04921228327448199,0.9987846387310833
1.62755034296071E+018,0,1.62755034296048E+018,world,cf4,-0.7497631907463074,0.0672617182135582,0.022290866822004318,-0.0010582000352438957,-0.002542993544073394,0.04924476939428909,0.9987829424273442
1.62755034297089E+018,0,1.62755034297068E+018,world,cf4,-0.7497581243515015,0.06725543737411499,0.022273443639278412,-0.0010168620057406943,-0.0025917021909001585,0.04924302242391429,0.9987829462971286
1.62755034298116E+018,0,1.62755034298088E+018,world,cf4,-0.7497485876083374,0.06725563108921051,0.022266333922743797,-0.0010513209905601627,-0.0026852754917421275,0.0492410001632858,0.9987827631285131
1.6275503429913E+018,0,1.627550342991E+018,world,cf4,-0.7497571706771851,0.06725599616765976,0.02227766253054142,-0.0010887411610786314,-0.0025631997846397264,0.049231335883744363,0.9987835201967692
1.62755034300135E+018,0,1.62755034300103E+018,world,cf4,-0.7497567534446716,0.06725119799375534,0.02228797972202301,-0.0011000035803946403,-0.002491604020101014,0.049253134911233946,0.9987826142874864
1.62755034301042E+018,0,1.6275503430102E+018,world,cf4,-0.749768078327179,0.06725672632455826,0.022300254553556442,-0.001061997823155618,-0.002529421077757999,0.049216921497238594,0.9987843455060605
1.62755034302107E+018,0,1.62755034302073E+018,world,cf4,-0.7497687339782715,0.06726894527673721,0.022305941209197044,-0.0010400763749202544,-0.0025253284345234705,0.04921716841388806,0.9987843667632924
1.627550343031E+018,0,1.62755034303069E+018,world,cf4,-0.7497725486755371,0.06725966185331345,0.022315090522170067,-0.0010850700503832662,-0.002507202262835676,0.04917899392853014,0.9987862449573365
1.6275503430415E+018,0,1.62755034304134E+018,world,cf4,-0.7497702240943909,0.06725523620843887,0.022312043234705925,-0.000990619071206494,-0.0024621603157991947,0.04919477940459396,0.9987856777706459
1.62755034305114E+018,0,1.62755034305087E+018,world,cf4,-0.7497664093971252,0.06726245582103729,0.022297965362668037,-0.0010568065278696267,-0.0024855169332915527,0.04923232245583928,0.998783702205408
1.62755034306079E+018,0,1.6275503430606E+018,world,cf4,-0.7497628927230835,0.06725917011499405,0.02229069173336029,-0.0009960342661706914,-0.0024736493369250283,0.04922751248258952,0.998784031204682
1.62755034307135E+018,0,1.62755034307098E+018,world,cf4,-0.7497574687004089,0.0672546997666359,0.022281769663095474,-0.0010726013283144822,-0.0025290430337063003,0.049253057423269346,0.9987825538134837
1.6275503430806E+018,0,1.62755034308042E+018,world,cf4,-0.7497564554214478,0.06726298481225967,0.022283345460891724,-0.0009442788800718209,-0.0026203391727876854,0.04921107324485774,0.9987845175162186
1.62755034309096E+018,0,1.62755034309058E+018,world,cf4,-0.749762237071991,0.06725825369358063,0.022293122485280037,-0.0010198089678615783,-0.0024135103932334417,0.049251422245912405,0.9987829756078173
1.62755034310056E+018,0,1.62755034310035E+018,world,cf4,-0.749763548374176,0.06725063920021057,0.022298263385891914,-0.001076479842151997,-0.002490006001907521,0.04921586882658534,0.9987844809151293
1.62755034311042E+018,0,1.62755034311028E+018,world,cf4,-0.7497667670249939,0.06726104766130447,0.022298738360404968,-0.00099994365847097,-0.002496227046503946,0.04918535954836609,0.9987860478447375
1.62755034312071E+018,0,1.62755034312044E+018,world,cf4,-0.7497590780258179,0.06726393103599548,0.02228684350848198,-0.0010804168104934758,-0.002547969037346058,0.04922908776096289,0.9987836790173955
1.62755034313056E+018,0,1.62755034313046E+018,world,cf4,-0.7497636079788208,0.06725376844406128,0.02229701355099678,-0.0010445130091064415,-0.002536154423477583,0.04921666964441467,0.9987843592800333
1.62755034314102E+018,0,1.62755034314085E+018,world,cf4,-0.7497644424438477,0.06725835800170898,0.02230782061815262,-0.0010191771609188841,-0.002452715294704358,0.049222106922675625,0.9987843258960818
1.62755034315065E+018,0,1.62755034315043E+018,world,cf4,-0.7497681379318237,0.06726241111755371,0.022311793640255928,-0.0009528183706757613,-0.002478024451248934,0.04920693848732861,0.9987850763485986
1.62755034316044E+018,0,1.62755034316028E+018,world,cf4,-0.7497663497924805,0.06725788116455078,0.02231552265584469,-0.0010618961852809927,-0.0024631870303095725,0.04925548536309364,0.9987826101048173
1.6275503431705E+018,0,1.62755034317031E+018,world,cf4,-0.7497636079788208,0.06726068258285522,0.02230244129896164,-0.001030243392058056,-0.0024496736538484752,0.049213077992651746,0.9987847669303092
1.62755034318061E+018,0,1.62755034318036E+018,world,cf4,-0.7497537136077881,0.0672663077712059,0.02228585258126259,-0.0010709508436061884,-0.0025967286512391203,0.049240133039022554,0.9987830191602688
1.62755034319098E+018,0,1.6275503431908E+018,world,cf4,-0.7497577667236328,0.06725194305181503,0.022284965962171555,-0.0010593806400162333,-0.0025720652841582296,0.049261674793444545,0.9987820330729715
1.62755034320074E+018,0,1.6275503432006E+018,world,cf4,-0.749754786491394,0.06725189834833145,0.022286564111709595,-0.0010822793101004694,-0.0025573308557303347,0.049232733497507584,0.9987834733728591
1.6275503432104E+018,0,1.62755034321031E+018,world,cf4,-0.7497573494911194,0.06726063787937164,0.022290244698524475,-0.001044401676993622,-0.002488284630460017,0.0492236619338236,0.9987841352217003
1.62755034322085E+018,0,1.62755034322048E+018,world,cf4,-0.7497690916061401,0.0672619491815567,0.02229563519358635,-0.001047040849371085,-0.0026103424062261463,0.049188573418802506,0.9987855495865993
1.62755034323089E+018,0,1.62755034323074E+018,world,cf4,-0.7497724294662476,0.0672592967748642,0.022306669503450394,-0.00102475509635113,-0.0024621084098666486,0.04921281291228064,0.9987847550620862
1.62755034324146E+018,0,1.62755034324128E+018,world,cf4,-0.7497713565826416,0.06725721806287766,0.02230893447995186,-0.0010480126170648578,-0.002541879377439557,0.04923594651227656,0.9987833909761541
1.62755034325176E+018,0,1.62755034325149E+018,world,cf4,-0.7497699856758118,0.06725248694419861,0.02230721525847912,-0.00105491873979907,-0.002482364645761113,0.04923005015840888,0.9987838240448322
1.62755034326093E+018,0,1.62755034326066E+018,world,cf4,-0.7497649192810059,0.0672527402639389,0.02229929342865944,-0.0009989942783603205,-0.0025869212961147085,0.04924870000564098,0.9987826967846378
1.62755034327089E+018,0,1.62755034327063E+018,world,cf4,-0.7497581839561462,0.06726144999265671,0.022288218140602112,-0.0010223641688467881,-0.0025273508354374326,0.049250468633416374,0.9987827384414739
1.62755034328043E+018,0,1.62755034328027E+018,world,cf4,-0.7497562170028687,0.06726876646280289,0.022287076339125633,-0.0010103084639802948,-0.002566227810836126,0.04916700507391432,0.9987867637106993
1.6275503432909E+018,0,1.62755034329061E+018,world,cf4,-0.7497587203979492,0.06725531816482544,0.02228655479848385,-0.001063191692763498,-0.002514265039415082,0.04920862296243403,0.9987847913944611
1.62755034330083E+018,0,1.62755034330055E+018,world,cf4,-0.7497583031654358,0.06725022196769714,0.02229219675064087,-0.001079126799068075,-0.0024671248547159584,0.049244364569972394,0.9987831302832474
1.62755034331035E+018,0,1.62755034331017E+018,world,cf4,-0.7497625946998596,0.06725635379552841,0.022299617528915405,-0.0010694523775615645,-0.002472931278920761,0.049239888639937494,0.9987833470023558
1.62755034332042E+018,0,1.62755034332016E+018,world,cf4,-0.7497664093971252,0.06726496666669846,0.02230777032673359,-0.000982653371320319,-0.0024646749332487513,0.04919564087461063,0.9987856370056397
1.6275503433309E+018,0,1.62755034333074E+018,world,cf4,-0.7497733235359192,0.0672595277428627,0.022308144718408585,-0.0010614408877479917,-0.0025272734371820584,0.04923406134803737,0.9987835067898314
1.62755034334097E+018,0,1.62755034334082E+018,world,cf4,-0.7497709393501282,0.06726200878620148,0.02231074497103691,-0.0010070015493891895,-0.002514745179769185,0.04920767676042708,0.9987848950361643
1.62755034335072E+018,0,1.62755034335055E+018,world,cf4,-0.7497650980949402,0.06725892424583435,0.022299105301499367,-0.0010449347648647587,-0.002497068639707374,0.049291506198033824,0.998780766823368
1.62755034336045E+018,0,1.62755034336025E+018,world,cf4,-0.7497619986534119,0.06724636256694794,0.022294407710433006,-0.0010555532408667756,-0.0025379525393629306,0.04926256453742101,0.9987820805057829
1.62755034337104E+018,0,1.62755034337071E+018,world,cf4,-0.7497557401657104,0.06725512444972992,0.022279690951108932,-0.0010302974582755825,-0.002557942346446518,0.049254963795413956,0.9987824307423575
1.62755034338098E+018,0,1.62755034338066E+018,world,cf4,-0.749754786491394,0.06726422905921936,0.02227691560983658,-0.0010497922599894474,-0.0025994537427153947,0.049235283501273416,0.9987832736059408
1.62755034339139E+018,0,1.62755034339096E+018,world,cf4,-0.7497580647468567,0.06726114451885223,0.02228786051273346,-0.0011016615676110357,-0.0025110393253914105,0.04924485360165864,0.9987829721301059
1.62755034340106E+018,0,1.6275503434009E+018,world,cf4,-0.7497621774673462,0.06725335121154785,0.0223090760409832,-0.0010732139847743063,-0.002562358490968492,0.04921597206282739,0.99878429634462
1.62755034341063E+018,0,1.62755034341038E+018,world,cf4,-0.7497686743736267,0.06725861877202988,0.02231035940349102,-0.0010269709414334287,-0.002480459644399627,0.049251827684114916,0.998782784253119
1.62755034342091E+018,0,1.62755034342055E+018,world,cf4,-0.7497637867927551,0.06725449115037918,0.02230459824204445,-0.0010958667726149861,-0.0025217407110606632,0.049228526120054426,0.9987837564337188
1.62755034343053E+018,0,1.62755034343042E+018,world,cf4,-0.7497586607933044,0.06725738197565079,0.02229992486536503,-0.001073025941029014,-0.0025074476352527236,0.049289530128575905,0.9987808085568077
1.62755034344131E+018,0,1.62755034344107E+018,world,cf4,-0.7497590780258179,0.06727047264575958,0.02229240909218788,-0.0010613952023177742,-0.002492406231691897,0.0492549392504011,0.9987825650815296
1.62755034345157E+018,0,1.62755034345122E+018,world,cf4,-0.7497630715370178,0.06725618988275528,0.022292112931609154,-0.0009970950722162993,-0.002552133123184991,0.04923860041373407,0.9987832861272935
1.62755034346036E+018,0,1.62755034346018E+018,world,cf4,-0.749763011932373,0.0672508254647255,0.022301150485873222,-0.0011117541210416187,-0.002507199581100589,0.049196855172015705,0.9987853359927841
1.62755034347092E+018,0,1.62755034347058E+018,world,cf4,-0.7497616410255432,0.06725545972585678,0.022294310852885246,-0.0010514964984872355,-0.0025256814376943904,0.04920818363543957,0.9987847966162129
1.62755034348059E+018,0,1.62755034348039E+018,world,cf4,-0.7497627139091492,0.06725794821977615,0.02228941209614277,-0.0010149401913585158,-0.002590784761002011,0.049211061692578356,0.9987845258802418
1.62755034349095E+018,0,1.62755034349064E+018,world,cf4,-0.7497580647468567,0.06725002825260162,0.02229442074894905,-0.00105181793350158,-0.0025952209975188276,0.04920432108499673,0.9987848083013545
1.62755034350059E+018,0,1.62755034350045E+018,world,cf4,-0.7497614622116089,0.0672629103064537,0.022303063422441483,-0.0010255278757712427,-0.0024015040296092435,0.04919372522578925,0.9987858421450423
1.62755034351075E+018,0,1.62755034351037E+018,world,cf4,-0.7497574090957642,0.0672612413764,0.02229725942015648,-0.0010860602041310515,-0.00248018419164016,0.0491890041138256,0.9987858183984686
1.6275503435208E+018,0,1.62755034352048E+018,world,cf4,-0.7497599124908447,0.06724868714809418,0.022295530885457993,-0.0009767270620179803,-0.002484229500877903,0.049197455250209,0.9987855050034201
1.6275503435314E+018,0,1.62755034353109E+018,world,cf4,-0.7497580051422119,0.06725788861513138,0.022286448627710342,-0.0010452953093815095,-0.0026547897509206705,0.049251716672084465,0.998782322557797
1.62755034354095E+018,0,1.6275503435408E+018,world,cf4,-0.7497552633285522,0.06726466119289398,0.02228630520403385,-0.0010237165685865529,-0.002512515341080951,0.04920155572195824,0.9987851852053009
1.62755034355084E+018,0,1.62755034355039E+018,world,cf4,-0.749756932258606,0.06725586205720901,0.02230583131313324,-0.0009967719186567314,-0.002556035636724059,0.04921269550467234,0.9987845532089142
1.62755034356048E+018,0,1.6275503435603E+018,world,cf4,-0.749771773815155,0.06725222617387772,0.02232135273516178,-0.001028598834343122,-0.0025087060975885274,0.04921899946028095,0.9987843303087424
1.62755034357096E+018,0,1.62755034357059E+018,world,cf4,-0.749774158000946,0.06726471334695816,0.022326553240418434,-0.0010363604853717687,-0.0024901357803940333,0.04918814703173811,0.9987858886529803
1.62755034358117E+018,0,1.62755034358089E+018,world,cf4,-0.7497707009315491,0.06725665181875229,0.022310184314846992,-0.0010422925983007267,-0.002538223769715323,0.04921098011073085,0.998784636687397
1.6275503435909E+018,0,1.62755034359075E+018,world,cf4,-0.7497592568397522,0.06725391000509262,0.022284550592303276,-0.0011029841359495442,-0.0026001100217600153,0.04923584468456107,0.9987831869089849
1.62755034360124E+018,0,1.62755034360086E+018,world,cf4,-0.7497509121894836,0.0672580897808075,0.022273173555731773,-0.0009650273653591309,-0.0026242570600832405,0.04925363555351177,0.9987823894031315
1.62755034361092E+018,0,1.62755034361056E+018,world,cf4,-0.7497479319572449,0.06725278496742249,0.0222700797021389,-0.0010522855711330907,-0.002545867363524424,0.04922853734931021,0.9987837415401253
1.62755034362122E+018,0,1.62755034362083E+018,world,cf4,-0.7497535943984985,0.06724858283996582,0.022278765216469765,-0.0010275000552764776,-0.0025547708128824524,0.049267232057924,0.9987818366565747
1.62755034363059E+018,0,1.62755034363042E+018,world,cf4,-0.7497669458389282,0.06725797802209854,0.022298458963632584,-0.001043648241915901,-0.002558443681311348,0.049230712373017585,0.9987836112609788
1.62755034364095E+018,0,1.62755034364077E+018,world,cf4,-0.7497732043266296,0.0672682449221611,0.02231864258646965,-0.0010230822986868958,-0.002591877951149047,0.049195923067649,0.9987852605164027
1.62755034365114E+018,0,1.62755034365081E+018,world,cf4,-0.7497835159301758,0.06726193428039551,0.022327804937958717,-0.001052523766022222,-0.002524420192587844,0.04919800902613347,0.9987852999540381
1.62755034366051E+018,0,1.6275503436604E+018,world,cf4,-0.7497749328613281,0.06725350767374039,0.02232755534350872,-0.0009974637162495487,-0.0025421623379347697,0.04918802575773604,0.9987858031624391
1.62755034367097E+018,0,1.62755034367064E+018,world,cf4,-0.7497632503509521,0.06726095825433731,0.022315548732876778,-0.0010396897715132384,-0.002527558980974031,0.0492663986882073,0.9987819343836127
1.62755034368042E+018,0,1.62755034368025E+018,world,cf4,-0.7497515082359314,0.06725285202264786,0.022283172234892845,-0.0010445680426715864,-0.002552558895636565,0.04922125774673596,0.9987840913363197
1.62755034369073E+018,0,1.62755034369053E+018,world,cf4,-0.749743640422821,0.06725271791219711,0.022266646847128868,-0.0010403349651232044,-0.002583121214096513,0.049288336075123694,0.9987807092224495
1.62755034370082E+018,0,1.62755034370055E+018,world,cf4,-0.7497434616088867,0.0672619491815567,0.02226303704082966,-0.0010491518456769969,-0.0025294617927303187,0.049256129585156946,0.9987824261578365
1.62755034371042E+018,0,1.62755034371025E+018,world,cf4,-0.7497579455375671,0.06725461781024933,0.022279784083366394,-0.0009832230772501489,-0.002685031596282095,0.0492355371988793,0.998783102457408
1.62755034372074E+018,0,1.62755034372034E+018,world,cf4,-0.7497715950012207,0.06724684685468674,0.02230670675635338,-0.0011055094678205527,-0.0024598429495469283,0.049220297586221845,0.9987843057071951
1.62755034373123E+018,0,1.62755034373095E+018,world,cf4,-0.7497811317443848,0.06725240498781204,0.022324195131659508,-0.0010535449478868894,-0.002516608926248485,0.049210741448022885,0.9987846913367721
1.62755034374097E+018,0,1.6275503437408E+018,world,cf4,-0.749787449836731,0.06726916134357452,0.022327758371829987,-0.001049873976543559,-0.002516227715269728,0.04918288324086985,0.9987860683644088
1.62755034375092E+018,0,1.62755034375076E+018,world,cf4,-0.7497784495353699,0.06726649403572083,0.022314993664622307,-0.0010622014980457251,-0.0024541656713278417,0.0491781574485878,0.9987864424534392
1.62755034376034E+018,0,1.62755034376017E+018,world,cf4,-0.7497652173042297,0.06725425273180008,0.022296711802482605,-0.0010702802765671043,-0.0025785193971844043,0.049236548628682784,0.9987832437606186
1.62755034377121E+018,0,1.62755034377103E+018,world,cf4,-0.7497469782829285,0.0672508180141449,0.022274386137723923,-0.0009932599576734482,-0.00245752560107294,0.04922389279035364,0.9987842521691761
1.6275503437811E+018,0,1.62755034378088E+018,world,cf4,-0.7497439384460449,0.06724677234888077,0.022268392145633698,-0.001061949484407449,-0.002565364243981024,0.04927721782035065,0.998781280848552
1.62755034379145E+018,0,1.62755034379112E+018,world,cf4,-0.7497437596321106,0.06725648790597916,0.022270318120718002,-0.0010697798995226646,-0.0025829223992991546,0.04922227221197628,0.998783936595466
1.62755034380102E+018,0,1.62755034380082E+018,world,cf4,-0.7497578859329224,0.06726878136396408,0.022290999069809914,-0.0009609276497535543,-0.0024601684891551252,0.04918788095706566,0.998786051442455
1.62755034381097E+018,0,1.62755034381059E+018,world,cf4,-0.7497661709785461,0.06726132333278656,0.022312363609671593,-0.0010458730419670849,-0.002586283960203297,0.04921390128284526,0.9987843657193377
1.62755034382104E+018,0,1.62755034382074E+018,world,cf4,-0.7497782707214355,0.06724938750267029,0.022328391671180725,-0.0010562786388046632,-0.0026006736522179094,0.0491900710515642,0.9987854913253065
1.62755034383148E+018,0,1.62755034383126E+018,world,cf4,-0.7497729659080505,0.06725640594959259,0.02232768014073372,-0.0010617275855469071,-0.002470272228832739,0.04920492431775934,0.9987850849469735
1.62755034384085E+018,0,1.6275503438407E+018,world,cf4,-0.7497661113739014,0.06726271659135818,0.022309908643364906,-0.0010288758356022487,-0.002477045906202078,0.04922325609632113,0.9987841992729809
1.62755034385146E+018,0,1.62755034385058E+018,world,cf4,-0.7497602105140686,0.06726153194904327,0.02228783443570137,-0.001032883523196607,-0.002602006979486951,0.049207563918759335,0.9987846506452166
1.62755034386102E+018,0,1.62755034386087E+018,world,cf4,-0.7497513294219971,0.06725969910621643,0.022281838580965996,-0.0010345933416467394,-0.0024507516004104997,0.04922793698463503,0.9987840275322024
1.62755034387079E+018,0,1.62755034387055E+018,world,cf4,-0.749750018119812,0.0672551840543747,0.02227593958377838,-0.0010403692769297597,-0.0025432873632114956,0.04927061892941913,0.9987816855707096
1.62755034388044E+018,0,1.62755034388024E+018,world,cf4,-0.7497521638870239,0.0672449916601181,0.022288180887699127,-0.0010606734856219047,-0.002525877635741954,0.049263014659297256,0.9987820834899893
1.62755034389072E+018,0,1.6275503438904E+018,world,cf4,-0.7497605681419373,0.06725287437438965,0.022293411195278168,-0.0010741434407894122,-0.0025356935524750573,0.04921377768782647,0.9987844715251483
1.62755034390092E+018,0,1.62755034390072E+018,world,cf4,-0.7497621774673462,0.06726954132318497,0.022298384457826614,-0.0010514087163696387,-0.002623214649172082,0.049218904788737375,0.9987840170407277
