Signal Name,SIG0004_Spectrum(X),SIG0004_Spectrum(Drone_Z),SIG0004_Spectrum_Up(Drive_Z),SIG0004_Spectrum(Y)
310.313058504386,0.207172930120308,0.286035697001385,0.299831103425448,0.476372399483447
310.872787471126,0.206933088243487,0.286207911820452,0.299739345922743,0.475412983552717
311.433526052213,0.206564340770789,0.286418446740538,0.299651625637041,0.474365595622571
311.995276068746,0.206095723047999,0.286659108229082,0.299562549040305,0.473212411457782
312.558039345107,0.205490632940664,0.287031539435077,0.299488372937657,0.471914655395974
313.121817708969,0.204830228750652,0.287370161094595,0.299401823367247,0.470734797001788
313.686612991303,0.204184355666906,0.287766036529669,0.299358632530249,0.469572442480463
314.252427026381,0.20348563641451,0.288195392053009,0.299281443409909,0.468396387236505
314.819261651783,0.202767800826152,0.288671706203468,0.299235147768905,0.467253090965085
315.387118708406,0.201901270925594,0.289267119593415,0.299181946864091,0.465920619441344
315.956000040466,0.201169976901387,0.289811298579296,0.299168785246216,0.464806899846031
316.525907495506,0.200407250962047,0.290352764088661,0.299118424570876,0.463663686986934
317.0968429244,0.199647059681228,0.290931497485298,0.29909625521611,0.462556968221896
317.668808181363,0.198774225165131,0.291637754142604,0.299079901150138,0.461300981386845
318.241805123953,0.197997924578872,0.292239961147432,0.299066087308632,0.460236776459308
318.815835613079,0.197243094337897,0.292863458150382,0.299045670553005,0.459182566605745
319.390901513005,0.196489800820032,0.293503806754807,0.299044474653451,0.458181173541865
319.967004691362,0.19561200066724,0.29423298493894,0.299040475829589,0.457037558878857
320.544147019145,0.194873946877669,0.294874755935277,0.299032851755559,0.45612339588614
321.122330370726,0.194179855619798,0.295541693036731,0.299041036415596,0.455287475893182
321.701556623857,0.193451551179713,0.296184426768471,0.299046044270634,0.454490757355122
322.28182765968,0.192606829424893,0.296960103234743,0.299062151056642,0.453707025242596
322.863145362726,0.191843555076265,0.297611552609574,0.299060295021116,0.45311156614713
323.445511620927,0.191002761080018,0.298252873457235,0.299070621408108,0.452647417882332
324.02892832562,0.190067269171653,0.298876241163663,0.299059472880893,0.452337699151294
324.613397371556,0.18885889952344,0.299642326303603,0.299069027007337,0.452280507253874
325.1989206569,0.187583825129245,0.300263491788779,0.299052658995387,0.452470833381089
325.785500083242,0.186127116785636,0.300899024298218,0.299046081642371,0.453015873363525
326.373137555604,0.184464994789428,0.301549080070784,0.299046131471347,0.453938904209793
326.961834982441,0.182240909367356,0.302288218876644,0.299034558468756,0.455490187701532
327.551594275653,0.180194078462296,0.302908029280088,0.299035754407965,0.45726343109736
328.142417350587,0.178169127486182,0.303518755784942,0.299037199494796,0.459421412400487
328.734306126046,0.176297917286284,0.304101453718633,0.299026112011909,0.461868025761912
329.327262524293,0.174849131597651,0.304645926744837,0.299041771404547,0.464580220766575
329.921288471058,0.173932724460163,0.305231977247824,0.29908233002836,0.468054366519008
330.516385895547,0.173955120886952,0.30564010087446,0.299103790490126,0.471180527319361
331.112556730444,0.174848827990579,0.305983318778767,0.299152173636062,0.474453260703455
331.709802911917,0.176638410082786,0.306245001927288,0.299215389959927,0.477833085923363
332.308126379631,0.179528352499904,0.306454389351405,0.299249227679761,0.481765609575424
332.907529076746,0.182561508911274,0.306589620442449,0.29929313133565,0.485146891922928
333.508012949929,0.185831925127727,0.306656843108853,0.299285986694058,0.48837523509543
334.109579949357,0.189248446379423,0.30673201833001,0.299279825237253,0.491588273169998
334.712232028726,0.193264996007858,0.306847035130235,0.29928821474519,0.495244643680659
335.315971145253,0.196639625689241,0.306950285236508,0.299279078385384,0.498281999326079
335.92079925969,0.199829521015638,0.307062041701789,0.299237388647852,0.501126421251991
336.526718336323,0.202922417415917,0.307244307968889,0.299215663864117,0.50397094784367
337.13373034298,0.206249949065115,0.307478058854081,0.299218826194335,0.507092978506688
337.74183725104,0.208826914854072,0.307712782281177,0.299162646280351,0.509633423481823
338.351041035439,0.211184348381191,0.30804445173378,0.299149546078002,0.512106246414928
338.961343674673,0.213345776043876,0.308410590175773,0.299148437764601,0.514489947531304
339.572747150808,0.215538946201548,0.308850025044163,0.299109818572661,0.517014221482789
340.185253449484,0.217264170115406,0.309326882425529,0.299104164135138,0.519198920864004
340.798864559926,0.21888271631411,0.309843105617513,0.299140940975123,0.521340025164729
341.413582474942,0.220307730224055,0.310328664829228,0.299128699135932,0.523290414214512
342.029409190938,0.221887079769706,0.310966220564431,0.299168038117144,0.525565051085874
342.646346707921,0.223156417429944,0.311514145763387,0.299187325901692,0.527391530450784
343.264397029503,0.224315218492617,0.312079981827067,0.299212738056393,0.529093009848626
343.883562162913,0.225357542800041,0.312641421742806,0.29925322371414,0.530636489258518
344.503844118999,0.2262937332796,0.313183192653417,0.29927220726074,0.531991833362424
345.125244912236,0.227196398564711,0.313853990316526,0.299288376558313,0.533399552714615
345.747766560734,0.2278533287902,0.314446798699282,0.299330706355898,0.534477415922702
346.371411086241,0.22833787901094,0.315036575960302,0.299312000335576,0.535348843634074
346.996180514153,0.228560736678334,0.315669520703495,0.299327246514772,0.536003166602161
347.622076873519,0.228921122930326,0.316480227640738,0.299379351470796,0.536870896542447
348.249102197049,0.229243204311457,0.317115048651209,0.299420287384202,0.537526831955199
348.877258521118,0.229502511299538,0.317719758980009,0.29947113219831,0.538053535828973
349.506547885774,0.229856931709071,0.318302992057999,0.299501221991834,0.538564562602906
350.136972334747,0.230399986289048,0.318933519190921,0.299530537663639,0.539166067374642
350.768533915452,0.230634831539445,0.319453833045837,0.299517329175583,0.539477506469168
351.401234678995,0.230864330825928,0.320046395741958,0.299508361499081,0.539836107302059
352.035076680185,0.231159041210597,0.320660681012578,0.299501545387828,0.540242134529486
352.670061977536,0.231429023008478,0.321361881340737,0.299488037088577,0.54074888849519
353.306192633275,0.231703610083178,0.322009823163575,0.299461155501843,0.541243247062721
353.943470713348,0.232086733404202,0.322659615783132,0.299465497022825,0.541940992532166
354.581898287429,0.232478783957193,0.323254265228242,0.299447545856242,0.542669364667476
355.221477428924,0.233067049808648,0.323989948291919,0.299417848805714,0.543736032328487
355.862210214979,0.233710602969364,0.324634526697941,0.299399670816768,0.544854327428183
356.504098726488,0.234452099834414,0.325250271572026,0.299363037758357,0.546144460743919
357.147145048098,0.235252874110053,0.325892402934152,0.299320612966526,0.547615177067313
357.791351268214,0.236137896815134,0.326590412261175,0.299276016273236,0.549324923979101
358.43671947901,0.237271381128733,0.327409827725924,0.299229645094958,0.551577972540898
359.083251776434,0.238313532033947,0.328126226150402,0.299178149105688,0.553722078725959
359.730950260213,0.239486017192796,0.328888832863427,0.299144975815399,0.556173751191303
360.379817033864,0.240741883722894,0.329666456572421,0.299103217566869,0.558894656570058
361.029854204695,0.242326319809856,0.330591299452328,0.299043328578559,0.562421077913699
361.681063883817,0.243784331691605,0.331418672838694,0.298999998742521,0.565822063281373
362.333448186149,0.245285827255747,0.332272195345211,0.298963902362875,0.569596062675876
362.987009230424,0.246818512176081,0.333137900709238,0.298923639229369,0.573694651682863
363.641749139198,0.248729045610734,0.334190639581695,0.298872576629948,0.578937166240456
364.297670038853,0.250418997360741,0.335108910620805,0.298834395498671,0.583742378642549
364.95477405961,0.252323706099521,0.336052719584016,0.29879845365931,0.58885258645449
365.613063335528,0.254514976880493,0.337038022885382,0.298760761821312,0.594263030816448
366.272540004521,0.257335423726855,0.338230645533177,0.298727991119416,0.600929571328549
366.933206208353,0.259988130197642,0.339261894223481,0.298701203263595,0.606888343554339
367.595064092656,0.262853652712226,0.340307467434806,0.298655341566604,0.613134330110789
368.258115806931,0.265776394727383,0.34140771782601,0.298620875178001,0.619800035970477
368.922363504554,0.269413784248747,0.342736918794519,0.298581788498671,0.627966801093865
369.587809342789,0.27268953202212,0.34389462463058,0.298538142106058,0.635324625217599
370.254455482787,0.276092635553482,0.345101841151981,0.298488723393319,0.643048980638998
370.9223040896,0.279679110204076,0.34637208643665,0.298437711206331,0.651143139878506
371.591357332184,0.284112784778882,0.34791240470621,0.298390548068431,0.66106052651498
372.261617383409,0.288091678885453,0.349297314965456,0.298321824848557,0.669948232593792
372.933086420062,0.292290436365298,0.350739490597654,0.298274755791876,0.679224689809567
373.605766622858,0.296719836795016,0.352252061421581,0.298223844412532,0.688863485925008
374.279660176444,0.301398918770659,0.353826881081384,0.298185605200826,0.69892265401207
374.954769269409,0.307117213282854,0.355727468386944,0.298119546372537,0.711094388313988
375.631096094289,0.31223301211143,0.357421166257729,0.298062759316112,0.722014601118645
376.308642847576,0.317540032986784,0.359208980857219,0.298010861682081,0.733477185690882
376.987411729722,0.32307020377599,0.361063019696496,0.297960542846857,0.745430056979616
377.667404945148,0.329753162751348,0.363303091561624,0.297900974365023,0.760060035128785
378.348624702254,0.335739876038482,0.365300952738666,0.2978435327667,0.773247859324105
379.031073213421,0.341985683063413,0.367362001226092,0.297793273225084,0.787061022463641
379.71475269502,0.348499668032243,0.369491612121089,0.297726514237554,0.801547247014658
380.399665367423,0.356493928285125,0.372088334255351,0.297660441131321,0.819413773632603
381.085813455004,0.363693188330597,0.374385091171165,0.297617160302945,0.835560080632115
381.77319918615,0.371205443588783,0.376713236638296,0.297567626195066,0.852493756850307
382.461824793268,0.379075612236856,0.379081115485699,0.297532645666284,0.870342323983881
383.151692512792,0.388705017363707,0.381847196056895,0.297502895208905,0.89236868439927
383.842804585188,0.397362005494686,0.384208837895561,0.297470324061994,0.912390753333428
384.535163254966,0.406414842173773,0.38654749382454,0.297436321539968,0.933496126952511
385.228770770683,0.415898391610411,0.388879174393088,0.297412799288911,0.955783887469444
385.923629384952,0.427541732954013,0.391574925303919,0.297377850656367,0.983250899550402
386.619741354448,0.437997637152286,0.393883825448402,0.29734560408142,1.00804602704474
387.317108939919,0.448996596759948,0.396240027539851,0.297304182020857,1.03395039121022
388.01573440619,0.460413457102686,0.398646468172082,0.297289132831649,1.06078182870554
388.715620022169,0.474118893713517,0.40152939537535,0.297337460453869,1.09271507345957
389.41676806086,0.485912635755865,0.403993723268189,0.297417421219919,1.12004438993497
390.119180799365,0.497703314072327,0.406398159300022,0.297471451150865,1.14720383381263
390.822860518892,0.509582077247317,0.408768513286496,0.297515128816878,1.17435619897496
391.527809504767,0.521745052263007,0.411146494440682,0.297511860727245,1.2018091015695
392.234030046436,0.536545308170382,0.413940897665431,0.297452214915278,1.23472643328133
392.941524437475,0.549939289860501,0.416420180211192,0.297390339940382,1.26411640066464
393.650294975596,0.564058898745213,0.418972930353569,0.297341695168031,1.29464861488002
394.360343962659,0.578925815308279,0.421588959680054,0.297311261517502,1.32636579800801
395.071673704672,0.59705789070822,0.42462424468927,0.29726328053095,1.3646828952412
395.784286511805,0.613386205937399,0.427249738405213,0.297230983926347,1.39884904314777
396.498184698393,0.630411514652813,0.429822952421875,0.297210102685877,1.43412974469486
397.213370582948,0.648067828593282,0.432323640383947,0.297206279730876,1.47045888303819
397.929846488161,0.669416164446759,0.435055425527492,0.297217309762391,1.51407181901298
398.647614740916,0.688226164606344,0.437150492025467,0.297269132896709,1.55214963255054
399.366677672291,0.707280657705513,0.438910696320167,0.297335443305503,1.59050052957727
400.08703761757,0.726517747710818,0.440293216919314,0.297428155346258,1.62892959541405
400.80869691625,0.748846677292638,0.441282778324841,0.297602464917829,1.67313102530134
401.531657912047,0.767530522314273,0.441456580879414,0.297768915935978,1.70976844457926
402.255922952905,0.785593281289969,0.440925217882554,0.29798309673703,1.74477642299389
402.981494391002,0.802822210328152,0.439596008808052,0.298227541900554,1.77763676166875
403.708374582759,0.821435976439323,0.436881650183711,0.298561663038915,1.81237864910221
404.43656588885,0.835882773345952,0.433464030888806,0.298882448332546,1.8384455006406
405.166070674203,0.848660028545802,0.428938038660706,0.299236654139379,1.86037950069245
405.896891308016,0.859457254808177,0.42328044118202,0.29963730354893,1.87758813887345
406.629030163756,0.868997592086441,0.415112334122792,0.300167721316172,1.89036135766307
407.362489619174,0.874232057362745,0.406795282479823,0.300658262795813,1.89437286658751
408.09727205631,0.876339398175807,0.397291836394321,0.301171866588865,1.89126651693672
408.833379861499,0.875216593501729,0.386752059735002,0.301722823895332,1.88091274039201
409.570815425382,0.870766034940528,0.375321528558819,0.302265443937396,1.86304432384287
410.309581142912,0.861449356370593,0.361166386877203,0.302881303633469,1.83318274775425
411.049679413359,0.850240924294367,0.348642781860398,0.303376495110089,1.80058635062434
411.791112640325,0.836359220707964,0.336021867404507,0.303831144137891,1.76227461002747
412.533883231745,0.820152812128607,0.323562520968676,0.304226661289289,1.71914640537045
413.277993599898,0.79900389884981,0.309552814939809,0.304625541549564,1.66429150935274
414.023446161414,0.779475217981943,0.298224144210566,0.30490556884921,1.61449432948095
414.770243337281,0.759079454153347,0.287673435039744,0.305108342157881,1.56309337792943
415.518387552856,0.738257110039576,0.278029828986693,0.305288467964644,1.51107963832324
416.267881237869,0.713807151764378,0.26799645405797,0.305438997814923,1.45040565275405
417.018726826434,0.693024438901882,0.26045911760832,0.305507412583285,1.39908478317596
417.770926757055,0.672627338315326,0.253918119299835,0.30553595688971,1.34902773743625
418.524483472633,0.652842530855871,0.24832654190591,0.305519106194892,1.30061545475285
419.279399420477,0.630749105258569,0.242957299198771,0.305476426615928,1.24664466661703
420.035677052311,0.61277049961919,0.239250159627787,0.305397844012119,1.20277726734044
420.793318824279,0.59575895454314,0.236291204673931,0.305299132785602,1.16123480705777
421.552327196958,0.579760711858833,0.234017934605557,0.305163659427225,1.12211535755972
422.312704635361,0.562395139033037,0.232129618475515,0.304997592021473,1.07956560608887
423.074453608948,0.548587760012527,0.231088895030992,0.304811684658797,1.04567313594801
423.837576591635,0.535796596811258,0.230531077927976,0.30461721343184,1.01414505162605
424.602076061797,0.524019743074239,0.230402969412535,0.304424735006646,0.984860497292483
425.367954502282,0.511443551880013,0.230667973742808,0.304170438773572,0.953129471314995
426.135214400415,0.50167387679401,0.231183769433169,0.303954918796237,0.927836972636925
426.90385824801,0.492786678540008,0.231882471172446,0.30371487483082,0.904154624214197
427.673888541372,0.484814967027342,0.232693841637225,0.303464599503213,0.882022031156412
428.445307781312,0.477796800953027,0.233552084112515,0.303188156155529,0.861458558740244
429.218118473148,0.470857412923747,0.234536282360212,0.30285408360438,0.839581470787185
429.992323126722,0.465998041887631,0.235297374897826,0.302547200083035,0.822719602690389
430.7679242564,0.462121848214555,0.235952820185763,0.302228295413834,0.807799681925209
431.544924381082,0.459280770556907,0.236471117125014,0.301928487367224,0.795000939338657
432.323326024215,0.457065629888663,0.236848117238977,0.301594205286601,0.782875848822367
433.103131713796,0.455872558560017,0.236964747580596,0.301308368176607,0.775121954582345
433.884343982381,0.455128106249922,0.236891744369077,0.301057564778708,0.770139037868836
434.666965367095,0.454450592117898,0.236629986881236,0.300847814055996,0.768191337731666
435.450998409641,0.453139074698907,0.236084781239061,0.300594432827259,0.769916302541292
436.236445656303,0.451159060077407,0.235413444266306,0.300365557077275,0.775046553290285
437.02330965796,0.447959278726395,0.234607843133001,0.300161751712099,0.783949802854747
437.811592970093,0.443139681391305,0.233641119208011,0.299915889532208,0.796687459381718
438.60129815279,0.435378636596063,0.232340421748999,0.299621513647995,0.81609353094885
439.39242777076,0.42671793526593,0.231048549722133,0.299383818610005,0.836497609383039
440.184984393336,0.416181074742199,0.229582975569606,0.299218066740127,0.859881477228416
440.978970594484,0.403737736565915,0.227876936259809,0.299076014903954,0.885470280239546
441.774388952817,0.386980796423758,0.22553371469008,0.29904377704317,0.916800189408438
442.571242051595,0.370716485444984,0.223189134543188,0.299149135130815,0.943750620203888
443.36953247874,0.352997341965267,0.22054825471885,0.299397008102855,0.969470279322646
444.169262826841,0.334076361230339,0.217658983611873,0.299803072151529,0.992550700836065
444.970435693164,0.314315789602029,0.214546448738064,0.300327764216469,1.01159331379963
445.77305367966,0.290736621525113,0.21079091877744,0.30101578721122,1.02749510835843
446.577119392972,0.270704287571908,0.207640623777712,0.301686781637199,1.03509147009495
447.382635444447,0.251158918933516,0.204666969856761,0.302330313489953,1.03672918617728
448.189604450138,0.232564057208852,0.201994814526456,0.302944848513148,1.03268846699102
448.998029030823,0.212558276936755,0.199432454769523,0.303612021378891,1.02154062382475
449.807911812001,0.197125545659396,0.197782905241992,0.304132555274705,1.0071521340226
450.619255423911,0.18338232853254,0.196621731550282,0.304541907615756,0.989110666461141
451.432062501534,0.171492953943974,0.195960068064644,0.304892397723159,0.968357806648809
452.246335684606,0.159890757292737,0.195776911776521,0.305232648510196,0.941698622512985
453.062077617622,0.151657005468924,0.196024797482672,0.305418202054604,0.917470074199367
453.879290949848,0.144853606171632,0.196597734365137,0.305533542737213,0.892672577582948
454.69797833533,0.13928734839314,0.19744411740228,0.305631446926403,0.86778705937394
455.518142432899,0.133988968962272,0.198695655416585,0.305696564917658,0.839096268981287
456.339785906183,0.130181020415203,0.199918741989481,0.305692689670241,0.814984265040991
457.162911423615,0.126932905494337,0.20128512666816,0.305727406723615,0.79168604944159
457.987521658441,0.12400651801335,0.202735371302397,0.305763338194963,0.769084316534793
458.813619288728,0.120822656881908,0.204479169385667,0.305748815029683,0.743691256150659
459.641206997373,0.118171096623919,0.205994773579124,0.305735399983087,0.722732374975909
460.470287472116,0.11553183649248,0.207554336321834,0.305748912502891,0.702662612618177
461.30086340554,0.112840357647065,0.209103701741068,0.305731610521798,0.683307151661152
462.132937495088,0.109591342485425,0.21086477862823,0.305668961848278,0.661782355556239
462.966512443068,0.106781053829264,0.212414068139618,0.305678077839564,0.644212424288606
463.801590956663,0.103923430671628,0.213893174634935,0.305620903405036,0.627424829167567
464.638175747936,0.101117562477297,0.215397269126078,0.305632056367385,0.611526749491366
465.476269533845,0.098348552579621,0.216819521434285,0.305576555687603,0.596251738523752
466.315875036249,0.095335272898206,0.218469337522611,0.305544845195866,0.579367565284276
467.156994981913,0.092993114788897,0.219819519724841,0.305488767724119,0.565702356138577
467.999632102525,0.091006728584763,0.221166344037524,0.305468682681806,0.552700351705865
468.843789134697,0.089423669521437,0.22240465572526,0.305387804765382,0.540252064093266
469.689468819978,0.088211316918481,0.223807271015877,0.30530353771163,0.52659302008951
470.536673904863,0.087719278735221,0.224968871307764,0.305277998018277,0.515586938320217
471.385407140799,0.087680424889981,0.226040023953025,0.305214304209209,0.505084412573248
472.235671284199,0.088040412316167,0.227101121469703,0.305200706989887,0.495193851712835
473.087469096445,0.088815197041624,0.228247305665612,0.305128902649447,0.484224619132826
473.940803343901,0.089719312986961,0.229285784490532,0.305204161278046,0.475447569973021
474.795676797922,0.090713320026907,0.230244446564262,0.305188366439717,0.466955325635397
475.652092234859,0.091770330608837,0.231194613886376,0.305194848037185,0.458868588391607
476.510052436074,0.09304350644283,0.232295923806997,0.305239068144861,0.449868884456031
477.369560187944,0.094090301074188,0.233234443670163,0.305287406343084,0.442439178850524
478.230618281873,0.09509158347956,0.234114915863808,0.305274752017929,0.435178113076543
479.093229514298,0.096071502583561,0.234983797935205,0.305294923032361,0.428164035521135
479.957396686702,0.097173594786359,0.23591909399932,0.305259680849881,0.420109853144016
480.823122605622,0.098133447125575,0.236694115593873,0.30525082085239,0.413379159301421
481.690410082654,0.099160172599775,0.237363988429096,0.305173437491,0.40673410475328
482.559261934469,0.100298568249833,0.237999186307053,0.305101944192589,0.400237114483857
483.429680982816,0.10182508580547,0.23862887649175,0.304972087782818,0.392857731936372
484.301670054536,0.103343978760175,0.239097292244503,0.304872212295956,0.386717478432154
485.175231981567,0.105083255571664,0.239497613430078,0.304755178906667,0.380777555627006
486.050369600955,0.107033486934592,0.239768250601106,0.304602329870263,0.374935164409828
486.927085754865,0.109207821703117,0.240031870337709,0.304547571182336,0.369397553337909
487.805383290588,0.111974238316811,0.240227931796872,0.304488226942495,0.363077968204204
488.68526506055,0.114471020617708,0.240340279286886,0.304477484778136,0.357859879900802
489.566733922323,0.117020145762919,0.240420866121895,0.304532647518672,0.352816052870858
490.449792738633,0.119553772044932,0.240544901558195,0.304708284500544,0.347971912193233
491.334444377369,0.122391411941562,0.240655793040344,0.304945701843002,0.342446576201664
492.220691711594,0.124553490158085,0.240733024575058,0.305145823724925,0.337780399755882
493.108537619554,0.126480484514445,0.240903589061511,0.305454206486323,0.33326270676474
493.997984984684,0.128048717655425,0.241030691346755,0.305678760309256,0.328726920307657
494.889036695622,0.12947093938891,0.241290639149926,0.30598574155736,0.323578915571418
495.781695646217,0.130237024643002,0.241525992537768,0.306176228785531,0.319184888760694
496.675964735536,0.130636951388039,0.241717220368135,0.306212363071289,0.314736777371003
497.571846867875,0.130660425372173,0.241880191136132,0.30612444104042,0.31030699624197
498.469344952771,0.130296257056461,0.241998360211062,0.305786205908487,0.305147532872292
499.368461905008,0.129748023514219,0.24209381414176,0.305407956115366,0.300852234626143
500.269200644627,0.128989243522366,0.242095291365698,0.304830933090745,0.296591723964798
501.171564096935,0.128077843466469,0.24202311228154,0.304118529956887,0.292443440279355
502.075555192518,0.126897469572126,0.241940610929674,0.303228602450881,0.287848358467773
502.981176867247,0.12584715857909,0.241882239511857,0.302445624682058,0.284119471826406
503.888432062289,0.12467294240524,0.24178942913861,0.301590092044015,0.280463071462797
504.797323724114,0.123408841023325,0.241703827168621,0.30073172917126,0.276918999381337
505.70785480451,0.12185726265948,0.241676622355587,0.299774168368501,0.272878579704685
506.620028260587,0.120370949598551,0.241667042141381,0.298950780990232,0.269372658442788
507.53384705479,0.118754288163058,0.24172467954991,0.298209541197807,0.265912951738351
508.449314154906,0.116981906152524,0.241758227610698,0.297428405846331,0.262371004857492
509.366432534078,0.11516169907166,0.241962589920066,0.29683582147776,0.258938382813175
510.285205170808,0.112977875417471,0.242357432829523,0.296331849903256,0.255140021322567
511.205635048975,0.111037682745245,0.242754111897974,0.295962638310963,0.251935396383934
512.127725157836,0.10909886072394,0.243234310191061,0.295673360296618,0.248829103824241
513.051478492043,0.107210957932521,0.243884684875811,0.295612373183202,0.245997410036619
513.976898051647,0.10497159255007,0.244700240586657,0.295606349393039,0.24280978826042
514.903986842112,0.103034267825636,0.245360045168735,0.295567065725799,0.240072164588772
515.832747874323,0.101142160183296,0.246088746943405,0.295636693932869,0.237495557530164
516.763184164596,0.099269286374144,0.24681151636159,0.295721700026975,0.235006015413988
517.695298734687,0.097141003341515,0.247681859795178,0.295860136971451,0.232183085318757
518.629094611803,0.09536968747332,0.248380639208998,0.295955274807422,0.229782724104176
519.564574828611,0.093705673467455,0.249118839015948,0.296127545383249,0.22749334702877
520.501742423249,0.092112829387882,0.249815500247586,0.296257380462007,0.225222273814779
521.440600439334,0.090349236989058,0.250591799518051,0.296401801189041,0.22260754035734
522.381151925973,0.088916942794801,0.251224869970644,0.296502532201957,0.220409349702873
523.323399937774,0.087558755561769,0.251857857842594,0.2966021739763,0.218250214617035
524.267347534854,0.086263876736791,0.252468838114345,0.296700263047592,0.216139751180232
525.21299778285,0.084803921205387,0.253145074637017,0.296773428858159,0.213730302315771
526.160353752927,0.083618247595975,0.253757697444354,0.29688821311458,0.211748084538161
527.109418521793,0.082464352053192,0.254357450568753,0.297014015677029,0.209816710149474
528.060195171702,0.081326683244193,0.254900920706987,0.29705926547305,0.20788791048327
529.01268679047,0.080016857062495,0.255561655399068,0.297159635719703,0.205741608319935
529.966896471482,0.078920209471326,0.256115864909637,0.29723909287217,0.203933802018467
530.922827313702,0.077825176578535,0.256673493160359,0.297344113187824,0.202234286816016
531.880482421686,0.0767576575581,0.257200236555542,0.297410482033596,0.200528467743108
532.839864905586,0.075688488094446,0.25773775577785,0.297513438430171,0.198898825225938
533.800977881169,0.074463147022244,0.258312823586362,0.297614368986639,0.197045675728249
534.763824469817,0.073420311179294,0.258829567096629,0.297742654869964,0.195553592653369
535.728407798546,0.072385749340437,0.2592899297903,0.297807196142595,0.194052628697625
536.694731000009,0.071353726258044,0.259747239229439,0.297905263593604,0.192639803729727
537.662797212514,0.070140890800999,0.260289531509605,0.298046948494158,0.191075974274741
538.632609580026,0.069092248436628,0.260692105859178,0.298145786736322,0.189766320187649
539.604171252182,0.068037864195753,0.261058586830107,0.298217373698182,0.188472401864572
540.577485384301,0.066968132515952,0.261403292236194,0.298290467117362,0.187214077064243
541.552555137392,0.065729918510885,0.26183084677884,0.298425502935406,0.185857963781142
542.529383678167,0.064626208456849,0.262107489247936,0.29846173931967,0.184672352674747
543.507974179049,0.063522575280847,0.262389732089,0.29850016779791,0.18351196943128
544.488329818183,0.062455073615767,0.262710783548951,0.298609522727813,0.182420257218108
545.470453779449,0.061190982266786,0.263064922124942,0.298733440682429,0.18121838458334
546.454349252467,0.060144289642194,0.263262692598327,0.298711841372867,0.18009705102726
547.440019432612,0.059128181702446,0.263549861227703,0.298797867682999,0.179089119997949
548.427467521022,0.058128921199633,0.263778071740134,0.298848419497623,0.178064678669539
549.41669672461,0.056973893002101,0.263943285243418,0.298799214180043,0.176808207793877
550.407710256071,0.056047081763628,0.264180209091509,0.298849130029387,0.17576791924685
551.400511333899,0.055150682513482,0.26439127797545,0.29885599841601,0.174711191757925
552.395103182389,0.054319452404733,0.26456044553648,0.298813414367413,0.173606130740467
553.391489031655,0.053549210945206,0.264808226484506,0.298838122830161,0.172524563165243
554.389672117636,0.052714085649436,0.26511130026692,0.298859688083032,0.171242884519425
555.389655682108,0.05203717118228,0.265299710076667,0.298805934106994,0.17010150381641
556.391442972694,0.051411550097892,0.265540558351839,0.298797493654965,0.168967785746266
557.395037242877,0.050815747079438,0.265806935216909,0.298805659827219,0.167849392955698
558.400441752005,0.050163934507416,0.266083545948361,0.298794289462291,0.166517022251131
559.407659765308,0.049664615959713,0.266336469936362,0.298768380369803,0.165350710044086
560.416694553904,0.04919767960007,0.266596881420135,0.298740835468231,0.164182426126653
561.427549394812,0.048727145683722,0.2668724081597,0.298738266642648,0.163034339554511
562.440227570962,0.048239804317127,0.267224767662459,0.298729973923871,0.161655203455471
563.454732371206,0.047838274901447,0.267526774804456,0.298725097947165,0.160518271968127
564.471067090327,0.047455959981335,0.267847079133398,0.298747294844666,0.1593646104549
565.489235029052,0.047103229366192,0.268138479747585,0.298729138404101,0.158187806600532
566.509239494061,0.046734345529828,0.268484321392209,0.29872852735085,0.156818428819949
567.531083797999,0.04644119928256,0.268815458443315,0.298759302928161,0.155673525246214
568.554771259486,0.046176827047368,0.269118089106125,0.298750175332373,0.15446853143112
569.580305203129,0.045948490791324,0.26942857915312,0.298761709474584,0.153280994208975
570.60768895953,0.045727049646238,0.26978961337473,0.298784975913398,0.151883720640116
571.6369258653,0.045556210396259,0.270083828491511,0.29879390296202,0.150660693442764
572.668019263066,0.045397295207323,0.270369938717936,0.298800336256278,0.149438737564594
573.700972501489,0.045273817133196,0.270694337842599,0.298832076800776,0.148239361129173
574.735788935265,0.045134824859984,0.271057122034469,0.298851672971331,0.146859654680074
575.772471925144,0.044995229889619,0.271352502643269,0.298843171482629,0.145669086100629
576.811024837938,0.044863587898631,0.271698873844768,0.298876689878989,0.14453110179378
577.851451046531,0.044716565397505,0.272012758979553,0.298874508617608,0.143392393275242
578.89375392989,0.044550459048232,0.272349262936811,0.298902427561159,0.142300027555807
579.937936873079,0.044323399426173,0.272737437951955,0.298908659112198,0.141060690666244
580.984003267266,0.044112835899074,0.273074522242294,0.298918255446722,0.140031628963398
582.031956509738,0.043899081336865,0.273421791170385,0.298933995260837,0.139019021191594
583.081800003907,0.043675363101515,0.273784022786251,0.298956351101957,0.138039834286081
584.133537159326,0.043396991337391,0.274173943752502,0.298961223306987,0.136901671791719
585.187171391697,0.043160219204802,0.274543609449485,0.298988112462918,0.135960314469493
586.242706122884,0.042919942651859,0.274877177792327,0.298987850809938,0.135011897147876
587.300144780923,0.042695313355079,0.275241662718599,0.299020804824053,0.134109621203082
588.359490800032,0.042404660733113,0.27563829309928,0.299041970723273,0.133049745993513
589.420747620625,0.042164910304056,0.275965611158872,0.299047015934285,0.132137631553257
