%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1626948591646214618,0,1626948591645475854,world,cf1,-0.09973496943712234,-0.6577821969985962,0.743400514125824,-0.005932180356878107,-0.015714186328076203,-0.004354555390767758,0.9998494443823074
1626948591646249801,0,1626948591645543761,world,cf3,0.08402404189109802,0.6653071641921997,0.6938943862915039,0.008455983714399264,0.03262856378861983,0.02194316348422047,0.9991908580150334
1626948591657887092,0,1626948591656375018,world,cf1,-0.09726917743682861,-0.6590211391448975,0.7437037229537964,-0.005390952992003099,-0.014390730481396958,-0.004110314203704668,0.9998734669042861
1626948591657916464,0,1626948591656478301,world,cf3,0.08145064860582352,0.6657441854476929,0.6944806575775146,0.007018103801736266,0.02795725158148016,0.021662602422735936,0.9993497235499255
1626948591665655508,0,1626948591664750738,world,cf1,-0.09477540105581284,-0.6602679491043091,0.7440480589866638,-0.00537285547442375,-0.013224748994218574,-0.0034815746032684247,0.9998920527118779
1626948591665685907,0,1626948591664823792,world,cf3,0.07858673483133316,0.6662167310714722,0.6947336196899414,0.006861361893057742,0.03074149512611015,0.02102634191291574,0.9992826302583994
1626948591676500326,0,1626948591675255923,world,cf1,-0.09238498657941818,-0.6614792346954346,0.744338870048523,-0.00459545213317498,-0.012188936664223125,-0.0038855995133351877,0.9999076026109158
1626948591676523901,0,1626948591675359919,world,cf3,0.07608430087566376,0.6666103005409241,0.6952568888664246,0.006369254632565608,0.03302703970748547,0.021144070316046457,0.999210476093028
1626948591685621559,0,1626948591685256557,world,cf1,-0.09003512561321259,-0.6626526117324829,0.7444778084754944,-0.0020281874571598485,-0.012205588349218923,-0.004130461157756684,0.9999149210604432
1626948591685967350,0,1626948591685331749,world,cf3,0.0736689567565918,0.6669813394546509,0.6958268880844116,0.005700927816146757,0.02941079260826506,0.020039560930553382,0.9993502492609383
1626948591695889295,0,1626948591694746077,world,cf1,-0.08764425665140152,-0.6638385653495789,0.7447367906570435,-0.0017792598868054431,-0.011371119916258337,-0.00406588335915758,0.9999254974539928
1626948591695910210,0,1626948591694966184,world,cf3,0.07095538079738617,0.6674272418022156,0.6961284875869751,0.00620374780166196,0.03266398226442704,0.0198081805713064,0.9992508262484936
1626948591705899201,0,1626948591705165056,world,cf1,-0.0853152945637703,-0.6650298237800598,0.7450398802757263,-0.002873976892140028,-0.00936268345035013,-0.0031581878982451833,0.9999470517305561
1626948591705906305,0,1626948591705266986,world,cf3,0.06851792335510254,0.6677989959716797,0.6966555714607239,0.004965845740221451,0.03551417058676231,0.01965243281918392,0.9991635831774025
1626948591716007442,0,1626948591715129065,world,cf1,-0.0831005647778511,-0.6661181449890137,0.7451337575912476,0.00035938148937732407,-0.010703733146952362,-0.004112405219927892,0.9999341923671632
1626948591716025179,0,1626948591715208362,world,cf3,0.06590066105127335,0.6682126522064209,0.6969364285469055,0.0045150765674104466,0.0340164085869823,0.01963421892257999,0.999218192127092
1626948591726515364,0,1626948591725844336,world,cf1,-0.08079816401004791,-0.6672680974006653,0.7454057335853577,-0.00015187216971989352,-0.00947344585606128,-0.003398468728975508,0.9999493393011241
1626948591726544471,0,1626948591725942031,world,cf3,0.06370154768228531,0.6685672402381897,0.6974424123764038,0.003284144202493355,0.03420275939006428,0.019249966791008054,0.9992241112110474
1626948591735552679,0,1626948591735087757,world,cf1,-0.07854489237070084,-0.6683852672576904,0.7457066178321838,-0.0020254884916976247,-0.007997280762026597,-0.0029173301894986152,0.9999617143077772
1626948591735590813,0,1626948591735160519,world,cf3,0.06143965199589729,0.6689131855964661,0.6979914307594299,0.0034270613105037992,0.03171692254461176,0.018834459567011907,0.9993135419916473
1626948591745217071,0,1626948591744852400,world,cf1,-0.07639550417661667,-0.6694391965866089,0.7457928657531738,0.00038297598731540714,-0.009754888699794406,-0.0034375944104697315,0.9999464377758025
1626948591745509648,0,1626948591744982543,world,cf3,0.0589410774409771,0.6693013310432434,0.6981947422027588,0.002522916825584745,0.033834708395370866,0.01834449232399542,0.9992558866475925
1626948591756681342,0,1626948591755441500,world,cf1,-0.07419304549694061,-0.6705189943313599,0.7460167407989502,-0.0004761776933000056,-0.009643645001308876,-0.0029292635079618285,0.9999490950949423
1626948591756695868,0,1626948591755576132,world,cf3,0.05693019926548004,0.6696199178695679,0.6988630294799805,0.00248662522094081,0.031802758578504474,0.017777154224377152,0.9993329645465973
1626948591766387102,0,1626948591765221800,world,cf1,-0.0720304474234581,-0.6716168522834778,0.746271014213562,-0.002602531444411521,-0.008718233119213535,-0.002661186137225175,0.9999550676553937
1626948591766436933,0,1626948591765330987,world,cf3,0.0545513741672039,0.6700026392936707,0.6990616321563721,0.002070167031917826,0.03341493642587797,0.017411160625362184,0.999287750309085
1626948591776542291,0,1626948591775195841,world,cf1,-0.06993576139211655,-0.6725922226905823,0.7463482022285461,-0.0011316946716761755,-0.010666928316134234,-0.002931873075162018,0.9999381681022781
1626948591776572219,0,1626948591775295245,world,cf3,0.052460040897130966,0.6703254580497742,0.6995549201965332,0.0014058493516119484,0.03071819544273717,0.017225498736366453,0.9993786560906861
1626948591785670176,0,1626948591784823232,world,cf1,-0.06780645251274109,-0.6736193299293518,0.7466076612472534,-0.0029250467255983923,-0.010978229423831127,-0.001997900040478837,0.9999334632743316
1626948591785689786,0,1626948591784886674,world,cf3,0.050219543278217316,0.6707346439361572,0.6998413801193237,0.0007931847648282621,0.0337929415186904,0.017053352041265464,0.9992830385559438
1626948591796439172,0,1626948591795084887,world,cf1,-0.06572414934635162,-0.6746446490287781,0.7469120025634766,-0.0059169296904849214,-0.0106521378092831,-0.0006965857947371869,0.9999255155617145
1626948591796461111,0,1626948591795167033,world,cf3,0.04824035242199898,0.6710380911827087,0.7004127502441406,0.0007035076845065845,0.029495538540903973,0.016563898430567697,0.9994274138485004
1626948591806348441,0,1626948591805519742,world,cf1,-0.06377267092466354,-0.6755666136741638,0.7470079064369202,-0.004586668697436703,-0.013055504334876332,-0.0014482422305176167,0.9999032047509717
1626948591806548167,0,1626948591805603632,world,cf3,0.046111416071653366,0.6713911294937134,0.7006694078445435,0.00039597743035210854,0.03322429932181144,0.01621314313300431,0.999316327859301
1626948591815023646,0,1626948591814580943,world,cf1,-0.061774685978889465,-0.6765093803405762,0.7472195029258728,-0.005305768209501233,-0.014225658298904462,-0.0008402008870935187,0.9998843800820869
1626948591815570323,0,1626948591814655696,world,cf3,0.044211044907569885,0.6717350482940674,0.7012112140655518,0.0010810769012982078,0.030184983788083677,0.016010947303215162,0.9994155029780658
1626948591826079230,0,1626948591825150872,world,cf1,-0.05980052053928375,-0.6774314045906067,0.7474505305290222,-0.007436250128680143,-0.014847608799604069,0.00013655236016772905,0.9998621065178991
1626948591826122937,0,1626948591825241707,world,cf3,0.04236280173063278,0.6720511317253113,0.7016904354095459,0.0009373912591812422,0.031155938611005126,0.015241315769131368,0.999397884268583
1626948591836341870,0,1626948591835545583,world,cf1,-0.05782673507928848,-0.6783194541931152,0.7477492094039917,-0.010316591376977905,-0.014686692032195274,0.0013412470729389561,0.9998380219194513
1626948591836443881,0,1626948591835631554,world,cf3,0.04037560150027275,0.672411322593689,0.7020167708396912,0.0005497759037432483,0.02852807785053488,0.015152108095594167,0.9994779938252113
1626948591846268559,0,1626948591845264807,world,cf1,-0.055968038737773895,-0.6791642308235168,0.7478311061859131,-0.009200563024640826,-0.016939873579133707,0.001317802959273029,0.9998133094325726
1626948591846279958,0,1626948591845397359,world,cf3,0.038403935730457306,0.672757089138031,0.7022622227668762,0.00020642490792920182,0.03225392770530413,0.01507308111525793,0.9993660209162764
1626948591856178602,0,1626948591854864377,world,cf1,-0.054140958935022354,-0.6799746751785278,0.7479529976844788,-0.009614262981276886,-0.018002404489527016,0.001372011164962356,0.9997907765954263
1626948591856198967,0,1626948591855067101,world,cf3,0.036704689264297485,0.6730763912200928,0.7027802467346191,0.00035793708567152886,0.028800058210416524,0.014835483862530403,0.9994750306769469
1626948591866349260,0,1626948591864815240,world,cf1,-0.052284497767686844,-0.6807453632354736,0.7481560707092285,-0.01071982617685942,-0.01866779988505874,0.002358587865398082,0.9997654903213405
1626948591866374726,0,1626948591864973125,world,cf3,0.0350043810904026,0.6734251379966736,0.7032398581504822,-7.12841351923124e-05,0.029987080503524284,0.014692789216603965,0.9994422904132503
1626948591875903324,0,1626948591875229977,world,cf1,-0.050513532012701035,-0.6815200448036194,0.7483416795730591,-0.012520295223606134,-0.01812652872610021,0.0033467443509976286,0.9997517044077018
1626948591875967259,0,1626948591875336892,world,cf3,0.03325796127319336,0.6737522482872009,0.7036667466163635,0.00038456619594443486,0.02905709642127911,0.014393813775015682,0.9994740393734174
1626948591886359103,0,1626948591885535645,world,cf1,-0.048767488449811935,-0.6822443008422852,0.7485796809196472,-0.014296897042000106,-0.018120547621271237,0.004314240989503608,0.9997242778954406
1626948591886369321,0,1626948591885605736,world,cf3,0.03158815577626228,0.6740691661834717,0.7040512561798096,0.00047424724720416265,0.030064140152141223,0.013523950621479496,0.9994563648934598
1626948591895418089,0,1626948591894654312,world,cf1,-0.04710660129785538,-0.6828953623771667,0.7485945820808411,-0.012518119637947155,-0.01966583485918447,0.004271352075025754,0.9997191141373023
1626948591895428009,0,1626948591894743503,world,cf3,0.029705001041293144,0.6744449734687805,0.7042561173439026,0.0012729543819674023,0.03233094182170716,0.013808022701164154,0.9993810225820515
1626948591906230220,0,1626948591904913951,world,cf1,-0.045453861355781555,-0.6835209131240845,0.7487260103225708,-0.012698872909631738,-0.019246010505518423,0.004779917754991459,0.9997227025994269
1626948591906247026,0,1626948591905001659,world,cf3,0.028263108804821968,0.6747370362281799,0.7047709226608276,-1.082384652477354e-05,0.029316123849022598,0.013593569525000558,0.9994777534457093
1626948591915648511,0,1626948591915153154,world,cf1,-0.04381931945681572,-0.6841127276420593,0.7488487958908081,-0.013059559159201088,-0.01929709718897134,0.005450777271106767,0.9997136384894364
1626948591915916815,0,1626948591915250822,world,cf3,0.026716072112321854,0.6750915050506592,0.7051886320114136,0.00029246870186036577,0.02916109666536334,0.013310435867820124,0.9994860565312257
1626948591928511461,0,1626948591925748643,world,cf1,-0.04220522567629814,-0.6846876740455627,0.7490134835243225,-0.014877782526090587,-0.017418473246567884,0.007025643430154548,0.9997129031433261
1626948591928518390,0,1626948591925841529,world,cf3,0.025059103965759277,0.6754284501075745,0.7053872346878052,3.380858446228571e-05,0.027782460476534487,0.012673752292024635,0.9995336461318798
1626948591936439452,0,1626948591935233688,world,cf1,-0.04072325676679611,-0.6851752400398254,0.7490565776824951,-0.014312102119644307,-0.017439176845848572,0.00706125779079889,0.9997205496948974
1626948591936463997,0,1626948591935324419,world,cf3,0.02368401736021042,0.6757484078407288,0.7058688998222351,0.000582853647376831,0.02980860521199573,0.012611004718937597,0.9994758976068008
1626948591946070133,0,1626948591945503020,world,cf1,-0.03926091641187668,-0.6856384873390198,0.7490542531013489,-0.012422143741086291,-0.017895626798881317,0.0073193195973588615,0.9997358973483861
1626948591946079769,0,1626948591945577821,world,cf3,0.022267021238803864,0.6761382222175598,0.7061954140663147,0.00031831218435460256,0.028479397528899556,0.011680167430927495,0.9995260858439512
1626948591961734766,0,1626948591955653138,world,cf1,-0.03775252029299736,-0.6860868334770203,0.7491389513015747,-0.013057912377882319,-0.01676164779118712,0.008727055136668528,0.9997361534906584
1626948591961781390,0,1626948591955752644,world,cf3,0.02070489712059498,0.6764333248138428,0.706482470035553,0.0001600887894946658,0.02619644217625788,0.012147558682290973,0.9995829918555766
1626948591966416264,0,1626948591965223978,world,cf1,-0.03629827871918678,-0.6864731311798096,0.7492994070053101,-0.014204793167289216,-0.01612287150774784,0.009653050151839277,0.9997225092435327
1626948591966438437,0,1626948591965327968,world,cf3,0.019407501444220543,0.6767668128013611,0.706859290599823,-0.00037913747021973293,0.028013419966884907,0.011640562928107608,0.999539694985274
1626948591976979837,0,1626948591975508572,world,cf1,-0.034989483654499054,-0.6868066191673279,0.7493438720703125,-0.013819531928728878,-0.015473456448468025,0.009829834650672425,0.9997364487871535
1626948591977004737,0,1626948591975630493,world,cf3,0.017992721870541573,0.6771004796028137,0.7072131037712097,-2.0975391537233392e-05,0.02820119685090129,0.011618954502803083,0.9995347377417513
1626948591985552674,0,1626948591985023581,world,cf1,-0.03362949565052986,-0.6870874166488647,0.7493300437927246,-0.012512587583871592,-0.015955844437138753,0.01043771643104373,0.9997399163062156
1626948591985628292,0,1626948591985117178,world,cf3,0.0166644100099802,0.6774076223373413,0.7075223326683044,-0.0003535873889621976,0.026444753698765103,0.011457865279664557,0.9995845473500493
1626948591996025775,0,1626948591995128947,world,cf1,-0.03216196596622467,-0.6873642802238464,0.7494398951530457,-0.012433895238929625,-0.013362337187847092,0.011485834980928216,0.9997674338509214
1626948591996039602,0,1626948591995217162,world,cf3,0.015418157912790775,0.677730917930603,0.7079019546508789,0.0003310225740188036,0.02632677332224465,0.011134331103376274,0.9995913255432818
1626948592006583581,0,1626948592005663896,world,cf1,-0.030968232080340385,-0.6876044273376465,0.7494189143180847,-0.01412920871573195,-0.013096188623096512,0.012894897240482098,0.9997312523522374
1626948592006619691,0,1626948592005831258,world,cf3,0.01416848599910736,0.6780895590782166,0.7081146836280823,-0.00042065702022100587,0.026144650172042618,0.010720987179278304,0.9996005906105471
1626948592015766185,0,1626948592014876581,world,cf1,-0.029757335782051086,-0.6877581477165222,0.7493442893028259,-0.011663120106573862,-0.01340276546347782,0.012361149162232042,0.9997657423110174
1626948592015794202,0,1626948592014947299,world,cf3,0.012907690368592739,0.6784036755561829,0.708413302898407,-0.00011727778599211573,0.02624814822588953,0.010879573784866583,0.9995962464089649
1626948592026333492,0,1626948592025237114,world,cf1,-0.02835519053041935,-0.687917947769165,0.7493904829025269,-0.011299585653185827,-0.01186995924920048,0.013706624179943838,0.9997717498934836
1626948592026384895,0,1626948592025374566,world,cf3,0.011730008758604527,0.6787493824958801,0.7086957693099976,-0.0005964951857437697,0.025361612470317,0.010632749810382779,0.9996216171321369
1626948592035951287,0,1626948592035159590,world,cf1,-0.027296198531985283,-0.6880365014076233,0.7493664026260376,-0.01146247993551755,-0.01223255798328014,0.01416839951679653,0.9997590872475459
1626948592035983487,0,1626948592035255521,world,cf3,0.010570853017270565,0.6790691614151001,0.7090135812759399,0.00010122246849374028,0.024259554462228754,0.010590213455721894,0.9996495941830158
1626948592045672190,0,1626948592045042912,world,cf1,-0.02600703202188015,-0.6880955100059509,0.7494829297065735,-0.011498292780192746,-0.010129265485426697,0.014324988781566104,0.9997799667628247
1626948592045696875,0,1626948592045117792,world,cf3,0.009477928280830383,0.6793744564056396,0.7092929482460022,0.0004579148137339883,0.024616473025833283,0.009660209034685521,0.9996501887816548
1626948592056325219,0,1626948592054898024,world,cf1,-0.02489723451435566,-0.6881382465362549,0.7493276596069336,-0.00916508510438372,-0.010150389017802923,0.014767603313158267,0.9997974238365499
1626948592056342995,0,1626948592055142948,world,cf3,0.008302731439471245,0.6797267198562622,0.7095627188682556,0.0013724813911643154,0.02454958167966496,0.00999116006751703,0.9996477434850186
1626948592066443725,0,1626948592065239158,world,cf1,-0.0238351933658123,-0.6881247162818909,0.7492830753326416,-0.009438577027480573,-0.010971587057592637,0.015767797693065095,0.9997709308121758
1626948592066473033,0,1626948592065516173,world,cf3,0.007178910076618195,0.680051863193512,0.7097625136375427,0.0008665060516670041,0.024142754811609414,0.009885726508012158,0.9996592664347076
1626948592077527315,0,1626948592075701080,world,cf1,-0.022600112482905388,-0.6881127953529358,0.7493747472763062,-0.010771889200533073,-0.007921645635544811,0.016766973192097055,0.9997700148251356
1626948592077568617,0,1626948592075854933,world,cf3,0.006172636989504099,0.6803728342056274,0.7100581526756287,0.0015246222911844932,0.02307203742089084,0.009799506334769403,0.9996846134115064
1626948592085643646,0,1626948592085313859,world,cf1,-0.02141736075282097,-0.6880248785018921,0.7493337988853455,-0.0075664187816833275,-0.014995989035979701,0.015644724071477455,0.9997365214037048
1626948592086288904,0,1626948592085397013,world,cf3,0.0051459502428770065,0.6807035207748413,0.7102615833282471,0.0016628371810790295,0.02220768050289547,0.00943929677104177,0.9997074339903944
1626948592096960021,0,1626948592096021920,world,cf1,-0.02061394974589348,-0.6879346370697021,0.7490046620368958,-0.007782934244377429,-0.010952445038358447,0.016812530295022932,0.9997683775291697
1626948592096972787,0,1626948592096221679,world,cf3,0.004124743863940239,0.6810060739517212,0.7104924321174622,0.0027156417352444478,0.023188325395522697,0.009216539119654928,0.9996849415000574
1626948592105699852,0,1626948592105029792,world,cf1,-0.019397156313061714,-0.6878341436386108,0.7491104006767273,-0.010204852201557615,-0.007564808908618036,0.01854639994270706,0.9997473009250316
1626948592105795158,0,1626948592105115432,world,cf3,0.0031452581752091646,0.6813371777534485,0.7106791138648987,0.0023346819913776244,0.022501833287027494,0.009026259003425735,0.9997033276963346
1626948592116958371,0,1626948592114925875,world,cf1,-0.01829850859940052,-0.6876323819160461,0.7490559220314026,-0.007195724146140049,-0.014120874888539034,0.0170252236959022,0.9997294455023816
1626948592116965827,0,1626948592115039088,world,cf3,0.0021584604401141405,0.6816638708114624,0.710889458656311,0.002632186222685688,0.02143456551958281,0.009092798250178346,0.9997254383162696
1626948592126325420,0,1626948592125469090,world,cf1,-0.01759173348546028,-0.6874538660049438,0.7487199902534485,-0.007473126023036892,-0.0098931382357544,0.018145785392912995,0.9997584751707617
1626948592126549280,0,1626948592125706067,world,cf3,0.0012452362570911646,0.6819608211517334,0.7110986113548279,0.0021940285387422377,0.019995176783557913,0.008642936891982499,0.9997603106675352
1626948592135796125,0,1626948592134537798,world,cf1,-0.016438160091638565,-0.6872281432151794,0.7487475872039795,-0.008781121316950444,-0.008080951200659665,0.019196410005938212,0.9997445113522722
1626948592135808804,0,1626948592134613908,world,cf3,0.0002635793061926961,0.6822532415390015,0.7113026976585388,0.002928886804211583,0.020697076153103938,0.008831999520405401,0.9997424910672109
1626948592145473552,0,1626948592145015072,world,cf1,-0.015337097458541393,-0.6869493126869202,0.7487725615501404,-0.008125038086356217,-0.013442836423477454,0.01869254949858581,0.9997018868133789
1626948592145572439,0,1626948592145097025,world,cf3,-0.0006227875710465014,0.6825255751609802,0.7114764451980591,0.0028371010550506536,0.019625394323474293,0.00818616101215085,0.9997698642803426
1626948592156825533,0,1626948592156449722,world,cf1,-0.014458220452070236,-0.6866950392723083,0.7485136389732361,-0.006578572795007474,-0.013781547994296107,0.018795880761073774,0.9997067100811503
1626948592157030997,0,1626948592156543117,world,cf3,-0.0016345552867278457,0.6828302145004272,0.7115820050239563,0.0033953822356775146,0.017845820857972046,0.008213823837588567,0.9998012458260611
1626948592165756015,0,1626948592164852986,world,cf1,-0.013789771124720573,-0.686388373374939,0.7481300234794617,-0.0071333723374197204,-0.009534497402828385,0.019937659828892302,0.9997303126738324
1626948592165771633,0,1626948592165046283,world,cf3,-0.002449910156428814,0.6830872893333435,0.7117108702659607,0.0025812754892379206,0.01618710731308126,0.008355647358637397,0.9998307345400528
1626948592176643004,0,1626948592175247144,world,cf1,-0.012521965429186821,-0.6860588788986206,0.7483125925064087,-0.008864334990193675,-0.012957132292169578,0.020594652919047704,0.9996646420470661
1626948592176716247,0,1626948592175370900,world,cf3,-0.003198915859684348,0.6833990216255188,0.7119631767272949,0.003285338865413212,0.017475508756828986,0.007747718971729046,0.9998118753010311
1626948592186141509,0,1626948592185337289,world,cf1,-0.011753310449421406,-0.685672402381897,0.7479363679885864,-0.006280550400002309,-0.013626828998080069,0.019633314461977563,0.9996946519719745
1626948592186157348,0,1626948592185409161,world,cf3,-0.00403341231867671,0.6836735010147095,0.7120657563209534,0.00324606041622938,0.017227784205154837,0.007905165851141788,0.9998150703485224
1626948592197358454,0,1626948592195409237,world,cf1,-0.010863467119634151,-0.6852996945381165,0.7477388381958008,-0.00531842415990454,-0.014517051993004706,0.0199662762166064,0.9996811078438613
1626948592197401101,0,1626948592195524116,world,cf3,-0.00488584628328681,0.6839060187339783,0.7122318744659424,0.004296042556336207,0.01722726810946569,0.007185211514851279,0.9998165521671091
1626948592205572258,0,1626948592205139160,world,cf1,-0.010369300842285156,-0.6848734021186829,0.7472932934761047,-0.005671625392816004,-0.009531781843309302,0.020428293961456546,0.999729794797634
1626948592205612873,0,1626948592205215989,world,cf3,-0.005650760140269995,0.6841612458229065,0.7123940587043762,0.004215409438781242,0.016381034336956035,0.007234227249585615,0.9998307646764107
1626948592215300653,0,1626948592214949187,world,cf1,-0.00936522800475359,-0.6844373345375061,0.7472396492958069,-0.007124781335279902,-0.007419911859919098,0.021521247097834154,0.9997154686820993
1626948592215719806,0,1626948592215039563,world,cf3,-0.006511915009468794,0.6844088435173035,0.7125443816184998,0.004256312590292141,0.015240257086409664,0.007485381072412356,0.9998467819807566
1626948592226295170,0,1626948592225808274,world,cf1,-0.008458282798528671,-0.6839472651481628,0.747047483921051,-0.003888702545326488,-0.014458433080917613,0.020044718907500824,0.9996869714812121
1626948592226307518,0,1626948592225899804,world,cf3,-0.00734600517898798,0.6846150755882263,0.7126355767250061,0.004591546960094867,0.01565893024373647,0.007272810880613538,0.9998403981746437
1626948592236672214,0,1626948592236044695,world,cf1,-0.007708813529461622,-0.6834844350814819,0.7467448115348816,-0.002816455180162728,-0.013796578966653365,0.0203006861738765,0.9996947554778433
1626948592236694084,0,1626948592236142730,world,cf3,-0.008213185705244541,0.6848281025886536,0.7126742005348206,0.00483803655705835,0.013483652059477068,0.007095788192115608,0.9998722089944015
1626948592245897686,0,1626948592245064381,world,cf1,-0.0069021317176520824,-0.6829936504364014,0.746501624584198,-0.003325293932303629,-0.012284991995062682,0.020921686208393936,0.9997001072512409
1626948592245915143,0,1626948592245221631,world,cf3,-0.008886768482625484,0.6850598454475403,0.7128856778144836,0.0052121020508381485,0.014053832322249724,0.006647958713573727,0.9998655551794012
1626948592256854838,0,1626948592256197352,world,cf1,-0.0061728740110993385,-0.6824876070022583,0.746269702911377,-0.0033566667815083462,-0.012149910573354367,0.020422079186203528,0.9997119840948642
1626948592256925889,0,1626948592256318525,world,cf3,-0.009580105543136597,0.6852618455886841,0.7130356431007385,0.005867842945885846,0.013106742531289654,0.006753593492534447,0.9998740774189111
1626948592266115715,0,1626948592265123590,world,cf1,-0.005509794224053621,-0.6819122433662415,0.7458072900772095,-8.764964288876382e-05,-0.011724384645360368,0.01987718284723524,0.9997336788986781
1626948592266131289,0,1626948592265268232,world,cf3,-0.01042061299085617,0.6854414343833923,0.7131276726722717,0.006097932795470425,0.013163908349431756,0.006644315534144863,0.9998726817968737
1626948592277190294,0,1626948592275180279,world,cf1,-0.004740332718938589,-0.6813470721244812,0.7455485463142395,8.512378353131381e-05,-0.011291555760227058,0.02060520237980092,0.9997239214689937
1626948592277202382,0,1626948592275285027,world,cf3,-0.011304833926260471,0.6856068968772888,0.7131438851356506,0.006272245105898665,0.010901707063619141,0.006358778010319106,0.9999006839014792
1626948592285761201,0,1626948592285255964,world,cf1,-0.00404389388859272,-0.6808111667633057,0.7453432083129883,-0.0010379823605044785,-0.00954254579021192,0.020742769317517843,0.9997387658451088
1626948592286106248,0,1626948592285327481,world,cf3,-0.012066484428942204,0.6857920289039612,0.7132943272590637,0.0067841767918667886,0.010566985035647356,0.006276517522615724,0.999901454694562
1626948592296384766,0,1626948592295221080,world,cf1,-0.0034043302293866873,-0.6801936030387878,0.7449533343315125,0.0013374386993577644,-0.00859435830122443,0.02045819899172725,0.9997528746430943
1626948592296491457,0,1626948592295303853,world,cf3,-0.012804383412003517,0.6858745217323303,0.7135642766952515,0.0066646845066748,0.010316331148007327,0.006833464825417221,0.9999012246469903
1626948592305525726,0,1626948592304965549,world,cf1,-0.0027465769089758396,-0.6796261072158813,0.744636595249176,0.0029031823344226266,-0.008658034158066891,0.020212332321265476,0.9997540055428563
1626948592305574373,0,1626948592305043358,world,cf3,-0.013541399501264095,0.6860184073448181,0.7136909365653992,0.007553657710312551,0.010861358475701879,0.006217789694530662,0.9998931504108688
1626948592315874395,0,1626948592314990572,world,cf1,-0.0020758644677698612,-0.679020881652832,0.7443501949310303,0.002706370971117473,-0.007137230481873749,0.020055431547878165,0.9997697310694317
1626948592315886636,0,1626948592315074783,world,cf3,-0.014379221014678478,0.6861661076545715,0.713687002658844,0.007099832597647902,0.00835566694159544,0.005840874132450232,0.9999228267203502
1626948592327713202,0,1626948592326341471,world,cf1,-0.0014310474507510662,-0.6783965229988098,0.7440691590309143,0.0031791447750219616,-0.00539025099139549,0.02015386497900319,0.9997773051830879
1626948592327734477,0,1626948592326437008,world,cf3,-0.015184924006462097,0.6862656474113464,0.7138496041297913,0.007819321986804947,0.00815970828276412,0.006190031805638652,0.9999169769889158
1626948592336082040,0,1626948592334755719,world,cf1,-0.0008075752411969006,-0.6777858138084412,0.74371737241745,0.005545312951675129,-0.00573628017812288,0.01966432277041273,0.9997748041453971
1626948592336092747,0,1626948592334843014,world,cf3,-0.015938526019454002,0.6863723397254944,0.7139524221420288,0.007002092392407913,0.006564768022987348,0.006170250495634876,0.9999348991468163
1626948592345828198,0,1626948592344925100,world,cf1,-9.527520887786523e-05,-0.6771742701530457,0.7434841394424438,0.005336008506467966,-0.005611034116666157,0.02014292592645515,0.9997671258070461
1626948592345871634,0,1626948592345012367,world,cf3,-0.016683803871273994,0.6864593625068665,0.7142475247383118,0.00793112413846946,0.009139864382248336,0.00600106387595261,0.9999087695291662
1626948592358704195,0,1626948592356693271,world,cf1,0.00046628937707282603,-0.6765747666358948,0.7432282567024231,0.005237942136995113,-0.003524012112369088,0.01945072254851316,0.9997908854821302
1626948592359036955,0,1626948592356803261,world,cf3,-0.017533892765641212,0.6865007877349854,0.7142410278320312,0.0073228932895664,0.006371172972928101,0.006040853839973591,0.9999346436011218
1626948592366658588,0,1626948592366169314,world,cf1,0.0010887320386245847,-0.6759289503097534,0.7428948879241943,0.00821914479406246,-0.004762708417638442,0.01875447566746171,0.9997789915325394
1626948592366941878,0,1626948592366251047,world,cf3,-0.018342258408665657,0.6865551471710205,0.7144424319267273,0.008465732333141945,0.0065987793766283795,0.005553433130715896,0.999926970766998
1626948592376150199,0,1626948592375174935,world,cf1,0.0017517843516543508,-0.6753265261650085,0.7426956295967102,0.008240586152233945,-0.0041129631017885505,0.018989745540230044,0.9997772581123799
1626948592376166859,0,1626948592375335744,world,cf3,-0.019159262999892235,0.6866223216056824,0.7145676016807556,0.007991218807320307,0.004805301702307072,0.005587080866870337,0.9999409152669524
1626948592385991056,0,1626948592385311031,world,cf1,0.002380168763920665,-0.6747333407402039,0.7425103783607483,0.006918567595042221,-0.0019798074617496985,0.019287383460050808,0.9997880828576184
1626948592386053033,0,1626948592385435164,world,cf3,-0.01996162347495556,0.6866278052330017,0.7147252559661865,0.007971753914115259,0.004664757530245222,0.005716807865258187,0.9999410029019455
1626948592395520977,0,1626948592395083930,world,cf1,0.0029556602239608765,-0.6741209626197815,0.7421361804008484,0.010296423855605844,-0.003587132530379181,0.017687791848692055,0.9997841057725976
1626948592395904507,0,1626948592395158090,world,cf3,-0.020791029557585716,0.6866695880889893,0.7148224711418152,0.008108002833127972,0.00458965809929409,0.00551650377978867,0.9999413800391687
1626948592406278760,0,1626948592405648257,world,cf1,0.0036755925975739956,-0.673514723777771,0.7419136762619019,0.010661448342734078,-0.0033112890058168793,0.01807994580181048,0.9997742167330376
1626948592406857703,0,1626948592405726819,world,cf3,-0.021624408662319183,0.6866661310195923,0.7149888873100281,0.008205727717157815,0.0038305181279765068,0.005425886279525347,0.9999442749081494
