%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627652725253211568,0,1627652725253015714,world,cf3,0.47938504815101624,-0.2677845358848572,0.311404824256897,0.008838794980969025,0.009658398880100727,-0.0020809860094139253,0.9999121264049086
1627652725262529597,0,1627652725262329690,world,cf1,-0.8231570720672607,-0.25998416543006897,0.3113538920879364,0.01798453355470193,-0.006996688589967038,-0.012864872320748708,0.9997310128038269
1627652725262543029,0,1627652725262348955,world,cf2,0.05526253581047058,-0.5112366080284119,0.014871989376842976,0.9861852739441749,-0.13692785267349156,-0.0020774080542012388,-0.09319363172264324
1627652725262548947,0,1627652725262352190,world,cf3,0.47953540086746216,-0.26794862747192383,0.3112926483154297,0.00895448959544735,0.0089418319916638,-0.0023507899466572216,0.9999171638407577
1627652725272302110,0,1627652725272144233,world,cf1,-0.8232861757278442,-0.2600383460521698,0.31112340092658997,0.01804374334406927,-0.006478636023143157,-0.01279946688749388,0.9997342768200003
1627652725272316494,0,1627652725272159164,world,cf2,0.055268872529268265,-0.5112382173538208,0.014867385849356651,0.9861912024644655,-0.1369602963416117,-0.002132021333314426,-0.09308192033227594
1627652725272328474,0,1627652725272161972,world,cf3,0.47973525524139404,-0.26812049746513367,0.3111630380153656,0.009103774197246284,0.00847761721622503,-0.0023756809702408063,0.9999198005048346
1627652725282730031,0,1627652725282497357,world,cf1,-0.8233972787857056,-0.2601713240146637,0.3108384609222412,0.01840052292419031,-0.006698897716695408,-0.012962564200875637,0.9997242207003069
1627652725282755520,0,1627652725282529497,world,cf2,0.05527382344007492,-0.5112362504005432,0.014868673868477345,0.9861860075290338,-0.13702189644480572,-0.00204827585760721,-0.09304817577268615
1627652725282781276,0,1627652725282533695,world,cf3,0.47983691096305847,-0.26827922463417053,0.31106847524642944,0.009009012498943697,0.008540994989081637,-0.0025840716998358744,0.9999196026040496
1627652725292358517,0,1627652725292180146,world,cf1,-0.8235161304473877,-0.2602442502975464,0.31060799956321716,0.018056434502437612,-0.006492185975255064,-0.012834439268915997,0.9997335114234065
1627652725292374708,0,1627652725292198843,world,cf2,0.055290427058935165,-0.5112444758415222,0.014855730347335339,0.9861924185952531,-0.1370124454639126,-0.0020891943898377614,-0.09299321781745593
1627652725292387099,0,1627652725292202197,world,cf3,0.4799790382385254,-0.2684372663497925,0.31098201870918274,0.008652978662040418,0.007839994582352218,-0.003031496919780601,0.9999272325882761
1627652725302276263,0,1627652725302105647,world,cf1,-0.8236485123634338,-0.26030054688453674,0.3103841245174408,0.01791692170007994,-0.006059038347370929,-0.01317974242022038,0.9997342478683197
1627652725302305649,0,1627652725302120507,world,cf2,0.05530242621898651,-0.5112440586090088,0.014855978079140186,0.9861826192739362,-0.13701527332773292,-0.002029233700105954,-0.09309424540494102
1627652725302312176,0,1627652725302123560,world,cf3,0.4800703525543213,-0.26856353878974915,0.31093984842300415,0.008221768410034363,0.00797619728443358,-0.0031638847194360993,0.9999293838239647
1627652725312448047,0,1627652725312123292,world,cf1,-0.8237773180007935,-0.2603408694267273,0.3101916015148163,0.01762523525030468,-0.005697591167898589,-0.01352171753946442,0.9997369912592201
1627652725312486598,0,1627652725312161536,world,cf2,0.05529089272022247,-0.5112345814704895,0.014871596358716488,0.9861749847857623,-0.13715079867065078,-0.0021015899975522735,-0.0929738733531431
1627652725312507744,0,1627652725312168316,world,cf3,0.48015454411506653,-0.26870885491371155,0.31083378195762634,0.007915809914615097,0.007896822111804286,-0.003326853880430727,0.9999319537834505
1627652725322552607,0,1627652725322197839,world,cf1,-0.8239163756370544,-0.2603854537010193,0.3100108206272125,0.01758260460813546,-0.005368923286419149,-0.013699511955757283,0.9997371404774921
1627652725322579737,0,1627652725322231917,world,cf2,0.05528588220477104,-0.51124507188797,0.014872478321194649,0.9861852174666178,-0.137085224265426,-0.00213677707883343,-0.09296124096704612
1627652725322612227,0,1627652725322237595,world,cf3,0.4802626371383667,-0.2688613533973694,0.31079456210136414,0.007285344385468043,0.007730771262618112,-0.003596851590835014,0.9999371088181015
1627652725332102607,0,1627652725331985481,world,cf1,-0.8240624666213989,-0.2604319155216217,0.3098193407058716,0.01721285163190312,-0.005439633123144574,-0.01419369963387977,0.9997362987412665
1627652725332115082,0,1627652725332001338,world,cf2,0.05528106912970543,-0.511246919631958,0.014878293499350548,0.9861771074350678,-0.13705912352109412,-0.001926335197118421,-0.09309027158269778
1627652725332125334,0,1627652725332004040,world,cf3,0.4803253412246704,-0.26898959279060364,0.31071197986602783,0.0071290669517332815,0.007789256366419212,-0.0035713766011821186,0.9999378726495104
1627652725342749759,0,1627652725342602654,world,cf1,-0.8242159485816956,-0.260464608669281,0.30963826179504395,0.01685410670260353,-0.005346134555818445,-0.014329534379467004,0.999740977642227
1627652725342774474,0,1627652725342624577,world,cf2,0.05528034642338753,-0.5112361907958984,0.014869561418890953,0.9861935734392157,-0.1369611372497097,-0.002079094136947926,-0.09305675664897255
1627652725342787098,0,1627652725342627935,world,cf3,0.4803626239299774,-0.269147127866745,0.31067758798599243,0.006655589301359571,0.007391626114844773,-0.00419801758667582,0.9999417201231139
1627652725352928340,0,1627652725352166385,world,cf1,-0.8243571519851685,-0.26048359274864197,0.30945757031440735,0.016604971226748453,-0.0053270877227578,-0.014518622618307504,0.9997425201841823
1627652725352960588,0,1627652725352183150,world,cf2,0.05528729781508446,-0.5112437009811401,0.01485707052052021,0.9861948717139555,-0.13687104964663127,-0.0022168710463900555,-0.0931722933950212
1627652725352969271,0,1627652725352185455,world,cf3,0.4804971218109131,-0.26928970217704773,0.3105972707271576,0.006494587350644184,0.007960107255125599,-0.0041782446613092454,0.9999384977583282
1627652725362845793,0,1627652725362704528,world,cf1,-0.8244803547859192,-0.2605050802230835,0.30929750204086304,0.016280035061547023,-0.005460642288328096,-0.014956022296439424,0.9997406960013493
1627652725362859489,0,1627652725362717827,world,cf2,0.05527758225798607,-0.5112436413764954,0.014857335947453976,0.9861873652195713,-0.136909457076368,-0.0021216785866624613,-0.09319753067709954
1627652725362866835,0,1627652725362720205,world,cf3,0.48055973649024963,-0.2694511115550995,0.3105420172214508,0.006345564077018547,0.00803963472949832,-0.004392801348211258,0.9999378987648562
1627652725372030624,0,1627652725371882881,world,cf1,-0.8246071934700012,-0.2605402171611786,0.309172123670578,0.015989887141154877,-0.005289433553585537,-0.014987823249032101,0.9997458229750956
1627652725372046220,0,1627652725371893194,world,cf2,0.05526186525821686,-0.5112372040748596,0.014872186817228794,0.9861875811996417,-0.13701789136004838,-0.0020153895101249113,-0.09303811229796359
1627652725372052439,0,1627652725371895478,world,cf3,0.48068639636039734,-0.2696220874786377,0.31051063537597656,0.006324040736457593,0.0077897407372844694,-0.004804110757143747,0.9999381215694512
1627652725383276943,0,1627652725383086871,world,cf1,-0.8247209191322327,-0.26055237650871277,0.3090292513370514,0.015753782917373976,-0.0051807555090356465,-0.015241889858105224,0.9997462992628187
1627652725383295526,0,1627652725383106885,world,cf2,0.055258046835660934,-0.51124507188797,0.014872698113322258,0.9861754304498515,-0.13706087412121815,-0.0020541433661803014,-0.09310272636829116
1627652725383321835,0,1627652725383112134,world,cf3,0.48071080446243286,-0.2697656750679016,0.3104780614376068,0.006335773765592593,0.007994709621063021,-0.005001546285340804,0.9999354614792005
1627652725392414282,0,1627652725392225788,world,cf1,-0.824846088886261,-0.26055800914764404,0.3088880479335785,0.01567277960819646,-0.005350088371179396,-0.015639538844910334,0.9997405390192458
1627652725392429948,0,1627652725392244695,world,cf2,0.05527016893029213,-0.5112423300743103,0.014864331111311913,0.9861803503184176,-0.13705251905733992,-0.0019920286424192466,-0.09306425461888429
1627652725392439859,0,1627652725392246925,world,cf3,0.4808025658130646,-0.2699546813964844,0.3104785084724426,0.006343818740785217,0.006862280858188065,-0.00584478494220201,0.999939249931808
1627652725402568868,0,1627652725402400178,world,cf1,-0.8249905705451965,-0.2605612576007843,0.30873656272888184,0.015944780474697995,-0.005471559601668874,-0.015956751694841485,0.9997305677463745
1627652725402584727,0,1627652725402417440,world,cf2,0.05528130382299423,-0.5112391710281372,0.01485389657318592,0.9861682034234788,-0.13706072304367117,-0.0020280455828399113,-0.0931800396349361
1627652725402595690,0,1627652725402419777,world,cf3,0.4808812737464905,-0.27008572220802307,0.31046023964881897,0.0066274165083683055,0.007001176709372275,-0.005869636657901871,0.9999363020915947
1627652725412444943,0,1627652725412206219,world,cf1,-0.8251235485076904,-0.2605459988117218,0.30856746435165405,0.015724912649235513,-0.005342947275414255,-0.016392844097553056,0.999727690273196
1627652725412465881,0,1627652725412225584,world,cf2,0.05528949201107025,-0.5112450122833252,0.01485222764313221,0.9861771248022184,-0.1370441204666986,-0.002106726228873394,-0.09310826637273081
1627652725412477509,0,1627652725412228745,world,cf3,0.48090916872024536,-0.2702357769012451,0.31048399209976196,0.0066274538985030005,0.007254959020328288,-0.0062064132107682735,0.9999324591488636
1627652725422248767,0,1627652725421952228,world,cf1,-0.8252308368682861,-0.26054084300994873,0.30842897295951843,0.015813519803383122,-0.0052949649889420134,-0.016435075161723503,0.9997258545429454
1627652725422276338,0,1627652725421983292,world,cf2,0.05529499426484108,-0.5112477540969849,0.014846742153167725,0.9861896431484618,-0.13698715518037113,-0.0020506499221930805,-0.09306074305095101
1627652725422291446,0,1627652725421989002,world,cf3,0.48095500469207764,-0.270373672246933,0.31053903698921204,0.006571856791825973,0.006802487169513795,-0.006484076385775197,0.9999342446481367
1627652725432790958,0,1627652725432657334,world,cf1,-0.8253522515296936,-0.2605185806751251,0.3082994818687439,0.015870677630360347,-0.005260734308558976,-0.016772657868443522,0.9997195227733207
1627652725432800960,0,1627652725432665895,world,cf2,0.055282291024923325,-0.511237621307373,0.014855070039629936,0.9862080218415967,-0.1369012594501791,-0.0018156347800018053,-0.09299723805890718
1627652725432805166,0,1627652725432667506,world,cf3,0.48097383975982666,-0.2704949975013733,0.3105860948562622,0.006778540578528582,0.007204355667344388,-0.006498153828551485,0.999929958869052
1627652725442143416,0,1627652725441963554,world,cf1,-0.8254486322402954,-0.26046809554100037,0.3081943392753601,0.016037212364161377,-0.004939607711484672,-0.016831550410687884,0.999717513603726
1627652725442158074,0,1627652725441976967,world,cf2,0.05527239292860031,-0.511228084564209,0.014866335317492485,0.986211355800345,-0.13689037278759916,-0.002037178128575871,-0.09297331570827097
1627652725442175275,0,1627652725441979892,world,cf3,0.4809968173503876,-0.27063971757888794,0.3106600344181061,0.0066856768563230825,0.0061985979531043196,-0.0069054876061700075,0.9999345945357174
1627652725452563537,0,1627652725452289099,world,cf1,-0.8255718946456909,-0.2604571282863617,0.3080841898918152,0.01642199275468785,-0.004606809994525164,-0.016990088299528,0.9997101741781033
1627652725452588349,0,1627652725452319913,world,cf2,0.05526864156126976,-0.5112314820289612,0.014878624118864536,0.9862167899309079,-0.13679968572852413,-0.00202401739803331,-0.09304940943673355
1627652725452602029,0,1627652725452325059,world,cf3,0.4810166358947754,-0.2707558572292328,0.31071147322654724,0.006547574788815676,0.006567878086304736,-0.006842252232005962,0.9999335857076819
1627652725462830924,0,1627652725462685733,world,cf1,-0.8257009983062744,-0.26038214564323425,0.3079729378223419,0.016904464552333815,-0.004091658299557812,-0.017377261648893458,0.9996977184069915
1627652725462846000,0,1627652725462700755,world,cf2,0.05526380613446236,-0.511229932308197,0.01487934123724699,0.9862082894502934,-0.13673859415755463,-0.0020098750795091895,-0.0932294325280748
1627652725462860926,0,1627652725462703117,world,cf3,0.4810694754123688,-0.2708892822265625,0.3107483685016632,0.006558746652209757,0.006463931965990073,-0.00689308258963367,0.9999338407306274
1627652725471947699,0,1627652725471800427,world,cf1,-0.8258264660835266,-0.2603358328342438,0.3078504502773285,0.017326264838696134,-0.003739954046618738,-0.017501033100346272,0.9996897154271864
1627652725471963404,0,1627652725471807764,world,cf2,0.055265117436647415,-0.5112289786338806,0.014883744530379772,0.9861935903701584,-0.13686195582438895,-0.002053660667681424,-0.0932029497312244
1627652725471969227,0,1627652725471809699,world,cf3,0.4810684621334076,-0.27101799845695496,0.31086161732673645,0.006271436582562213,0.006546318758775995,-0.007110767273703835,0.999933623688432
1627652725482167511,0,1627652725481909136,world,cf1,-0.8259320855140686,-0.2603188455104828,0.30774813890457153,0.017637397538942813,-0.00333990006442493,-0.017630952786929274,0.9996834082745587
1627652725482202816,0,1627652725481936580,world,cf2,0.05526184290647507,-0.5112412571907043,0.014886101707816124,0.9861756830903683,-0.1369651891220168,-0.0020367482764356696,-0.09324114277760788
1627652725482215355,0,1627652725481940844,world,cf3,0.48103705048561096,-0.2711494565010071,0.3109360337257385,0.0064474023261123685,0.0067176502525008955,-0.007304823992944914,0.9999299694102395
1627652725491905159,0,1627652725491678191,world,cf1,-0.8260239958763123,-0.260281503200531,0.3076203763484955,0.017646891048502353,-0.0033533082405320844,-0.01785531357892695,0.9996792137166624
1627652725491924569,0,1627652725491706126,world,cf2,0.05526234582066536,-0.5112510919570923,0.01487733330577612,0.9861660961554526,-0.1371079716885121,-0.0021188648496378447,-0.09313079675770926
1627652725491933509,0,1627652725491710484,world,cf3,0.48104631900787354,-0.2712825536727905,0.3110470473766327,0.006166771084222432,0.005994394929372346,-0.007795012005268052,0.9999326357068576
1627652725501699773,0,1627652725501497339,world,cf1,-0.8260940909385681,-0.2602253556251526,0.3075050711631775,0.017725848375595328,-0.0032452554667534036,-0.01760234383433289,0.9996826597014968
1627652725501710752,0,1627652725501520492,world,cf2,0.0552811324596405,-0.5112472772598267,0.014859923161566257,0.9861664450397944,-0.13709194511088002,-0.002011261814800989,-0.09315307879615162
1627652725501721662,0,1627652725501521910,world,cf3,0.48103728890419006,-0.27141571044921875,0.3111272156238556,0.006015716015687924,0.0065363607160758815,-0.008040202641338656,0.9999282185691601
1627652725512071238,0,1627652725511924763,world,cf1,-0.8261705636978149,-0.2601895332336426,0.30741989612579346,0.017754398345784777,-0.0031879549021464047,-0.01779240748282724,0.999678972730189
1627652725512086731,0,1627652725511946997,world,cf2,0.05529318004846573,-0.5112435817718506,0.014840640127658844,0.9861737252209613,-0.13708456192060037,-0.0020048339553651786,-0.09308698731649112
1627652725512097459,0,1627652725511949522,world,cf3,0.48100078105926514,-0.2715357542037964,0.31120336055755615,0.006207612865643292,0.006964332953545076,-0.008219109923412531,0.9999227019330491
1627652725521967104,0,1627652725521708393,world,cf1,-0.8262582421302795,-0.26011836528778076,0.3072969913482666,0.017884529927663106,-0.0034634128292472047,-0.017899092087277444,0.9996738322389418
1627652725521986381,0,1627652725521740280,world,cf2,0.055299896746873856,-0.5112476944923401,0.014833672903478146,0.9861795344289394,-0.13708537041396748,-0.002106903932993064,-0.09302197615511516
1627652725521993951,0,1627652725521742606,world,cf3,0.4810136556625366,-0.2716718316078186,0.31130969524383545,0.006292453421050245,0.006956268895331865,-0.00842432977178494,0.999920519851901
1627652725531988326,0,1627652725531866517,world,cf1,-0.826350748538971,-0.2600550055503845,0.3072100579738617,0.018219314793696362,-0.0035739926772634365,-0.018177602721852197,0.9996623719556906
1627652725532002413,0,1627652725531877857,world,cf2,0.05528002232313156,-0.5112388730049133,0.014852609485387802,0.9861794055290342,-0.13712453760372595,-0.002004923519826867,-0.09296785239557202
1627652725532009006,0,1627652725531879529,world,cf3,0.4809510111808777,-0.2718046307563782,0.31142309308052063,0.006401869128079061,0.007112562278311535,-0.008766428101461526,0.9999157850878473
1627652725541911876,0,1627652725541765387,world,cf1,-0.826432466506958,-0.2599792182445526,0.3071388900279999,0.01843014390948821,-0.0032685738571338894,-0.018323369647921382,0.9996568913107945
1627652725541929959,0,1627652725541781327,world,cf2,0.05526067316532135,-0.5112374424934387,0.0148707190528512,0.9862000565707215,-0.13702029294792517,-0.0019971454029285686,-0.09290263263551903
1627652725541941059,0,1627652725541783921,world,cf3,0.48088425397872925,-0.2719307839870453,0.3115610182285309,0.0065024172986195275,0.007242677174931892,-0.009039345081672642,0.9999117723264932
1627652725552176716,0,1627652725551930524,world,cf1,-0.8265082836151123,-0.2599126696586609,0.3070715367794037,0.018629152969462957,-0.0031618981412490717,-0.018344684232981093,0.9996531546592432
1627652725552197611,0,1627652725551956866,world,cf2,0.05526481568813324,-0.5112404823303223,0.014872235246002674,0.9862004512169475,-0.13692745557566213,-0.002149498787258175,-0.09303183102587974
1627652725552206917,0,1627652725551961234,world,cf3,0.48081615567207336,-0.27206552028656006,0.31169643998146057,0.006441801646270054,0.007578876170282122,-0.009311690723959681,0.999907173813353
1627652725562084780,0,1627652725561956930,world,cf1,-0.826560378074646,-0.25983893871307373,0.30701205134391785,0.018639388968658726,-0.002751326121009205,-0.018242030888712662,0.9996560566977555
1627652725562100510,0,1627652725561969655,world,cf2,0.05525997281074524,-0.5112324357032776,0.014873935841023922,0.9861983959974654,-0.1368711699120271,-0.002066335113804905,-0.093138267313372
1627652725562112066,0,1627652725561972333,world,cf3,0.4808201491832733,-0.2722018361091614,0.31178364157676697,0.006544952704549303,0.007507451296183617,-0.009868183110016965,0.999901705534718
1627652725572389003,0,1627652725572238036,world,cf1,-0.8266042470932007,-0.2597595751285553,0.3069652020931244,0.018580986904918943,-0.0024814499410528617,-0.018263946093598046,0.9996574501322537
1627652725572413494,0,1627652725572249883,world,cf2,0.0552617572247982,-0.5112272500991821,0.01487793494015932,0.9861987590691477,-0.13688086469501032,-0.002126138967241654,-0.09311882744059596
1627652725572427199,0,1627652725572252920,world,cf3,0.4807615876197815,-0.2723255455493927,0.31188493967056274,0.006687558986976806,0.007139288140690634,-0.010004955044039678,0.9999020992048204
1627652725581940773,0,1627652725581694085,world,cf1,-0.8266446590423584,-0.25968971848487854,0.30689737200737,0.018822368779729724,-0.002057816456407694,-0.018022614201202186,0.99965827621358
1627652725581967957,0,1627652725581719325,world,cf2,0.05526905134320259,-0.5112337470054626,0.0148737458512187,0.9861621573296316,-0.1370827748128832,-0.0020989198903100087,-0.09321001467579199
1627652725581978634,0,1627652725581722528,world,cf3,0.4806925654411316,-0.27244797348976135,0.31200897693634033,0.006377779419546515,0.007257399622333087,-0.01031104383183539,0.9999001632440587
1627652725592246635,0,1627652725592032855,world,cf1,-0.8266753554344177,-0.2596500515937805,0.30678874254226685,0.019148220381138108,-0.0022805017793919658,-0.018310080392972418,0.9996463804385392
1627652725592259872,0,1627652725592051887,world,cf2,0.055275533348321915,-0.5112479329109192,0.014874537475407124,0.9861724400937946,-0.1371330026185311,-0.002186910487503213,-0.09302513324256369
1627652725592264868,0,1627652725592054451,world,cf3,0.4805957078933716,-0.27258777618408203,0.3121349811553955,0.00646606688388563,0.006518248421704328,-0.010857511233592488,0.9998989033229202
1627652725602889391,0,1627652725602693058,world,cf1,-0.8266881108283997,-0.2595495581626892,0.30671459436416626,0.019149189572165607,-0.0020605157799571806,-0.018170147903883563,0.9996493928065984
1627652725602907496,0,1627652725602711420,world,cf2,0.055284105241298676,-0.5112485885620117,0.014874201267957687,0.9861777969832106,-0.13714703017623484,-0.0020619936797086694,-0.09295048699842934
1627652725602930471,0,1627652725602714549,world,cf3,0.4805108606815338,-0.27268683910369873,0.31226006150245667,0.006428724718975197,0.00697900315001556,-0.01082839941226687,0.9998963500181847
1627652725612374264,0,1627652725612165446,world,cf1,-0.8266976475715637,-0.25946593284606934,0.3066512644290924,0.019112916702455813,-0.0019193503579341144,-0.0180157423388593,0.9996531626205704
1627652725612399105,0,1627652725612188105,world,cf2,0.05531122907996178,-0.5112434029579163,0.014855069108307362,0.9861689977793604,-0.13712490505172198,-0.002084938486753586,-0.0930758898153259
1627652725612410402,0,1627652725612192454,world,cf3,0.48041990399360657,-0.2727997303009033,0.3123432397842407,0.006541035394117355,0.007440171833391408,-0.010771924449070642,0.9998929064368474
1627652725622626467,0,1627652725622449530,world,cf1,-0.826718270778656,-0.25939008593559265,0.30660510063171387,0.019032057695715112,-0.002022092066823319,-0.0180318657603701,0.9996542120857294
1627652725622644577,0,1627652725622469964,world,cf2,0.055311765521764755,-0.5112441182136536,0.014843183569610119,0.98618087101314,-0.1369817810589235,-0.002055795101168717,-0.09316144595373872
1627652725622651148,0,1627652725622471815,world,cf3,0.48036065697669983,-0.27292174100875854,0.31242263317108154,0.006483006805612669,0.007328744972198911,-0.011074699680775143,0.9998907996110733
1627652725632120296,0,1627652725631970289,world,cf1,-0.82673579454422,-0.2593008279800415,0.3066073954105377,0.018640598867334997,-0.002016796825068785,-0.017961417025183,0.9996628672221856
1627652725632133886,0,1627652725631985404,world,cf2,0.055287327617406845,-0.5112385749816895,0.014850398525595665,0.9861859732949937,-0.13698383412468987,-0.0022418898228777798,-0.09310010308655634
1627652725632138657,0,1627652725631987576,world,cf3,0.48023051023483276,-0.2730245292186737,0.3125307261943817,0.006160948864434199,0.007927254140082985,-0.011111348910653709,0.999887863350823
1627652725641887368,0,1627652725641731408,world,cf1,-0.8267547488212585,-0.25921469926834106,0.3065960705280304,0.018549433217230366,-0.0023198759016776083,-0.01768074952513663,0.9996689090890792
1627652725641903115,0,1627652725641743320,world,cf2,0.05525994673371315,-0.5112300515174866,0.01487714797258377,0.9861999352966825,-0.1369191419275611,-0.00199887299337008,-0.09305289195611179
1627652725641910652,0,1627652725641745266,world,cf3,0.480072021484375,-0.27316007018089294,0.3126220703125,0.0059821632153543415,0.008233199625263695,-0.011370110977723327,0.999883567583521
1627652725652445657,0,1627652725652231039,world,cf1,-0.8267760276794434,-0.25913745164871216,0.30656668543815613,0.018733074627223865,-0.002789739247604703,-0.017994250851153998,0.9996586898568166
1627652725652462516,0,1627652725652250163,world,cf2,0.055249232798814774,-0.5112364888191223,0.014882932417094707,0.9861962198502215,-0.13693120247048346,-0.002121510554253228,-0.09307180526931437
1627652725652469933,0,1627652725652252557,world,cf3,0.4799688160419464,-0.27326151728630066,0.3127117156982422,0.0056133922143218416,0.008843615643843325,-0.011510888105086325,0.9998788825378924
1627652725663095664,0,1627652725662877418,world,cf1,-0.8267658948898315,-0.2590375244617462,0.30653610825538635,0.018757585131089823,-0.0030051683518380074,-0.017820736103550613,0.9996607141065186
1627652725663109448,0,1627652725662891824,world,cf2,0.055258966982364655,-0.5112322568893433,0.01486459095031023,0.9861867380807364,-0.136933147254399,-0.0021575700854461304,-0.09316853389427336
1627652725663125025,0,1627652725662894027,world,cf3,0.4798208177089691,-0.27336227893829346,0.3127816319465637,0.005348281999681777,0.009305981221715465,-0.01184878223248408,0.9998721923089771
1627652725671883790,0,1627652725671713370,world,cf1,-0.8267517685890198,-0.25894758105278015,0.30648350715637207,0.018778653098314644,-0.0032306710421459175,-0.017730000683147375,0.9996612286310829
1627652725671900703,0,1627652725671729131,world,cf2,0.05526578426361084,-0.5112316012382507,0.014855431392788887,0.9861899012422739,-0.1369612133356525,-0.0020354158399714757,-0.09309651879494997
1627652725671906369,0,1627652725671731402,world,cf3,0.4797176420688629,-0.2734607458114624,0.31284040212631226,0.00491703993020725,0.00934602120359628,-0.012111741873597315,0.999870881821635
1627652725682411409,0,1627652725682276289,world,cf1,-0.8267269730567932,-0.25884583592414856,0.30644863843917847,0.01880051221661719,-0.0033603039966017727,-0.01781959121056538,0.9996587974236667
1627652725682429930,0,1627652725682289435,world,cf2,0.055278945714235306,-0.5112390518188477,0.014854363165795803,0.9861830228155708,-0.1369628358986603,-0.0020791118308101427,-0.09316600445943274
1627652725682442696,0,1627652725682291829,world,cf3,0.47956809401512146,-0.273566871881485,0.3129020631313324,0.0044988442865058695,0.009358192348616099,-0.012266639967550088,0.9998708487499566
1627652725692248099,0,1627652725692043688,world,cf1,-0.8266891241073608,-0.25876760482788086,0.3064344525337219,0.01860856645878633,-0.0033918388808842565,-0.0174614247734127,0.9996686027520507
1627652725692264785,0,1627652725692062209,world,cf2,0.05527179315686226,-0.5112465620040894,0.014861472882330418,0.9861855367906454,-0.1370206075108622,-0.001976278230398265,-0.09305661968208834
1627652725692281655,0,1627652725692064526,world,cf3,0.47945770621299744,-0.27368149161338806,0.31296059489250183,0.0043670702551785855,0.008780118043037743,-0.012965944544014557,0.9998678525218311
1627652725703562703,0,1627652725703278218,world,cf1,-0.8266515135765076,-0.2586691677570343,0.3064189851284027,0.018599879356802032,-0.003482762791605735,-0.017397219652072818,0.9996695712082204
1627652725703589793,0,1627652725703300517,world,cf2,0.055277250707149506,-0.5112498998641968,0.014865663833916187,0.986171415774653,-0.1371621924578525,-0.0020626133593306096,-0.092995791815014
1627652725703603694,0,1627652725703303948,world,cf3,0.47930097579956055,-0.27375856041908264,0.3130030930042267,0.004280111333163637,0.008979840255762159,-0.012897397990692668,0.9998673413213507
1627652725712587244,0,1627652725712332782,world,cf1,-0.8266270756721497,-0.258577823638916,0.30639201402664185,0.018888376943892837,-0.003965930217508749,-0.017505674097401405,0.9996604683532959
1627652725712604023,0,1627652725712356802,world,cf2,0.055278174579143524,-0.5112485289573669,0.014872091822326183,0.9861783360610051,-0.13715243305233382,-0.0019520877345998709,-0.09293916798233427
1627652725712625089,0,1627652725712362057,world,cf3,0.4791651964187622,-0.27384817600250244,0.3130108416080475,0.004297636426973682,0.008923960803205734,-0.013028775274011828,0.9998660631602533
1627652725722288159,0,1627652725721995626,world,cf1,-0.8266125917434692,-0.25848883390426636,0.30638355016708374,0.01898672291057479,-0.004022176008444654,-0.017359294414335747,0.9996609331922052
1627652725722324342,0,1627652725722021972,world,cf2,0.0552971176803112,-0.5112425088882446,0.014852805063128471,0.9861824580892378,-0.13704112929033738,-0.002053996903823193,-0.09305734434539287
1627652725722334237,0,1627652725722026189,world,cf3,0.4790438711643219,-0.27393752336502075,0.31301429867744446,0.004246724302621032,0.008303171952720876,-0.01331513281538263,0.9998678562221759
1627652725731916278,0,1627652725731770037,world,cf1,-0.8265880346298218,-0.2584129273891449,0.30637919902801514,0.01902171221990705,-0.004220530851153292,-0.01754890938901554,0.9996561395614062
1627652725731929941,0,1627652725731783136,world,cf2,0.05528558790683746,-0.5112422704696655,0.014855876564979553,0.986165549960537,-0.13710438743970657,-0.002160629883371292,-0.09314089700191731
1627652725731937622,0,1627652725731786148,world,cf3,0.4789324700832367,-0.27401357889175415,0.3129935562610626,0.00431272242515499,0.00825547882472774,-0.01353305747894459,0.9998650428182443
1627652725741640390,0,1627652725741431569,world,cf1,-0.826567530632019,-0.25831887125968933,0.30638763308525085,0.019285246377651884,-0.004174116922680645,-0.01747351107872672,0.999652605873986
1627652725741666701,0,1627652725741448603,world,cf2,0.05527522787451744,-0.5112470984458923,0.014868083409965038,0.9861636468663847,-0.13712714210366544,-0.001933262277513409,-0.09313254530313296
1627652725741673726,0,1627652725741452952,world,cf3,0.4787818491458893,-0.2740848958492279,0.312935471534729,0.004722441663328267,0.00856712862874708,-0.013234673021309835,0.9998645639694479
1627652725752022655,0,1627652725751790290,world,cf1,-0.8265371918678284,-0.2582415044307709,0.30637818574905396,0.01926398758704067,-0.0041656743924611914,-0.017483175961320832,0.9996528820032521
1627652725752085866,0,1627652725751812193,world,cf2,0.05526871979236603,-0.5112519264221191,0.014876117929816246,0.9861708523802464,-0.13714897966898043,-0.001969625755725165,-0.09302326518542757
1627652725752102638,0,1627652725751815665,world,cf3,0.4786674380302429,-0.2741849422454834,0.3128877878189087,0.004730807203723349,0.008074871489787763,-0.013529903935217672,0.9998646696494123
1627652725762111461,0,1627652725761877393,world,cf1,-0.826488733291626,-0.25814110040664673,0.3063522279262543,0.01945100024116778,-0.004071016423362056,-0.017560467525532582,0.9996482958496871
