%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627654849343497264,0,1627654849343265285,world,cf2,0.07765217870473862,-0.4779040813446045,0.015485189855098724,0.8783596050926922,-0.46713768866289124,0.034064512284484774,-0.09542742255201943
1627654849353319855,0,1627654849353120204,world,cf1,-0.5620061159133911,-0.49117374420166016,0.2981834411621094,0.0026432852890502286,5.9445795390504075e-05,0.008600802062667653,0.9999595170370433
1627654849353337809,0,1627654849353136363,world,cf2,0.0776558667421341,-0.47789376974105835,0.015476330183446407,0.8783839521661484,-0.46707666670544573,0.033978538828110916,-0.09553260645148423
1627654849363006581,0,1627654849362890630,world,cf1,-0.5620273351669312,-0.4909285008907318,0.29836007952690125,0.002983135703265899,0.00019066721533993137,0.008842908283857318,0.9999564328111861
1627654849363022149,0,1627654849362902895,world,cf2,0.07766041904687881,-0.47789448499679565,0.015489096753299236,0.8784066979703217,-0.46702256317460705,0.03408861280146604,-0.09554875678923264
1627654849373293853,0,1627654849373042205,world,cf1,-0.5620712637901306,-0.49072936177253723,0.29852452874183655,0.003708945841513924,-0.0001341019884375305,0.008592871459248546,0.9999561931892248
1627654849373366648,0,1627654849373064506,world,cf2,0.07765836268663406,-0.47790321707725525,0.015485123731195927,0.8783848216237368,-0.46705719270307383,0.03415398040935811,-0.09555725774402091
1627654849383546627,0,1627654849383321632,world,cf1,-0.5621040463447571,-0.490515798330307,0.2987041473388672,0.004173075086271285,-0.00024849151764114456,0.008606076700959793,0.9999542285225396
1627654849383565937,0,1627654849383342101,world,cf2,0.07765115797519684,-0.47790423035621643,0.015491440892219543,0.8783671447627703,-0.4670865001658603,0.03424192573500592,-0.09554502020547583
1627654849393182157,0,1627654849392866852,world,cf1,-0.5621351003646851,-0.4902917444705963,0.29885759949684143,0.0040509600376097965,-3.907984976774067e-05,0.008757747145458213,0.9999534439465045
1627654849393219990,0,1627654849392892758,world,cf2,0.07766645401716232,-0.47790026664733887,0.015470251441001892,0.8783731422092593,-0.46709078345721333,0.03415763363179953,-0.09549910533316365
1627654849403176513,0,1627654849402947266,world,cf1,-0.5621950626373291,-0.4900742471218109,0.29900896549224854,0.00457583984622676,-0.00013187481533245038,0.00860733193392743,0.9999524779386838
1627654849403201203,0,1627654849402965121,world,cf2,0.07767987251281738,-0.47789570689201355,0.015466973185539246,0.8784094128695566,-0.4670277363566546,0.03420820706012796,-0.09545572494864417
1627654849413740690,0,1627654849413200890,world,cf1,-0.5622605085372925,-0.4898670017719269,0.2991768717765808,0.00448338484698488,-0.0003254387582870393,0.00842262307930511,0.9999544253466717
1627654849413789152,0,1627654849413234416,world,cf2,0.07767472416162491,-0.4778956174850464,0.015468994155526161,0.8783873164936529,-0.46704655063199146,0.03418011530645179,-0.09557699243790596
1627654849422742465,0,1627654849422591042,world,cf1,-0.5623279809951782,-0.48965734243392944,0.29937028884887695,0.004481112201633725,-0.0004955193885081979,0.00854079818029022,0.9999533633427189
1627654849422758371,0,1627654849422605827,world,cf2,0.0776343047618866,-0.47788941860198975,0.015504802577197552,0.8784196537233552,-0.4669286675166557,0.03424431958848253,-0.0958324474256144
1627654849433618020,0,1627654849433464556,world,cf1,-0.562405526638031,-0.4894312918186188,0.2995700538158417,0.0045690096756734605,-0.0006855683447275226,0.00855998377642756,0.9999526892930363
1627654849433628805,0,1627654849433478089,world,cf2,0.07765095680952072,-0.4778982400894165,0.015484178438782692,0.8784053868725742,-0.46701517230784273,0.034128384005683784,-0.0955827314564715
1627654849443260867,0,1627654849443103512,world,cf1,-0.5625089406967163,-0.4892018139362335,0.29973119497299194,0.004760961434512061,-0.0003653515826008608,0.008185091291860151,0.9999551010145326
1627654849443281191,0,1627654849443117856,world,cf2,0.07765030860900879,-0.47789281606674194,0.015489676967263222,0.8784073995145957,-0.4670151369942124,0.034137598423521175,-0.09556111484362806
1627654849453494781,0,1627654849453343212,world,cf1,-0.5625876784324646,-0.4889882206916809,0.29990923404693604,0.004906398705605042,0.0002523028865021239,0.008083371602658897,0.999955260348446
1627654849453505839,0,1627654849453357529,world,cf2,0.07765397429466248,-0.4778937101364136,0.015485282987356186,0.8784036025986102,-0.4670354399406693,0.034010180702902494,-0.09554222307317438
1627654849463276927,0,1627654849463090751,world,cf1,-0.5626500844955444,-0.48877230286598206,0.30008912086486816,0.004640178636039352,0.0009929728439849782,0.007997427862125806,0.9999567610125684
1627654849463298496,0,1627654849463107207,world,cf2,0.07765617221593857,-0.4778963625431061,0.01547971274703741,0.8784089500746688,-0.46704875257002787,0.034198076222352596,-0.09536074000441215
1627654849473134506,0,1627654849472978488,world,cf1,-0.5627407431602478,-0.48856714367866516,0.30023443698883057,0.00539793273815627,0.0008740661650273028,0.007562321333098547,0.9999564538651413
1627654849473152428,0,1627654849472994044,world,cf2,0.07763709872961044,-0.47789430618286133,0.01550148893147707,0.8784133633688708,-0.46697696202220235,0.03414710177064345,-0.09568936950449775
1627654849483651838,0,1627654849483338538,world,cf1,-0.5628151893615723,-0.4883587062358856,0.3003779649734497,0.005389212240173074,0.0008976590984097415,0.0074916192489737,0.9999570121963253
1627654849483681435,0,1627654849483369164,world,cf2,0.07765927910804749,-0.47790536284446716,0.015485310927033424,0.8783993096844097,-0.4670588321378987,0.03427575797544967,-0.09537228362130674
1627654849493504125,0,1627654849493373713,world,cf1,-0.5628907680511475,-0.4881543219089508,0.30055052042007446,0.005194643490894935,0.0011361198220003973,0.007610495170783575,0.9999569017082726
1627654849493517963,0,1627654849493385625,world,cf2,0.07766475528478622,-0.47790589928627014,0.015468395315110683,0.8783843335251432,-0.4670636576010339,0.03413265359340974,-0.09553776386647526
1627654849503200633,0,1627654849503050574,world,cf1,-0.563003420829773,-0.4879274070262909,0.3006710410118103,0.005732891812358412,0.0012925180466216272,0.007259283805783087,0.9999563821223374
1627654849503217089,0,1627654849503062425,world,cf2,0.07767261564731598,-0.47789648175239563,0.015456605702638626,0.8783995256219326,-0.4670415963341135,0.03408005504241433,-0.09552471161512563
1627654849513691856,0,1627654849513274292,world,cf1,-0.5631137490272522,-0.4877273440361023,0.30081984400749207,0.00575621204590767,0.0010913290812077936,0.00711009840711921,0.9999575598615974
1627654849513721049,0,1627654849513325751,world,cf2,0.07767204940319061,-0.4778995215892792,0.015454401262104511,0.8783671207388535,-0.4671026719440499,0.03409386547009079,-0.09551912585955198
1627654849523294235,0,1627654849523106633,world,cf1,-0.5632097125053406,-0.48756465315818787,0.301008403301239,0.00562527840065687,0.0014006264255573833,0.007282929121707667,0.9999566757774755
1627654849523310770,0,1627654849523122568,world,cf2,0.07765337079763412,-0.47789910435676575,0.015476668253540993,0.8784222401775615,-0.4669679892463713,0.034031196649737847,-0.0956929602176782
1627654849533799053,0,1627654849533563337,world,cf1,-0.5633403062820435,-0.4873591661453247,0.30116140842437744,0.006125647269003625,0.0012001216511241905,0.00690507155846864,0.9999566771317299
1627654849533829065,0,1627654849533583627,world,cf2,0.07765183597803116,-0.477911114692688,0.01548594981431961,0.8783923190806479,-0.46703915553207404,0.03413767804559772,-0.09558232011027784
1627654849543393458,0,1627654849543110756,world,cf1,-0.5634416937828064,-0.4871806502342224,0.30133500695228577,0.006491764320796563,0.000953760561385508,0.006740774360976323,0.9999557536700358
1627654849543510692,0,1627654849543135062,world,cf2,0.07764139026403427,-0.4778957962989807,0.015491711907088757,0.878420686851449,-0.4669830673044722,0.03412469756873755,-0.09560029695653409
1627654849553043171,0,1627654849552862186,world,cf1,-0.5635319352149963,-0.48699477314949036,0.3014950752258301,0.006236642519183351,0.001232650721646362,0.006689859900262744,0.9999574144116344
1627654849553124580,0,1627654849552877927,world,cf2,0.07766202092170715,-0.4778989851474762,0.015477174893021584,0.8783762453881393,-0.46709221216907426,0.03389882580895639,-0.09555577678827093
1627654849563800310,0,1627654849563628953,world,cf1,-0.5636619925498962,-0.48680129647254944,0.3016045391559601,0.006754810580633838,0.0016074870133876266,0.006499856847760054,0.999954769167326
1627654849563816720,0,1627654849563650277,world,cf2,0.07765796035528183,-0.47789332270622253,0.015480238944292068,0.8784056419739541,-0.46704245219002827,0.03402391492716954,-0.09548428778432325
1627654849573422111,0,1627654849573235483,world,cf1,-0.5637759566307068,-0.48662063479423523,0.30172860622406006,0.006977936472615795,0.001415017498698799,0.006426439896464069,0.9999540024412721
1627654849573438857,0,1627654849573249724,world,cf2,0.07765861600637436,-0.4778965711593628,0.01548057235777378,0.8783822078095906,-0.46709802844961906,0.03415131576087674,-0.09538247456335464
1627654849583625438,0,1627654849583453799,world,cf1,-0.5638623237609863,-0.4864482581615448,0.30185720324516296,0.006897475189223732,0.0015035941216775504,0.006429042280198985,0.9999544146890351
1627654849583641316,0,1627654849583467915,world,cf2,0.07765460759401321,-0.4779098331928253,0.015481761656701565,0.8784011971986397,-0.46701689350596354,0.034045754985451544,-0.0956422736424987
1627654849593038604,0,1627654849592807597,world,cf1,-0.5639626383781433,-0.4862882196903229,0.301969051361084,0.0073439995607053644,0.0011607803575741748,0.006169981384922227,0.9999533237052235
1627654849593059651,0,1627654849592828158,world,cf2,0.07766633480787277,-0.47790828347206116,0.015476712957024574,0.8784062277460003,-0.4669972645204154,0.034204842107663544,-0.09563515443538972
1627654849603203511,0,1627654849603004181,world,cf1,-0.5640673041343689,-0.4861152470111847,0.3020685315132141,0.007629453441902194,0.0008424955701580662,0.005841697500498311,0.9999534770236588
1627654849603223376,0,1627654849603019371,world,cf2,0.07767320424318314,-0.47789373993873596,0.015459989197552204,0.8784143538975795,-0.4669746551491471,0.034130642554444784,-0.09569740620233019
1627654849613568486,0,1627654849613160521,world,cf1,-0.5641846060752869,-0.4859547019004822,0.30219516158103943,0.007828797397139318,0.0012588417119061964,0.0059014506588092736,0.9999511478712251
1627654849613599974,0,1627654849613200441,world,cf2,0.07768560945987701,-0.4778968393802643,0.015449825674295425,0.8783979625879216,-0.4670299663509884,0.03408401450902612,-0.09559450719853815
1627654849622978138,0,1627654849622799551,world,cf1,-0.5643090009689331,-0.4857878088951111,0.30233216285705566,0.00787181340220801,0.001744459001898309,0.00582955122673529,0.9999505026495293
1627654849622990063,0,1627654849622811300,world,cf2,0.07767193764448166,-0.4779016077518463,0.015463089570403099,0.8784345921726023,-0.46696587875261913,0.034079813636583293,-0.09557249425354462
1627654849633766641,0,1627654849633647674,world,cf1,-0.5644643902778625,-0.48562878370285034,0.3024609386920929,0.008327603596545151,0.001696631756940187,0.005823125125143365,0.9999469304282088
1627654849633779506,0,1627654849633659086,world,cf2,0.07765422016382217,-0.47790175676345825,0.015482399612665176,0.8784005104601974,-0.46704644276935325,0.034069407959010194,-0.09549575362852723
1627654849643292097,0,1627654849643152615,world,cf1,-0.5645835995674133,-0.4854918122291565,0.30257779359817505,0.008370704175820287,0.001977520812206828,0.00559868239313397,0.9999473363525196
1627654849643306159,0,1627654849643164141,world,cf2,0.07763943076133728,-0.47790101170539856,0.015499085187911987,0.8783599711495325,-0.46711665081036335,0.03403467445189444,-0.09553761852200038
1627654849653276295,0,1627654849653044867,world,cf1,-0.5646736025810242,-0.4853523373603821,0.3026840090751648,0.008217958398921291,0.0020463533332190312,0.005588736157613347,0.9999485204879048
1627654849653310504,0,1627654849653063849,world,cf2,0.07763675600290298,-0.477898508310318,0.015497758984565735,0.8784089758440992,-0.4670391122084413,0.03409184916707708,-0.09544571569452905
1627654849663238914,0,1627654849663025483,world,cf1,-0.5647969841957092,-0.4852258563041687,0.3027477562427521,0.008436890406964492,0.0022223759549397084,0.005327779267137322,0.999947745981487
1627654849663259547,0,1627654849663044103,world,cf2,0.07764559239149094,-0.4778873324394226,0.015496930107474327,0.8784030117968231,-0.4670434893556986,0.03392817609583321,-0.09553746272292259
1627654849673535383,0,1627654849673197041,world,cf1,-0.5648916959762573,-0.4851335883140564,0.3028034269809723,0.008594392866367873,0.0031282481852958903,0.004967028241572903,0.9999458380857421
1627654849673562868,0,1627654849673224168,world,cf2,0.07766490429639816,-0.4778967797756195,0.015475396066904068,0.8783684030581361,-0.4671045080644877,0.03398199850133706,-0.09553821660878893
1627654849682986292,0,1627654849682852355,world,cf1,-0.564970076084137,-0.48502886295318604,0.30287137627601624,0.008395757996524901,0.0038809038430564235,0.005261752931222192,0.9999433802916621
1627654849683001596,0,1627654849682865392,world,cf2,0.07767074555158615,-0.4779127240180969,0.015465029515326023,0.8783627813126198,-0.4671228543436585,0.03412510620726774,-0.09544915128451742
1627654849693647450,0,1627654849693278845,world,cf1,-0.5650625228881836,-0.48493829369544983,0.30292320251464844,0.008545589445341062,0.004008152899655843,0.004796372155410734,0.9999439496419343
1627654849693705930,0,1627654849693325242,world,cf2,0.07767874002456665,-0.4779098331928253,0.015466229990124702,0.8784160373057239,-0.466974066799451,0.034172411070670976,-0.09566991513797844
1627654849703124311,0,1627654849702968303,world,cf1,-0.5651684403419495,-0.4848509728908539,0.3029925227165222,0.008774508599879797,0.0039911246302492655,0.004705362887690398,0.9999424675865665
1627654849703142274,0,1627654849702983697,world,cf2,0.07768723368644714,-0.4779057502746582,0.01545284315943718,0.8783927776001897,-0.4670325017643746,0.034183757763878754,-0.09559414867382653
1627654849713417201,0,1627654849713080891,world,cf1,-0.5652567744255066,-0.48477408289909363,0.3031002879142761,0.00860364826023734,0.0036059145256336312,0.004394504695890769,0.9999468300592416
1627654849713442295,0,1627654849713113078,world,cf2,0.07768173515796661,-0.4778994023799896,0.015461733564734459,0.8784521473087883,-0.4669030423338057,0.0341313169900201,-0.09569967162191398
1627654849723830321,0,1627654849723472115,world,cf1,-0.5653685331344604,-0.48470956087112427,0.30322757363319397,0.008356250762530753,0.0036878401614366028,0.004478644547484015,0.9999482559868559
1627654849723859106,0,1627654849723500098,world,cf2,0.07767616212368011,-0.4778963625431061,0.015470224432647228,0.8784191392184885,-0.4669911131561084,0.034117267106162114,-0.09557786445132217
1627654849733491910,0,1627654849733360988,world,cf1,-0.5655255317687988,-0.4846172034740448,0.30332958698272705,0.008543692292053878,0.004062421972792589,0.00422410236122579,0.9999463280641494
1627654849733505612,0,1627654849733372960,world,cf2,0.0776565670967102,-0.47789424657821655,0.01548598799854517,0.8783578300725864,-0.467132148614347,0.03412984230266197,-0.09544753504159424
1627654849743344780,0,1627654849743025584,world,cf1,-0.5656269788742065,-0.48455893993377686,0.30343756079673767,0.00848781396018428,0.003924013513692853,0.003932997516754492,0.9999485440074678
1627654849743415957,0,1627654849743049618,world,cf2,0.07763063907623291,-0.47789838910102844,0.015505149960517883,0.8783926606490279,-0.4670690108084354,0.03415229777646569,-0.0954279488249598
1627654849753299105,0,1627654849753090379,world,cf1,-0.5657020211219788,-0.4845025837421417,0.30355608463287354,0.008153255025796034,0.004135451243176775,0.004271091390056187,0.9999490888309451
1627654849753322465,0,1627654849753110473,world,cf2,0.07763835042715073,-0.47790172696113586,0.015498158521950245,0.8784082400972085,-0.46703272172833105,0.03395261334510281,-0.09553334816382278
1627654849763221676,0,1627654849763001230,world,cf1,-0.5657757520675659,-0.4844453036785126,0.3036336302757263,0.008507939821494162,0.0036295798367258257,0.003614365518612023,0.99995068752019
1627654849763238481,0,1627654849763019800,world,cf2,0.07764432579278946,-0.4778997600078583,0.01548707764595747,0.8783722310488008,-0.46710635908849074,0.03412048950844188,-0.09544456620023178
1627654849773100601,0,1627654849772972947,world,cf1,-0.5658330917358398,-0.48440036177635193,0.3036959171295166,0.008552418881070356,0.0031541063862866904,0.003706242595381407,0.9999515845829792
1627654849773111430,0,1627654849772985261,world,cf2,0.07765080779790878,-0.477899968624115,0.015479177236557007,0.8784091750724454,-0.4670146217786367,0.03407581541027312,-0.09556936223302931
1627654849783592585,0,1627654849783420835,world,cf1,-0.5658815503120422,-0.48438432812690735,0.3037942051887512,0.00829210037775327,0.0024568033361602208,0.003286203130909793,0.999957202113008
1627654849783612643,0,1627654849783436948,world,cf2,0.0776686742901802,-0.4779055714607239,0.015463799238204956,0.8784130086247314,-0.4669969311109364,0.03414811888698072,-0.09559476234760818
1627654849793228359,0,1627654849792984858,world,cf1,-0.5659331679344177,-0.4843703508377075,0.3038894534111023,0.007788516064571905,0.0028526338096819016,0.0034174844399598135,0.9999597603393661
1627654849793248023,0,1627654849793004602,world,cf2,0.07767486572265625,-0.4779045283794403,0.015462037175893784,0.8783982241881415,-0.46700873150930566,0.034221760327705866,-0.09564661811722387
1627654849803587227,0,1627654849803383762,world,cf1,-0.5660087466239929,-0.4843194782733917,0.3039528727531433,0.008014790831561118,0.0024807795781104053,0.0032066391320852267,0.9999596623494809
1627654849803605367,0,1627654849803400980,world,cf2,0.07767978310585022,-0.47791099548339844,0.015462980605661869,0.8783847017149834,-0.46705540608264795,0.034212257415382766,-0.09554624474355906
1627654849813257118,0,1627654849813090774,world,cf1,-0.5660657286643982,-0.4843238294124603,0.30405792593955994,0.007748208455262401,0.0023498297611051597,0.0028908287569379227,0.9999630426545402
1627654849813276372,0,1627654849813111881,world,cf2,0.07767869532108307,-0.4779084622859955,0.015461649745702744,0.8784051975402136,-0.4670071517782406,0.0341467143407521,-0.09561710632540957
1627654849823368288,0,1627654849823198767,world,cf1,-0.5661376118659973,-0.48430299758911133,0.30418431758880615,0.007385229582664852,0.0023715503530465135,0.0030215878481589927,0.9999653514696448
1627654849823481062,0,1627654849823235753,world,cf2,0.07766734063625336,-0.47789689898490906,0.015468546189367771,0.8784083872841066,-0.46699781016937253,0.034109633993819756,-0.09564665867009295
1627654849833568133,0,1627654849833461377,world,cf1,-0.5662028789520264,-0.48428580164909363,0.30431175231933594,0.006896985489281334,0.0019709214512878635,0.002740617574792531,0.9999705176029452
1627654849833582493,0,1627654849833471352,world,cf2,0.07766184210777283,-0.4778902530670166,0.015483440831303596,0.878419286274,-0.4669953598894307,0.03410054536055926,-0.09556172952458555
1627654849843416830,0,1627654849843177830,world,cf1,-0.5662901401519775,-0.4842859208583832,0.30441316962242126,0.00691169595664426,0.001583865848711701,0.002564281466127558,0.9999715717401864
1627654849843436043,0,1627654849843203183,world,cf2,0.0776478722691536,-0.4778957962989807,0.015490083955228329,0.8783952543813411,-0.46706911655689365,0.03400517235715281,-0.09545609300648213
1627654849853784100,0,1627654849853570166,world,cf1,-0.566365122795105,-0.4842948913574219,0.30451372265815735,0.0065974710109720025,0.0018501753227754773,0.0023212601376441785,0.9999738306470364
1627654849853799431,0,1627654849853587509,world,cf2,0.07764249294996262,-0.4779023826122284,0.015501042827963829,0.8783895529747973,-0.46708396719585593,0.03409123995143271,-0.09540517895738347
1627654849863305959,0,1627654849863141521,world,cf1,-0.5664103627204895,-0.48432156443595886,0.30460497736930847,0.006148153988559564,0.0021448932613674157,0.0022742560541860503,0.9999762134145144
1627654849863319891,0,1627654849863152890,world,cf2,0.07764461636543274,-0.47790244221687317,0.015496188774704933,0.8784021788618408,-0.4670448591865752,0.03410059889182015,-0.09547701730459511
1627654849873328327,0,1627654849873169581,world,cf1,-0.5664674639701843,-0.48432058095932007,0.30467936396598816,0.006075941156913607,0.002271511699576179,0.002154928047620982,0.9999766394565255
1627654849873344234,0,1627654849873178533,world,cf2,0.07765374332666397,-0.4778887927532196,0.015486201271414757,0.8784159006024993,-0.4670072870873999,0.03404449510319432,-0.09555454844818032
1627654849883430617,0,1627654849883150657,world,cf1,-0.566520631313324,-0.48435381054878235,0.30474400520324707,0.006134408673538931,0.0024858045964781354,0.001738693125683192,0.9999765831017988
1627654849883467183,0,1627654849883178652,world,cf2,0.07766915112733841,-0.47789642214775085,0.015468241646885872,0.878408073456962,-0.46700569560980654,0.03411617781054562,-0.09560869816720773
1627654849893436801,0,1627654849893257969,world,cf1,-0.5665615200996399,-0.4843730926513672,0.30483153462409973,0.006224380944120452,0.0025334380164884693,0.0017276597464049319,0.9999759266929777
1627654849893451359,0,1627654849893281061,world,cf2,0.07767485082149506,-0.47790634632110596,0.015463683754205704,0.8783840894395996,-0.4670681826493335,0.03429957013492275,-0.09545807280986796
1627654849903518646,0,1627654849903361903,world,cf1,-0.5666094422340393,-0.48439642786979675,0.30494412779808044,0.0056918785165980075,0.0027019786856411,0.0015168369255869332,0.9999790002974441
1627654849903529741,0,1627654849903373937,world,cf2,0.07767117023468018,-0.4779057204723358,0.015459577552974224,0.8784036298830347,-0.46701533788059385,0.03433533253464209,-0.09552393486618464
1627654849913351742,0,1627654849912934470,world,cf1,-0.5666763186454773,-0.4844251871109009,0.3050421178340912,0.006052115016181993,0.00288997265314196,0.0014081130538570266,0.9999765183140665
1627654849913374857,0,1627654849912981144,world,cf2,0.0776701420545578,-0.4779072701931,0.015461931936442852,0.8784072215571812,-0.4670008304489511,0.034092937364254575,-0.09564857081033841
1627654849923470443,0,1627654849923277631,world,cf1,-0.5667376518249512,-0.48444414138793945,0.3051355183124542,0.005971265757146323,0.0033955407590794003,0.0011311625916492038,0.999975767086084
1627654849923484319,0,1627654849923293283,world,cf2,0.07766705751419067,-0.47789672017097473,0.01546874362975359,0.8784138477553113,-0.46700566567169904,0.034073169953544626,-0.0955711221633343
1627654849933494359,0,1627654849933348447,world,cf1,-0.566791296005249,-0.48448485136032104,0.30527374148368835,0.0060872864294647154,0.003753401071444134,0.0011539957827470398,0.9999737622648186
1627654849933512492,0,1627654849933362469,world,cf2,0.0776560977101326,-0.4778933823108673,0.015476792119443417,0.8783964486436378,-0.46705263513610945,0.03405828904426523,-0.09550679541288469
1627654849943548620,0,1627654849943218028,world,cf1,-0.566834568977356,-0.48452386260032654,0.305397629737854,0.0055418493879959676,0.004060439745118831,0.0011525372916855994,0.9999757359017409
1627654849943578824,0,1627654849943248576,world,cf2,0.07763726264238358,-0.4778905212879181,0.015502669848501682,0.8784217230855723,-0.46699473033060923,0.034061198576215236,-0.09555643885352491
1627654849953139886,0,1627654849952989120,world,cf1,-0.566883385181427,-0.4845663011074066,0.30550986528396606,0.005853756139196965,0.004021563435515053,0.0007264861249859451,0.9999745160675382
1627654849953151875,0,1627654849953014008,world,cf2,0.07763886451721191,-0.4778888523578644,0.015502458438277245,0.8784257536088808,-0.4669926936471971,0.03393163441824405,-0.095575434409223
1627654849963093829,0,1627654849962915653,world,cf1,-0.5669080018997192,-0.4845786392688751,0.3056061565876007,0.005749531433001298,0.0038918251270995295,0.0006900291625968903,0.9999756599263983
1627654849963113405,0,1627654849962933177,world,cf2,0.07764998823404312,-0.4778936207294464,0.015491503290832043,0.8783923475239084,-0.46706545630211427,0.034005721925695766,-0.09550054563743386
1627654849973455069,0,1627654849973251063,world,cf1,-0.5669037103652954,-0.48464539647102356,0.3057301640510559,0.0053319199347244195,0.00369047462548557,0.000641399987337323,0.9999787695910871
1627654849973474105,0,1627654849973270433,world,cf2,0.0776572972536087,-0.4778965711593628,0.015476861037313938,0.8783984619086505,-0.4670398130707005,0.03401570846442205,-0.09556613783692297
1627654849983726889,0,1627654849983544472,world,cf1,-0.5669131278991699,-0.484698086977005,0.30579033493995667,0.00562529744852862,0.003583343487737522,0.0003138116549982938,0.9999777083516961
1627654849983740262,0,1627654849983562806,world,cf2,0.07766801863908768,-0.4778980016708374,0.015465633943676949,0.8784087778114039,-0.46701013413309317,0.034096955794109894,-0.095587401295571
1627654849993233811,0,1627654849992993025,world,cf1,-0.5669255256652832,-0.48473596572875977,0.30585378408432007,0.005645632840498771,0.003493869448827074,0.00019535668430843936,0.9999779405276251
1627654849993243933,0,1627654849993019426,world,cf2,0.0776628851890564,-0.47789666056632996,0.015457379631698132,0.8784302861046437,-0.4669587501546522,0.034082873848424,-0.09564578306622466
1627654850003244730,0,1627654850003124033,world,cf1,-0.5669239163398743,-0.48479121923446655,0.30594000220298767,0.005730846193749433,0.003306368694603835,0.00023977058761474957,0.9999780836788495
1627654850003256321,0,1627654850003134872,world,cf2,0.07767389714717865,-0.4779030382633209,0.015455945394933224,0.8784090504334263,-0.46699655868648604,0.03428246820558576,-0.09558486629879602
1627654850013575668,0,1627654850013370326,world,cf1,-0.5669284462928772,-0.48484745621681213,0.3060505986213684,0.005330938467762353,0.0032851314170391165,0.00017641135695379347,0.9999803787503327
1627654850013598610,0,1627654850013416130,world,cf2,0.07767253369092941,-0.4779041111469269,0.015459878370165825,0.8784019531158539,-0.46700967127285015,0.03405494826726027,-0.09566732043070936
1627654850023065945,0,1627654850022792748,world,cf1,-0.5669636130332947,-0.48490530252456665,0.30613118410110474,0.005684578235223883,0.0024510628940255497,-0.0001417472383357286,0.9999808287005795
1627654850023088162,0,1627654850022828943,world,cf2,0.07766041159629822,-0.4778960645198822,0.015471994876861572,0.8784096444846684,-0.46702022066710597,0.03406363714962672,-0.09554202524808064
1627654850033708411,0,1627654850033552998,world,cf1,-0.5669610500335693,-0.48495757579803467,0.3062269389629364,0.005735467707462575,0.0019513880596653162,-0.0003952889244695374,0.9999815699509084
1627654850033721603,0,1627654850033566879,world,cf2,0.07764588296413422,-0.4778977334499359,0.015481337904930115,0.8784223246909494,-0.4670036758679158,0.034063231386185853,-0.09550645254606739
1627654850043604922,0,1627654850043202121,world,cf1,-0.5669671893119812,-0.48500311374664307,0.3063149154186249,0.0054547008762509935,0.0021301691770526975,-0.00022681087889186972,0.9999828284397952
1627654850043633735,0,1627654850043242323,world,cf2,0.07764600217342377,-0.47789445519447327,0.015495884232223034,0.8784293179181365,-0.4670086296399441,0.03412031758673934,-0.09539746952345794
1627654850053035184,0,1627654850052866843,world,cf1,-0.5669468641281128,-0.48506054282188416,0.3063780665397644,0.005266149004375794,0.002489543737881444,-0.00035210654594400304,0.9999829727888476
1627654850053051100,0,1627654850052882809,world,cf2,0.07763922959566116,-0.47789618372917175,0.015505519695580006,0.8783942629972131,-0.46705666704715226,0.03421643722862834,-0.09545063605742929
1627654850063514615,0,1627654850063303493,world,cf1,-0.5669372081756592,-0.485107958316803,0.30639520287513733,0.00536700716588625,0.002598173712237559,-0.0005516232983666896,0.9999820700588481
1627654850063529890,0,1627654850063321267,world,cf2,0.07764521986246109,-0.4778920114040375,0.015493844635784626,0.8783835221014734,-0.467073443123344,0.034028094449234624,-0.09553468279985412
1627654850073017582,0,1627654850072834867,world,cf1,-0.5668836832046509,-0.4851732850074768,0.306405633687973,0.005270422429323101,0.0029684996658772417,-0.0008517411759028813,0.9999813424230072
1627654850073040166,0,1627654850072851490,world,cf2,0.07766140252351761,-0.47789427638053894,0.01547197625041008,0.878403212794472,-0.46704418660408636,0.033954768073808934,-0.0955227576901479
1627654850083286316,0,1627654850082993575,world,cf1,-0.566817581653595,-0.48524558544158936,0.3064142167568207,0.004729004573583318,0.003120014674700483,-0.000752638093614873,0.9999836676466635
1627654850083310153,0,1627654850083021765,world,cf2,0.07767771929502487,-0.47789886593818665,0.015458767302334309,0.8784138415642032,-0.466998688636894,0.03402418587206726,-0.09562270930894744
1627654850093595368,0,1627654850093246593,world,cf1,-0.5667708516120911,-0.4853214621543884,0.30644747614860535,0.004515199862517334,0.003318751652757866,-0.0010812432595519055,0.9999837147527366
1627654850093630965,0,1627654850093300421,world,cf2,0.07768864184617996,-0.47790732979774475,0.015445534139871597,0.8784068424780203,-0.4670102384641078,0.034171523840354996,-0.09557804777206882
1627654850103169264,0,1627654850103013931,world,cf1,-0.566727876663208,-0.4853937029838562,0.3064567744731903,0.0044838129814664465,0.003355330109453731,-0.0013285185058136918,0.9999834359726083
1627654850103185830,0,1627654850103029101,world,cf2,0.07767771184444427,-0.47790297865867615,0.015475896187126637,0.8784363833402572,-0.46691915220393915,0.03420861797808988,-0.09573816472688682
