%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627550358989825206,0,1627550358989650534,world,cf4,-0.749525249004364,0.07130013406276703,0.5214470028877258,0.0021556569411582895,-0.008132806156631466,-0.02284022748450134,0.9997037234179069
1627550359000398941,0,1627550359000196198,world,cf4,-0.7495205998420715,0.07131253927946091,0.5214283466339111,0.0017080426963906451,-0.0075906812846749175,-0.022747258102303027,0.9997109714295472
1627550359009705606,0,1627550359009523000,world,cf4,-0.7495225667953491,0.07131623476743698,0.5214220881462097,0.001207295825396233,-0.0073970862355916146,-0.022673368509304636,0.9997148312956322
1627550359020320430,0,1627550359019951898,world,cf4,-0.749510645866394,0.07133268564939499,0.5214238166809082,0.0010053542832016967,-0.007566103769542885,-0.022581449423926505,0.9997158703743921
1627550359029520373,0,1627550359029410365,world,cf4,-0.7494979500770569,0.0713612362742424,0.5213958024978638,0.0005083229985104109,-0.007509217268751828,-0.02241283184502628,0.9997204700477161
1627550359040016171,0,1627550359039858234,world,cf4,-0.7494805455207825,0.07136727124452591,0.5213619470596313,0.00039621009053878174,-0.007655500462272749,-0.02238474235655877,0.9997200406313094
1627550359050330602,0,1627550359049862950,world,cf4,-0.7494719624519348,0.07136193662881851,0.5213574767112732,0.00025453981567049596,-0.007923367885032504,-0.022601532313258753,0.9997131219444573
1627550359059682221,0,1627550359059512116,world,cf4,-0.7494615912437439,0.07135853916406631,0.5213460922241211,0.00012569944115873994,-0.007755626299249076,-0.02259839279689735,0.9997145328059176
1627550359069755470,0,1627550359069596929,world,cf4,-0.7494523525238037,0.07134008407592773,0.5213267803192139,1.6726764922319867e-05,-0.00818160017623959,-0.022606732375989452,0.9997109566219888
1627550359079755983,0,1627550359079489566,world,cf4,-0.7494394779205322,0.07131411880254745,0.521316409111023,-2.6712742409988847e-05,-0.00842265287235526,-0.022655974217018576,0.9997078398398699
1627550359090258110,0,1627550359089993367,world,cf4,-0.7494329214096069,0.07131053507328033,0.521293580532074,0.00023773624145625758,-0.008441851947875416,-0.022587726530401808,0.9997091943297098
1627550359099583189,0,1627550359099442624,world,cf4,-0.7494198083877563,0.07130985707044601,0.5212562084197998,0.00023540748040848814,-0.008378365424922873,-0.022405568812592095,0.9997138280839716
1627550359109682142,0,1627550359109549696,world,cf4,-0.7494223713874817,0.07130055129528046,0.521246075630188,0.00042410034729252694,-0.008442141453018323,-0.022346893615817067,0.999714542623196
1627550359119801436,0,1627550359119606329,world,cf4,-0.7494375705718994,0.07131145149469376,0.5212538242340088,0.0008148514988747852,-0.008287854923754081,-0.022187479363819148,0.9997191421780808
1627550359129764791,0,1627550359129534283,world,cf4,-0.7494407892227173,0.07131993025541306,0.5212311148643494,0.0007817857464076443,-0.008208440847173612,-0.021982029066105576,0.9997243623659684
1627550359140150255,0,1627550359139989579,world,cf4,-0.7494266033172607,0.07130221277475357,0.521216869354248,0.0010000591989698152,-0.008354868802925521,-0.021983917380642246,0.9997229133242298
1627550359149784696,0,1627550359149578151,world,cf4,-0.7494326233863831,0.07128450274467468,0.5212073922157288,0.001162433638151904,-0.008167249084538749,-0.022077116936756895,0.9997222342721946
1627550359159691047,0,1627550359159471140,world,cf4,-0.749423623085022,0.07126079499721527,0.5211541652679443,0.0011992223015584351,-0.00758556099990015,-0.022200415194644156,0.9997240432716289
1627550359169805655,0,1627550359169610711,world,cf4,-0.7494145035743713,0.07122708857059479,0.5211280584335327,0.001107116684860456,-0.007662119735949361,-0.022289784411096386,0.9997215771026976
1627550359180424343,0,1627550359180192326,world,cf4,-0.7494139671325684,0.07120893150568008,0.5211124420166016,0.0011713158286348665,-0.007231921424956314,-0.022210650583827752,0.999726469756791
1627550359190389921,0,1627550359190216601,world,cf4,-0.7493999600410461,0.07120320200920105,0.5210728645324707,0.0009924391146970764,-0.007209181009096673,-0.022005086257213497,0.999731373396171
1627550359200144439,0,1627550359199975825,world,cf4,-0.7494013905525208,0.07119043171405792,0.5210645794868469,0.0007263524962996524,-0.007180270553145084,-0.021812092396631996,0.9997360395384951
1627550359209787999,0,1627550359209617683,world,cf4,-0.7494232058525085,0.07118110358715057,0.5210796594619751,0.000732585282786478,-0.006970339546202147,-0.021576498408203817,0.9997426330820622
1627550359219771992,0,1627550359219591763,world,cf4,-0.7494683265686035,0.07114887237548828,0.5211142301559448,0.00032003109556836016,-0.00633972913264314,-0.021330981890617995,0.9997523166395789
1627550359229955347,0,1627550359229807417,world,cf4,-0.7494747042655945,0.07112623006105423,0.5211161971092224,-9.73290314098285e-06,-0.006367243801498594,-0.021394524937636678,0.9997508351656105
1627550359240357822,0,1627550359240222268,world,cf4,-0.749439537525177,0.07111099362373352,0.5210685729980469,-0.00017950539786398478,-0.007078316069861829,-0.021691048539804428,0.999739647924734
1627550359250202445,0,1627550359249807940,world,cf4,-0.7494344711303711,0.07108976691961288,0.5210265517234802,-0.0005788898704659229,-0.00705887929143689,-0.021762499799664943,0.9997380810553014
1627550359259786927,0,1627550359259591556,world,cf4,-0.7494235038757324,0.07105708867311478,0.5209915041923523,-0.0005535356590071005,-0.007144642400594998,-0.021847603891275668,0.9997356299979768
1627550359269906494,0,1627550359269695600,world,cf4,-0.7494214177131653,0.07101785391569138,0.5209831595420837,-0.0004807286039297957,-0.007190706698841695,-0.021890221239225408,0.9997344051553284
1627550359280106484,0,1627550359279872001,world,cf4,-0.7494256496429443,0.07099006325006485,0.5209562182426453,-0.00046633163829426776,-0.007181208152947607,-0.021792629848624682,0.9997366123477464
1627550359290503136,0,1627550359290321904,world,cf4,-0.7494312524795532,0.07098783552646637,0.5209531784057617,-0.0002870218860036689,-0.007508862228676867,-0.021751547031508348,0.9997351673359319
1627550359299677775,0,1627550359299523323,world,cf4,-0.7494398951530457,0.0709800198674202,0.5209781527519226,1.3445858908204707e-05,-0.008050266225846814,-0.02168224450556553,0.9997325008751604
1627550359309790156,0,1627550359309568241,world,cf4,-0.749445915222168,0.07096760720014572,0.5209593772888184,0.00026876319970277183,-0.00812512661104861,-0.021416096081485002,0.9997375960283406
1627550359320195378,0,1627550359319813962,world,cf4,-0.7494420409202576,0.07094962149858475,0.5209406018257141,0.0004514467746098569,-0.00813889640562147,-0.021267057042677527,0.9997405997786885
1627550359329821250,0,1627550359329604980,world,cf4,-0.7494354248046875,0.07088956981897354,0.5209223031997681,0.0009336273421212322,-0.008231848693311542,-0.021392978728864337,0.9997368181017356
1627550359340424508,0,1627550359340286780,world,cf4,-0.7494327425956726,0.07083957642316818,0.5208693742752075,0.0009024255957597849,-0.007617476215051857,-0.021551579269480616,0.9997383103168291
1627550359349689910,0,1627550359349470276,world,cf4,-0.7494213581085205,0.07080058753490448,0.5208268165588379,0.0009143404979440327,-0.007369435922201542,-0.021742892198488923,0.9997360161735133
1627550359359732298,0,1627550359359565079,world,cf4,-0.7494202852249146,0.07076044380664825,0.5208051800727844,0.0010272756257857848,-0.0071893399622136355,-0.021828569933016184,0.9997353507955873
1627550359370014828,0,1627550359369683748,world,cf4,-0.7494128346443176,0.07071305811405182,0.5207745432853699,0.0005781751689919885,-0.006817962349898386,-0.021625650543099496,0.9997427230750204
1627550359380151782,0,1627550359379793137,world,cf4,-0.7494341731071472,0.07068558037281036,0.5207730531692505,0.000361595103231413,-0.006717921236499451,-0.021428665529365638,0.9997477437218211
1627550359390414591,0,1627550359390043691,world,cf4,-0.7494447231292725,0.07066471874713898,0.5207898020744324,0.00016679876071088655,-0.006580992347045562,-0.021195571049079303,0.9997536749048762
1627550359399980245,0,1627550359399834796,world,cf4,-0.7494579553604126,0.07064064592123032,0.5207854509353638,-0.00026508783155594666,-0.006591605153000514,-0.021016781080882205,0.999757358253965
1627550359410176715,0,1627550359409810780,world,cf4,-0.7494648694992065,0.07060901820659637,0.5207907557487488,-0.00045407053866393664,-0.006617855242084431,-0.020906465006270403,0.9997594298294377
1627550359420001138,0,1627550359419852930,world,cf4,-0.7494610548019409,0.07057204842567444,0.5208098292350769,-0.0006687695324013164,-0.006822336385023974,-0.02093825508050069,0.9997572695148288
1627550359429929020,0,1627550359429772844,world,cf4,-0.7494533061981201,0.07052455097436905,0.5208075642585754,-0.0009203080965256776,-0.0067283263516752885,-0.02100748210748387,0.9997562544705667
1627550359442138025,0,1627550359440867867,world,cf4,-0.7494410872459412,0.0704820528626442,0.520808756351471,-0.0011730957121131188,-0.006757722324456883,-0.021063568756770488,0.999754611445561
1627550359450144519,0,1627550359449972027,world,cf4,-0.7494421005249023,0.07044593244791031,0.5208415985107422,-0.0010872533658981625,-0.007156140098758152,-0.0210902526023254,0.9997513734845156
1627550359459632947,0,1627550359459491760,world,cf4,-0.7494439482688904,0.0704183280467987,0.5208637118339539,-0.001062846866397266,-0.00743785936472416,-0.021048966499104798,0.9997502136103441
1627550359470002436,0,1627550359469684172,world,cf4,-0.7494370341300964,0.07037565112113953,0.5208823084831238,-0.0011113089326620664,-0.007810385001674006,-0.020985620191014336,0.9997486517239123
1627550359480259181,0,1627550359479940642,world,cf4,-0.7494500279426575,0.07036345452070236,0.5209192037582397,-0.0006946192054499164,-0.008017336073691471,-0.020979343126899946,0.9997475216215366
1627550359490491116,0,1627550359490301270,world,cf4,-0.7494571208953857,0.07036400586366653,0.520922064781189,-0.0005395302622372388,-0.007798312596204126,-0.02058944328924795,0.9997574556125034
1627550359499628934,0,1627550359499518516,world,cf4,-0.7494497299194336,0.07034987956285477,0.5209251046180725,-0.0002991801686568866,-0.007941643954628173,-0.020298017820657686,0.999762387397664
1627550359510196624,0,1627550359509824392,world,cf4,-0.7494301199913025,0.07032514363527298,0.5209535956382751,-6.847706999673394e-05,-0.007932111483675394,-0.020144167939016216,0.9997656172405341
1627550359519808654,0,1627550359519616164,world,cf4,-0.7494205236434937,0.07030267268419266,0.5209448933601379,-1.2263575349123226e-05,-0.007471773604129303,-0.02024339466121159,0.9997671616038426
1627550359529618972,0,1627550359529434134,world,cf4,-0.7494181990623474,0.0702470988035202,0.5209541320800781,-9.131366898879865e-05,-0.007150380361415278,-0.020413943039470746,0.9997660399573903
1627550359540390387,0,1627550359540088375,world,cf4,-0.7494148015975952,0.07020221650600433,0.5209817886352539,-0.00023258032250972292,-0.006985287674773238,-0.020541790952443763,0.9997645655287851
1627550359550135805,0,1627550359549755093,world,cf4,-0.7494186162948608,0.07018221914768219,0.5209971070289612,-0.00012498147050806206,-0.00661686797041535,-0.020509537393032944,0.999767753187618
1627550359560163336,0,1627550359560048802,world,cf4,-0.7494164705276489,0.07015937566757202,0.5210168361663818,-0.0005234068106597352,-0.006662803359099884,-0.020299621744136645,0.9997716031443149
1627550359570247406,0,1627550359569984302,world,cf4,-0.749393880367279,0.07013404369354248,0.5210738778114319,-0.0005616670345045042,-0.006567615456029215,-0.020092440919592735,0.9997763973885645
1627550359579859836,0,1627550359579518366,world,cf4,-0.749397873878479,0.07012780755758286,0.5211097002029419,-0.0005279300661893909,-0.006358145834084822,-0.019738058349334373,0.9997848290127211
1627550359590356290,0,1627550359589955035,world,cf4,-0.7493911981582642,0.07011544704437256,0.5211299657821655,-0.0008867957508118707,-0.006364305082530837,-0.019517096330680755,0.9997888737953288
1627550359600080721,0,1627550359599837669,world,cf4,-0.7493765354156494,0.07009569555521011,0.5211610198020935,-0.0008470175472430929,-0.006851605910054473,-0.019479894553017397,0.9997864130732781
1627550359609924905,0,1627550359609717252,world,cf4,-0.749362051486969,0.07008453458547592,0.5211971998214722,-0.0009285278335704041,-0.007089912785678967,-0.019479489246757097,0.9997846870558876
1627550359620489886,0,1627550359620097250,world,cf4,-0.7493743896484375,0.07005632668733597,0.521219789981842,-0.0009963496170615216,-0.0072671939038439215,-0.019384779129639096,0.9997851896874146
1627550359629758288,0,1627550359629514595,world,cf4,-0.749382734298706,0.07001887261867523,0.5212762355804443,-0.0009727464896607084,-0.0073544455097268565,-0.019413431457659867,0.9997840189633709
1627550359640641120,0,1627550359640350798,world,cf4,-0.7493947148323059,0.06998449563980103,0.5213343501091003,-0.000785789680091017,-0.0074414205241864675,-0.01954958947395254,0.9997808866679543
1627550359649981506,0,1627550359649690488,world,cf4,-0.7493960857391357,0.06996067613363266,0.5213542580604553,-0.0006391505816835334,-0.007348221313281115,-0.019470634706073502,0.9997832212605928
1627550359659783726,0,1627550359659626974,world,cf4,-0.7493783831596375,0.06995991617441177,0.5213848352432251,-0.0006423016120318327,-0.00757098315088414,-0.019374407250869054,0.9997834265511935
1627550359669510062,0,1627550359669342094,world,cf4,-0.7493716478347778,0.06996997445821762,0.5214154720306396,-0.00011037214036327351,-0.007912918645684896,-0.019120619888005314,0.9997858647888536
1627550359680081417,0,1627550359679816759,world,cf4,-0.7493647933006287,0.06998246908187866,0.5214085578918457,-0.0001463774886618534,-0.007840498835079606,-0.01884391051434096,0.9997916843963924
1627550359689906728,0,1627550359689729109,world,cf4,-0.7493589520454407,0.06997185200452805,0.5214095115661621,0.00019338022688618464,-0.007970629261567939,-0.01867441274606194,0.9997938277374252
1627550359699539232,0,1627550359699362888,world,cf4,-0.7493978142738342,0.06994706392288208,0.5214702486991882,0.0005784734081857318,-0.007179328795442551,-0.018468963876814938,0.9998034906819839
1627550359709856731,0,1627550359709687977,world,cf4,-0.7493544220924377,0.06993463635444641,0.5214164853096008,0.00029421846187975635,-0.007506710288652052,-0.018556658863660612,0.9997995864911912
1627550359720896716,0,1627550359720490333,world,cf4,-0.749364972114563,0.06989547610282898,0.5214334726333618,0.0003354842326743712,-0.007272305558498425,-0.01868228527018957,0.9997989664123867
1627550359729689327,0,1627550359729501367,world,cf4,-0.749383807182312,0.06986638158559799,0.5214542150497437,4.072852393461392e-05,-0.006746044493839827,-0.018717101723487384,0.9998020600738664
1627550359740214126,0,1627550359740118235,world,cf4,-0.7493962645530701,0.06984341144561768,0.5214422941207886,-0.00019255662089232077,-0.006612314957460282,-0.018546043285903462,0.9998061234515863
1627550359750177035,0,1627550359749713474,world,cf4,-0.74937504529953,0.06983542442321777,0.5214483141899109,-0.0005061089186499113,-0.006531497475047964,-0.01839224997410776,0.9998093861008637
1627550359759951737,0,1627550359759666496,world,cf4,-0.7493693828582764,0.06983180344104767,0.5214507579803467,-0.0006538004189267918,-0.006509946467718433,-0.01805029383851299,0.9998156730289554
1627550359770047145,0,1627550359769891978,world,cf4,-0.7493927478790283,0.0698288306593895,0.5215030312538147,-0.0009121223133236535,-0.0062210420923350124,-0.017774213859569486,0.9998222561984932
1627550359780401737,0,1627550359779828118,world,cf4,-0.7494012713432312,0.06982863694429398,0.5215241312980652,-0.001199971773811108,-0.006582461328984476,-0.017629277045378238,0.9998222041250393
1627550359790062815,0,1627550359789866876,world,cf4,-0.7494251728057861,0.06981033086776733,0.5215587615966797,-0.001131691478379443,-0.006817660604162686,-0.017633862390024978,0.9998206267503656
1627550359800644853,0,1627550359800304675,world,cf4,-0.7494131922721863,0.06980693340301514,0.5215224027633667,-0.0014185168412900898,-0.00734436505021656,-0.017603605818536525,0.9998170638542662
1627550359810245069,0,1627550359809754245,world,cf4,-0.7494341731071472,0.06978832930326462,0.5215323567390442,-0.0013488102889887424,-0.007781611656601144,-0.017607618708517736,0.9998137821585806
1627550359820389113,0,1627550359819981391,world,cf4,-0.7494326233863831,0.06976661831140518,0.5215467214584351,-0.0010235289236166507,-0.008189271676190706,-0.017575682086455484,0.9998114740375568
1627550359829602629,0,1627550359829406234,world,cf4,-0.7494332790374756,0.06974858045578003,0.5215256214141846,-0.0011776909040364665,-0.00833158647112919,-0.017503510875585326,0.9998113946230244
1627550359840242898,0,1627550359839943842,world,cf4,-0.7494071125984192,0.06974515318870544,0.5215122699737549,-0.0008888362000951086,-0.00827268771147468,-0.01737479079944896,0.9998144274078632
1627550359850251845,0,1627550359849788279,world,cf4,-0.7494658827781677,0.06975939124822617,0.5215666890144348,-0.0007422052550515975,-0.007495833084340258,-0.01712417493686616,0.9998249968121735
1627550359859884243,0,1627550359859579816,world,cf4,-0.749442994594574,0.06978968530893326,0.5214895606040955,-0.0007587855211922162,-0.007796387517076895,-0.016838010962202058,0.9998275461163556
1627550359870305361,0,1627550359870052987,world,cf4,-0.7494686245918274,0.06980868428945541,0.5215010046958923,-0.0005507019306711439,-0.007870522533888558,-0.016687952307112362,0.9998296174099979
1627550359880150535,0,1627550359879898369,world,cf4,-0.7495123147964478,0.06982356309890747,0.5215039253234863,-0.00030664885796469985,-0.007507613059880105,-0.016690741480737504,0.999832466396968
1627550359890269708,0,1627550359890135351,world,cf4,-0.7495064735412598,0.06981148570775986,0.5214672088623047,-5.223507556433521e-06,-0.007491268417235154,-0.01670035660574168,0.9998324754474907
1627550359900141645,0,1627550359899945717,world,cf4,-0.7495028972625732,0.06979262083768845,0.5214343667030334,0.00013116898105113863,-0.007330121262531532,-0.016724531991089774,0.9998332571717417
1627550359910339056,0,1627550359910118683,world,cf4,-0.7495046854019165,0.06979409605264664,0.5213795900344849,0.00033542598299972663,-0.006671503196471696,-0.0167958755304073,0.9998366252041763
1627550359919923296,0,1627550359919455673,world,cf4,-0.749512255191803,0.0697888433933258,0.5213301181793213,5.474401452840623e-05,-0.006371814389739266,-0.016695191119899304,0.9998403210402877
1627550359929778768,0,1627550359929418711,world,cf4,-0.7495138645172119,0.06978607177734375,0.5213000774383545,-3.869031772782775e-05,-0.006508885611073132,-0.016501059066825204,0.9998426616027316
1627550359940055693,0,1627550359939867275,world,cf4,-0.7495391964912415,0.06979811936616898,0.5213142037391663,-7.863970483188507e-05,-0.0056929596227057394,-0.01619558555178166,0.9998526326590164
1627550359949880300,0,1627550359949627518,world,cf4,-0.749557375907898,0.06980518251657486,0.5212658047676086,-0.0005521654634851753,-0.005827956017462855,-0.016029284304842746,0.9998543854415172
1627550359959494605,0,1627550359959383334,world,cf4,-0.7495816946029663,0.06981287151575089,0.5212569236755371,-0.0005089476984806197,-0.006136634303834283,-0.016031589141581294,0.9998525245461236
1627550359969949436,0,1627550359969724778,world,cf4,-0.7495616674423218,0.06984437257051468,0.5211714506149292,-0.000860799746162606,-0.006618921659618664,-0.016083840316329107,0.9998483679941372
1627550359980220307,0,1627550359979610774,world,cf4,-0.749569296836853,0.06984559446573257,0.521129846572876,-0.0010617703458136445,-0.007041631594912917,-0.01613812489651034,0.9998444123927677
1627550359989825485,0,1627550359989609129,world,cf4,-0.7495904564857483,0.06981798261404037,0.5210962295532227,-0.0011002655017031658,-0.0076370548773911084,-0.01623455382383279,0.9998384389844024
1627550359999833811,0,1627550359999640475,world,cf4,-0.7495843172073364,0.06980698555707932,0.5210456252098083,-0.001233450710536084,-0.007240644853461836,-0.016242003284524995,0.9998411118726596
1627550360009684470,0,1627550360009498682,world,cf4,-0.7495779395103455,0.06981022655963898,0.5209785103797913,-0.0012446672639817174,-0.0073300279195488245,-0.01624237839049502,0.9998404405895576
1627550360020353694,0,1627550360020086932,world,cf4,-0.7495841979980469,0.06983249634504318,0.5209441184997559,-0.0013050973537886278,-0.007310038370687575,-0.016203224522001153,0.9998411451700744
1627550360029630138,0,1627550360029463649,world,cf4,-0.7495986223220825,0.06987879425287247,0.5208889842033386,-0.0012804246416402978,-0.007149293783486056,-0.015956906900007922,0.9998463008049382
1627550360040103258,0,1627550360039908985,world,cf4,-0.749596357345581,0.0699148029088974,0.5208340287208557,-0.001357969001951643,-0.007102359959589709,-0.015762967860105885,0.9998496093150386
1627550360049842511,0,1627550360049648161,world,cf4,-0.7496103048324585,0.0699470266699791,0.5207871198654175,-0.001146234148564793,-0.007236354050731839,-0.015692020683011062,0.9998500296615553
1627550360059677665,0,1627550360059531818,world,cf4,-0.7496034502983093,0.06996368616819382,0.5206865072250366,-0.0009491530066790763,-0.006931999481622062,-0.01596343281145339,0.9998480961149203
1627550360069317282,0,1627550360069059768,world,cf4,-0.7495993971824646,0.06998351216316223,0.5205803513526917,-0.0009020214024457973,-0.0068770515311097355,-0.016082096528582265,0.9998466175823536
1627550360080023002,0,1627550360079600038,world,cf4,-0.7495882511138916,0.06999177485704422,0.5204921364784241,-0.0004313854437479854,-0.006848041891622406,-0.016241742279318044,0.9998445499359296
1627550360090162476,0,1627550360089912658,world,cf4,-0.7495901584625244,0.06999791413545609,0.5203867554664612,-0.0006597439549641371,-0.006525947620940434,-0.016352420443694813,0.9998447754982747
1627550360099475147,0,1627550360099354600,world,cf4,-0.7496088743209839,0.07001762092113495,0.5203233361244202,-0.0006833649398027873,-0.006531518943948853,-0.016238794584682605,0.9998465751419466
1627550360109707048,0,1627550360109479809,world,cf4,-0.7496219873428345,0.07005349546670914,0.5202749371528625,-0.0004362015398616834,-0.00682971012377507,-0.016080998443687856,0.9998472714754468
1627550360119912718,0,1627550360119773100,world,cf4,-0.7496248483657837,0.07008738815784454,0.5202037692070007,-0.0007763237946761188,-0.0068922970226068065,-0.015841796087876437,0.999850454347963
1627550360129656654,0,1627550360129439727,world,cf4,-0.749621570110321,0.07012046128511429,0.520136296749115,-0.0007698899514278196,-0.007092435121200346,-0.01568813462064276,0.9998514825040962
1627550360139996254,0,1627550360139820768,world,cf4,-0.7496445775032043,0.0701487809419632,0.5200908780097961,-0.0007189812364953983,-0.007131030079969127,-0.015664863809924063,0.9998516107492135
1627550360150025415,0,1627550360149813979,world,cf4,-0.7496029734611511,0.07019320875406265,0.5199437737464905,-0.0007790123785576929,-0.007835605384943132,-0.015664002333828593,0.9998463059184903
1627550360159843371,0,1627550360159643753,world,cf4,-0.7496157884597778,0.07020453363656998,0.5198643803596497,-0.000806176286291466,-0.008149958639578592,-0.01574734500358822,0.9998424622805867
1627550360170093431,0,1627550360169917965,world,cf4,-0.7496158480644226,0.07022374868392944,0.5198060870170593,-0.0006664958142264355,-0.008472923306823027,-0.015823796734112994,0.9998386733923048
1627550360180531262,0,1627550360180318048,world,cf4,-0.7496175765991211,0.07024276256561279,0.519727349281311,-0.0004231183433312701,-0.008359567949501791,-0.01592931849943347,0.9998380845950552
1627550360190235082,0,1627550360189959309,world,cf4,-0.7496213316917419,0.07025512307882309,0.5196416974067688,-0.0006280813550518324,-0.008385757540077528,-0.01593969504666872,0.9998375921649024
1627550360200012203,0,1627550360199845080,world,cf4,-0.7496161460876465,0.07029584050178528,0.5195611119270325,-0.0003541655956928979,-0.008342900701060259,-0.015855778838037782,0.9998394195329879
1627550360210078757,0,1627550360209889234,world,cf4,-0.7496514916419983,0.07035019248723984,0.5194597244262695,-0.00037249998671618585,-0.008073274400758262,-0.015541180789360199,0.9998465658209176
1627550360219676912,0,1627550360219520886,world,cf4,-0.7496691942214966,0.07040028274059296,0.5193626880645752,-0.0004882901682064914,-0.007667868144990052,-0.015297992583536833,0.9998534576595396
1627550360229931670,0,1627550360229779526,world,cf4,-0.7496747374534607,0.07045428454875946,0.5192714929580688,-0.00033995456668933717,-0.007508737480477254,-0.015265880111352777,0.9998552176174147
1627550360240145119,0,1627550360239998066,world,cf4,-0.7496764063835144,0.07050687819719315,0.5191460847854614,-0.0005265887064595615,-0.006997396931849527,-0.015263989896274496,0.999858874918335
1627550360249879469,0,1627550360249646024,world,cf4,-0.749668300151825,0.07052581757307053,0.5190193057060242,-0.00045201795592661687,-0.006953250018286023,-0.015401637818714594,0.9998571085642447
1627550360259515703,0,1627550360259369227,world,cf4,-0.749683678150177,0.07056024670600891,0.5189177989959717,-0.00026741152275519797,-0.0068502374614996895,-0.015593144040833392,0.9998549177739341
1627550360269697223,0,1627550360269492819,world,cf4,-0.7496888637542725,0.07060643285512924,0.5187851190567017,-0.0001396936274328845,-0.006719527752488096,-0.015678048102070845,0.9998545030354082
1627550360279991999,0,1627550360279682581,world,cf4,-0.7496930956840515,0.07063211500644684,0.5186770558357239,-3.8573219048144096e-05,-0.007005409615631753,-0.01555458135224825,0.9998544782853054
1627550360290100048,0,1627550360289768920,world,cf4,-0.7496891617774963,0.07067561894655228,0.5185741186141968,-1.029333687093029e-06,-0.007470526619105191,-0.015324252424977152,0.9998546686987011
1627550360299858612,0,1627550360299666984,world,cf4,-0.7496881484985352,0.07073435932397842,0.5184521675109863,0.00018515503534556623,-0.007233773802821685,-0.015060618437871308,0.9998603982589026
1627550360309723344,0,1627550360309514172,world,cf4,-0.7496739625930786,0.07077173888683319,0.5183128118515015,-2.1052396482148048e-05,-0.0073838472023415634,-0.014956084187341963,0.99986088727536
1627550360319722718,0,1627550360319517883,world,cf4,-0.7496644258499146,0.07080584019422531,0.5181897878646851,0.00019863144339517282,-0.007601836148979974,-0.015037635179817774,0.9998580110000181
1627550360329458176,0,1627550360329338395,world,cf4,-0.7496322393417358,0.07086444646120071,0.5180378556251526,0.0002563015423877696,-0.007502928790534613,-0.015070290201630665,0.9998582533150998
1627550360340247494,0,1627550360340105986,world,cf4,-0.749631404876709,0.07089409977197647,0.5178834795951843,6.270063338428951e-05,-0.00807544629169717,-0.015140031401966798,0.9998527705042217
1627550360349899315,0,1627550360349699841,world,cf4,-0.7496266961097717,0.07091229408979416,0.5177546143531799,0.00021197649539344575,-0.008498494422185825,-0.015218196273546461,0.9998480570370186
1627550360359519386,0,1627550360359330292,world,cf4,-0.7496494650840759,0.0709366649389267,0.5176059007644653,0.00018768588067737924,-0.008402934259071928,-0.01530951457291749,0.9998474754848309
1627550360370165084,0,1627550360369928759,world,cf4,-0.7496454119682312,0.07094341516494751,0.5174311995506287,0.00019904428395555433,-0.008428591328617695,-0.015404023275930727,0.9998458057603196
1627550360383969888,0,1627550360383737558,world,cf4,-0.7497029900550842,0.07096783071756363,0.5173527598381042,0.00031323261388177103,-0.007893193264757032,-0.015308566841031651,0.9998516125739301
1627550360390417561,0,1627550360390184611,world,cf4,-0.7497221231460571,0.07102756202220917,0.5172198414802551,0.0004999763987723647,-0.007655741799219989,-0.015214382985368195,0.9998548205572042
1627550360400212393,0,1627550360400032153,world,cf4,-0.749722957611084,0.07107715308666229,0.5170603394508362,0.0004502689714650643,-0.007806985627717288,-0.015049336489974523,0.9998561725090632
1627550360409819297,0,1627550360409685239,world,cf4,-0.7497165203094482,0.07110065966844559,0.5169100761413574,0.000371207128772753,-0.00756703679310123,-0.015087700241881014,0.9998574715732491
1627550360420201678,0,1627550360419854065,world,cf4,-0.7497153282165527,0.07112286239862442,0.5167647004127502,0.00051102707611022,-0.007094193629408895,-0.01518692051200003,0.999859374468949
1627550360429718792,0,1627550360429552894,world,cf4,-0.7497116327285767,0.07114685326814651,0.5166127681732178,1.9669668524370134e-05,-0.006569178083619988,-0.015461652008514832,0.9998588814575672
1627550360440010865,0,1627550360439832821,world,cf4,-0.749722421169281,0.07117068767547607,0.5164760947227478,-0.00014614361173590507,-0.006205861164285995,-0.015785799549296584,0.9998561268811847
1627550360449985159,0,1627550360449725267,world,cf4,-0.7497081756591797,0.07120003551244736,0.5163029432296753,-0.00014759713880887625,-0.006962248469764207,-0.016048089182281042,0.9998469703634288
1627550360459517311,0,1627550360459356879,world,cf4,-0.7497081160545349,0.07123129814863205,0.5161532759666443,-0.00033602314220139125,-0.0069866241083912815,-0.016126102653945755,0.9998454995574118
1627550360469587141,0,1627550360469398386,world,cf4,-0.7497051954269409,0.0712563693523407,0.5160084366798401,-0.00024104271746456013,-0.007203805937348842,-0.016089504016622073,0.9998445753910578
1627550360480008196,0,1627550360479691771,world,cf4,-0.7497057914733887,0.07128281891345978,0.5158751010894775,-0.00017142945325279932,-0.00774232719413532,-0.01595964191261154,0.9998426460256548
1627550360490015324,0,1627550360489741390,world,cf4,-0.7497022151947021,0.07133214920759201,0.5157338976860046,1.388436133345888e-05,-0.007867182466023477,-0.015708328878610834,0.9998456659160514
