%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627652170026488162,0,1627652170026336281,world,cf1,-0.8746256828308105,-0.28212475776672363,0.2916131019592285,0.010054098435023752,-0.010294858336604266,-0.006463184815093871,0.999875571378026
1627652170036678214,0,1627652170036375771,world,cf1,-0.8745520710945129,-0.28223684430122375,0.2917901873588562,0.010112636200979432,-0.010138802638686073,-0.0064645508694888935,0.9998765668082117
1627652170046720287,0,1627652170046478622,world,cf1,-0.8744765520095825,-0.2823699414730072,0.29196205735206604,0.00999185706281879,-0.010272221474857918,-0.006295747953918962,0.9998774964044888
1627652170055965055,0,1627652170055872514,world,cf1,-0.8744015097618103,-0.282458633184433,0.29212820529937744,0.009852389230120683,-0.010353192082913968,-0.006294970498973963,0.9998780501574027
1627652170066292160,0,1627652170066116408,world,cf1,-0.8743431568145752,-0.2825649678707123,0.29229500889778137,0.00978358252656515,-0.010485710323970204,-0.006079118086956739,0.9998786804984056
1627652170076234535,0,1627652170076118841,world,cf1,-0.874313473701477,-0.28263920545578003,0.2924875319004059,0.009546818073529079,-0.010757814005810351,-0.0062315239600635374,0.9998771403585656
1627652170086087523,0,1627652170085952077,world,cf1,-0.8742884993553162,-0.2827109396457672,0.29269737005233765,0.009465857991633632,-0.010943735546634805,-0.006119953708703944,0.9998765815596298
1627652170096341273,0,1627652170096212429,world,cf1,-0.8742787837982178,-0.2827867567539215,0.29291394352912903,0.009539447984637602,-0.011376268360898945,-0.006477919416854213,0.99986879939838
1627652170106366271,0,1627652170106152145,world,cf1,-0.874259889125824,-0.2828555703163147,0.2930983304977417,0.00963032701144196,-0.01142915308832315,-0.00647685048555307,0.9998673320341676
1627652170116332218,0,1627652170116158992,world,cf1,-0.8742319941520691,-0.2829429507255554,0.2932629883289337,0.009618015792020977,-0.01159327177589262,-0.006665332126533989,0.9998643223804907
1627652170126309766,0,1627652170126207981,world,cf1,-0.8741827607154846,-0.2830164432525635,0.2933831810951233,0.00975027043762294,-0.011907879449910383,-0.0066556908302720244,0.999859408323476
1627652170136427643,0,1627652170136223609,world,cf1,-0.8741227388381958,-0.28312090039253235,0.29350534081459045,0.009767895298656544,-0.011870129642264434,-0.006791871321916788,0.9998587693907859
1627652170146661764,0,1627652170146479542,world,cf1,-0.874066174030304,-0.28319695591926575,0.2935914099216461,0.009864511327216307,-0.011854322870607566,-0.006736801546288485,0.9998583809472623
1627652170156382545,0,1627652170156241245,world,cf1,-0.874028205871582,-0.2832848131656647,0.29369574785232544,0.009890106131665567,-0.011712468716482403,-0.006898242253035908,0.9998586990825695
1627652170166553834,0,1627652170166397470,world,cf1,-0.8740031123161316,-0.28335267305374146,0.2937835156917572,0.010129709980945277,-0.011559553601504577,-0.00687313732292934,0.9998582527936528
1627652170176383148,0,1627652170176120587,world,cf1,-0.8739821314811707,-0.283406525850296,0.29389116168022156,0.010237700403522442,-0.011359960778352222,-0.006977855590987541,0.9998587151757559
1627652170186229822,0,1627652170186003804,world,cf1,-0.8739858269691467,-0.2834492325782776,0.29400408267974854,0.010469604840865997,-0.011027880550339335,-0.006851320375862012,0.9998609066435945
1627652170196594401,0,1627652170196471092,world,cf1,-0.8739867210388184,-0.28350478410720825,0.2941344678401947,0.010667077293008967,-0.01086983737619052,-0.007114521090510212,0.9998587118623775
1627652170206547795,0,1627652170206263191,world,cf1,-0.8739908933639526,-0.2835797071456909,0.29425087571144104,0.010844248439190346,-0.010440451216469422,-0.006976394839925777,0.9998623551115539
1627652170216208695,0,1627652170216046489,world,cf1,-0.8739815354347229,-0.28362712264060974,0.294345885515213,0.010677501823133637,-0.010345801995693014,-0.00718151733091329,0.9998636812809578
1627652170226190365,0,1627652170226054381,world,cf1,-0.8739617466926575,-0.28369009494781494,0.29442664980888367,0.010505092399914715,-0.010174939505617039,-0.007109654018490852,0.9998677744879388
1627652170236374911,0,1627652170236185015,world,cf1,-0.8739169239997864,-0.2837664484977722,0.2944750189781189,0.010247087374444904,-0.010073198285143919,-0.007266460447750234,0.9998703548106674
1627652170246580742,0,1627652170246392948,world,cf1,-0.873875081539154,-0.2838359475135803,0.2945236265659332,0.00993430813643278,-0.010149902775787801,-0.0073497517618346,0.9998721268965006
1627652170256072797,0,1627652170255915425,world,cf1,-0.8738284111022949,-0.28390830755233765,0.29457464814186096,0.009705873016823102,-0.010242227265011292,-0.0074529637059287885,0.9998726649637099
1627652170266242854,0,1627652170266079995,world,cf1,-0.8738049864768982,-0.2839539647102356,0.2946500778198242,0.009452724725579877,-0.010577683220950991,-0.0075479274718641964,0.9998708853666153
1627652170276257011,0,1627652170276079022,world,cf1,-0.8738052845001221,-0.28400176763534546,0.2947331964969635,0.00911457391011694,-0.01091314671595952,-0.007714673258144171,0.9998691472326331
1627652170286238081,0,1627652170286103538,world,cf1,-0.8738173246383667,-0.2840212285518646,0.2948397696018219,0.008953849233662492,-0.011287198638257846,-0.007733060502160345,0.9998663048158345
1627652170296653283,0,1627652170296454740,world,cf1,-0.8738241791725159,-0.28408384323120117,0.2949219346046448,0.008881476883707091,-0.011567857995256508,-0.007866069005480592,0.9998627050691343
1627652170306394464,0,1627652170306143330,world,cf1,-0.8738192915916443,-0.28411751985549927,0.2949810326099396,0.00899486275075403,-0.011535484482769054,-0.00798633453529678,0.9998611121063431
1627652170316213684,0,1627652170316081811,world,cf1,-0.8738003373146057,-0.2841561436653137,0.295024573802948,0.009255790093291324,-0.011791366754303865,-0.008182498682809637,0.9998541597328684
1627652170326679460,0,1627652170326518341,world,cf1,-0.8737694025039673,-0.2841936945915222,0.2950229048728943,0.009567315676263751,-0.011998698097846556,-0.008172670367359735,0.9998488411623898
1627652170336334531,0,1627652170336048133,world,cf1,-0.8737244009971619,-0.2842421531677246,0.2949950397014618,0.00994063820632775,-0.012019882714461548,-0.008488703654647394,0.9998423115881049
1627652170346489725,0,1627652170346333868,world,cf1,-0.8737010955810547,-0.2842859923839569,0.2949959933757782,0.010216787519789309,-0.011909175582561852,-0.008299698347228901,0.9998424394858743
1627652170356278576,0,1627652170356122350,world,cf1,-0.8736768960952759,-0.2843378782272339,0.29500478506088257,0.010586439328559401,-0.01193762163887188,-0.008643305612814043,0.9998353433241062
1627652170366524682,0,1627652170366367676,world,cf1,-0.873686671257019,-0.2843573987483978,0.29504090547561646,0.010650803320284967,-0.011920614151566197,-0.00846550891868051,0.9998363838676956
1627652170376311034,0,1627652170376202683,world,cf1,-0.8737013339996338,-0.2843720316886902,0.29507508873939514,0.010717598807360264,-0.011947627168281778,-0.00872151112311148,0.9998331473423862
1627652170386204076,0,1627652170386078228,world,cf1,-0.873738169670105,-0.28436344861984253,0.295132040977478,0.010635757018391768,-0.011885273307169063,-0.008653391432705533,0.999835356330117
1627652170396176511,0,1627652170396009884,world,cf1,-0.873757004737854,-0.2843794524669647,0.2951628565788269,0.01049097679700348,-0.011782919529418201,-0.008704055693220381,0.9998376576363271
1627652170406412852,0,1627652170406183207,world,cf1,-0.8737693428993225,-0.2843954265117645,0.2951953709125519,0.010252138469217086,-0.011491619835507248,-0.008772320002381767,0.9998429290304253
1627652170416210450,0,1627652170416012918,world,cf1,-0.8737601041793823,-0.28442496061325073,0.2951885759830475,0.009995556535997865,-0.011363263227648536,-0.008651802527650455,0.9998480441604001
1627652170426093784,0,1627652170425973273,world,cf1,-0.8737499117851257,-0.28444725275039673,0.2951544225215912,0.009709910555894362,-0.011222943595077972,-0.00877432540120529,0.9998513761493815
1627652170436373232,0,1627652170436111754,world,cf1,-0.8737335801124573,-0.2844685912132263,0.2951062321662903,0.00942151347706158,-0.010925948542087333,-0.008764365809846459,0.9998575121607121
1627652170446601907,0,1627652170446352472,world,cf1,-0.8737241625785828,-0.28448814153671265,0.2950844466686249,0.009306133181308076,-0.010901448611593633,-0.008852629405372178,0.9998580825577157
1627652170456287801,0,1627652170456132634,world,cf1,-0.8737270832061768,-0.28450217843055725,0.29508447647094727,0.009230731882824889,-0.010744946888149533,-0.008935431849471596,0.9998597390449031
1627652170466164264,0,1627652170466059708,world,cf1,-0.8737483024597168,-0.2845126688480377,0.2951054871082306,0.009329811652096625,-0.010462317482749322,-0.008769661227319646,0.99986328443912
1627652170476314355,0,1627652170476130477,world,cf1,-0.8737729787826538,-0.2844959497451782,0.2951441705226898,0.00929719529413987,-0.010102142937613502,-0.009007576341619748,0.9998651771294871
1627652170486189374,0,1627652170486063359,world,cf1,-0.8738120794296265,-0.2844837009906769,0.295174777507782,0.009614018318068787,-0.009946068329533602,-0.008709813100977126,0.9998663838395159
1627652170496347728,0,1627652170496206388,world,cf1,-0.8738241195678711,-0.28448426723480225,0.2951880693435669,0.009804520628082519,-0.009877885555971761,-0.009034980975009606,0.9998623244582115
1627652170506267026,0,1627652170506093537,world,cf1,-0.8738420605659485,-0.2844718396663666,0.2951839566230774,0.009902561026030982,-0.009758834670536629,-0.008737806180130505,0.9998651684973116
1627652170516086380,0,1627652170515869704,world,cf1,-0.8738206028938293,-0.2844941318035126,0.2951444089412689,0.010066558327954788,-0.009944808393794432,-0.00896769644055346,0.9998596629577526
1627652170526327132,0,1627652170526191931,world,cf1,-0.8738171458244324,-0.284492164850235,0.2951146364212036,0.010049429629721765,-0.010094869789041987,-0.008842890069531132,0.9998594430535113
1627652170536340878,0,1627652170536082320,world,cf1,-0.873803973197937,-0.28449419140815735,0.2950802743434906,0.010134177414508078,-0.010402021109230193,-0.008876513921001885,0.9998551414607941
1627652170546531279,0,1627652170546294085,world,cf1,-0.8738088011741638,-0.28447094559669495,0.29505839943885803,0.010142882111094645,-0.01060571216666609,-0.008934720204884315,0.9998523948997565
1627652170556157966,0,1627652170556019968,world,cf1,-0.87381911277771,-0.2844480276107788,0.2950578033924103,0.01008852875144478,-0.01068149620642667,-0.008782882577206618,0.9998534833664672
1627652170566078397,0,1627652170565949417,world,cf1,-0.873831570148468,-0.2844398021697998,0.2950674593448639,0.010114576462395924,-0.010895006137642953,-0.008844640857891798,0.9998503720619111
1627652170576383470,0,1627652170576181738,world,cf1,-0.8738439679145813,-0.28440338373184204,0.2950851619243622,0.00997239590097444,-0.0110946246565679,-0.008657195253126413,0.9998512457331207
1627652170586088214,0,1627652170585916185,world,cf1,-0.8738570213317871,-0.2843950092792511,0.2950901687145233,0.0098490527760641,-0.011017952002285378,-0.008589636447091398,0.9998538988466247
1627652170596014586,0,1627652170595875996,world,cf1,-0.8738492131233215,-0.28437572717666626,0.295082151889801,0.009707919689134146,-0.010940415148951655,-0.008612125611519913,0.9998559370750015
1627652170606638837,0,1627652170606411418,world,cf1,-0.8738517761230469,-0.28435084223747253,0.2950695753097534,0.009692066776039275,-0.010816401239120886,-0.008317233561776648,0.999859936656991
1627652170616081028,0,1627652170615875043,world,cf1,-0.8738375306129456,-0.28433430194854736,0.29504168033599854,0.009608417438384684,-0.01083119085388742,-0.008456009166406757,0.9998594198826123
1627652170626300854,0,1627652170626167944,world,cf1,-0.8738397359848022,-0.28430238366127014,0.2950145900249481,0.009695121710387085,-0.010483057836377535,-0.00808270436173952,0.9998653809406647
1627652170636386807,0,1627652170636128481,world,cf1,-0.8738265037536621,-0.2842780649662018,0.2949833571910858,0.009643683738830398,-0.010335186996330173,-0.00832490215721829,0.9998654305844207
1627652170646225608,0,1627652170646058320,world,cf1,-0.8738225102424622,-0.2842504680156708,0.29493388533592224,0.009682989791139336,-0.010118545108039514,-0.00807430899356621,0.9998693216055174
1627652170656439009,0,1627652170656273509,world,cf1,-0.8738181591033936,-0.2842444181442261,0.2948992848396301,0.009679254940058087,-0.00995361415839195,-0.008139080402072788,0.9998704880929329
1627652170666383749,0,1627652170666222354,world,cf1,-0.8738366961479187,-0.28417837619781494,0.29487699270248413,0.009679871636420258,-0.009634701564457514,-0.008028724410524291,0.9998744982222549
1627652170676319043,0,1627652170676108914,world,cf1,-0.8738518953323364,-0.2841392159461975,0.2948698103427887,0.009730847637908942,-0.00956965339395575,-0.007980039413346407,0.9998750178442948
1627652170686383659,0,1627652170686233745,world,cf1,-0.8738693594932556,-0.28408554196357727,0.29485073685646057,0.009814430373531005,-0.009474862732520224,-0.007969491639244682,0.9998751877787823
1627652170696579611,0,1627652170696399243,world,cf1,-0.8738849759101868,-0.2840242385864258,0.2948419749736786,0.009734693986514876,-0.009224023738051272,-0.0077288211893874305,0.9998802020452706
1627652170706244970,0,1627652170706019846,world,cf1,-0.8738742470741272,-0.28398674726486206,0.2948213517665863,0.009804627386691061,-0.00909842227612117,-0.00780382249236072,0.999880086984635
1627652170716281136,0,1627652170716121835,world,cf1,-0.8738644123077393,-0.28393781185150146,0.2947898805141449,0.00968920657022012,-0.008985728383104503,-0.007698010627472885,0.9998830514584413
1627652170726223385,0,1627652170726097149,world,cf1,-0.8738526701927185,-0.2839079797267914,0.29476398229599,0.00978853547168835,-0.008886166876317644,-0.007559979497351196,0.9998840269359069
1627652170736194704,0,1627652170736006057,world,cf1,-0.873829185962677,-0.28383898735046387,0.2947351634502411,0.009641402594850034,-0.008953362018451249,-0.0076189156381670795,0.9998844097139774
1627652170746431808,0,1627652170746289477,world,cf1,-0.873808741569519,-0.28379833698272705,0.29470956325531006,0.009710542525965734,-0.00897797725231134,-0.0072941041854064385,0.9998859421616252
1627652170756211118,0,1627652170756054891,world,cf1,-0.8737867474555969,-0.283736914396286,0.294694721698761,0.00965212418814773,-0.009145929907526223,-0.007442124245202869,0.9998838948855523
1627652170766043369,0,1627652170765891612,world,cf1,-0.8737787008285522,-0.2836683392524719,0.2947259545326233,0.00989908527085307,-0.00922270108314391,-0.006987281526929425,0.999884057174828
1627652170777047971,0,1627652170776832167,world,cf1,-0.8737730383872986,-0.28360238671302795,0.2947477698326111,0.009831584843612523,-0.00937586450025282,-0.007158558243451101,0.9998820871223821
1627652170786287060,0,1627652170786094514,world,cf1,-0.8737751245498657,-0.28352251648902893,0.2947803735733032,0.010153985518275304,-0.009521249679718034,-0.006749660977700631,0.9998803350698109
1627652170796009519,0,1627652170795889566,world,cf1,-0.8737732768058777,-0.2834557890892029,0.2948080897331238,0.010439561890034347,-0.009326292488865148,-0.006758505477231581,0.9998791719101217
1627652170806305371,0,1627652170806143211,world,cf1,-0.8737431168556213,-0.28337734937667847,0.2948109805583954,0.010793322592653198,-0.009379276914870543,-0.006467144873631759,0.9998768471112572
1627652170816346639,0,1627652170816212563,world,cf1,-0.8737040758132935,-0.28332942724227905,0.29479050636291504,0.011133826281073535,-0.009078377052198886,-0.006348860818020474,0.9998766488666261
1627652170826459812,0,1627652170826335581,world,cf1,-0.8736497163772583,-0.2832527160644531,0.29476916790008545,0.011535068920999115,-0.00898906491299744,-0.00621429036315507,0.9998737527769493
1627652170836295008,0,1627652170836080849,world,cf1,-0.8736075758934021,-0.28318873047828674,0.2947600483894348,0.01185687766080798,-0.008430469414613142,-0.005941024723130123,0.9998765153071779
1627652170846905946,0,1627652170846617906,world,cf1,-0.8735511898994446,-0.2831297814846039,0.29476165771484375,0.012133673518831578,-0.008170328241611395,-0.006005061673373917,0.999874971652787
1627652170856350194,0,1627652170856191744,world,cf1,-0.8735173344612122,-0.2830735743045807,0.2947773039340973,0.01241078870642911,-0.0076603650328185575,-0.005672516299937738,0.9998775493479566
1627652170867119222,0,1627652170866913524,world,cf1,-0.873479962348938,-0.283025860786438,0.2948131859302521,0.012517596442012119,-0.007364645893700824,-0.005598605591128883,0.9998788563549138
1627652170876272697,0,1627652170876109299,world,cf1,-0.873445987701416,-0.2829558551311493,0.29486799240112305,0.012499613581174901,-0.007171766305864262,-0.005381343840525803,0.9998816762831717
1627652170886215170,0,1627652170886104368,world,cf1,-0.8734018206596375,-0.28291070461273193,0.29493382573127747,0.012429015497398405,-0.006936536982683385,-0.005047053943284246,0.999885959134814
1627652170896365638,0,1627652170896235960,world,cf1,-0.8733511567115784,-0.2828393280506134,0.29500481486320496,0.012263940141756928,-0.006661546142009174,-0.004939297941888065,0.9998904054500366
1627652170906128839,0,1627652170905934981,world,cf1,-0.8732710480690002,-0.2827896475791931,0.29503947496414185,0.012206804610038,-0.006630219806330842,-0.004496974749515344,0.9998933999805351
1627652170916353473,0,1627652170916148422,world,cf1,-0.8731750845909119,-0.28274789452552795,0.29508134722709656,0.011961108849640719,-0.006679532442667863,-0.004381278131749789,0.9998965547112194
1627652170926735105,0,1627652170926581894,world,cf1,-0.8730592131614685,-0.2827227711677551,0.2951151728630066,0.011765661680687182,-0.007022025923451757,-0.004089939560796238,0.9998977611493762
1627652170936489198,0,1627652170936276989,world,cf1,-0.872953474521637,-0.28270649909973145,0.2951703369617462,0.011849063530316194,-0.007109601937818846,-0.004060891631384894,0.9998962758270972
1627652170946444093,0,1627652170946263805,world,cf1,-0.8728511929512024,-0.2826811969280243,0.2952256202697754,0.01177987895161601,-0.007545798379482251,-0.003990764638813602,0.9998941789891064
1627652170956229648,0,1627652170956045749,world,cf1,-0.8727588653564453,-0.2826501429080963,0.2953004240989685,0.011907792138048674,-0.00780297270014309,-0.0038818056422711723,0.9998911189166516
1627652170966309969,0,1627652170966113419,world,cf1,-0.8726744651794434,-0.28260931372642517,0.29538866877555847,0.011852857224807155,-0.008319731498541018,-0.004016760590315619,0.9998870723625546
1627652170976323517,0,1627652170976131252,world,cf1,-0.8725802302360535,-0.28258052468299866,0.2954975962638855,0.011930018460705993,-0.008634917548549838,-0.003655628885035411,0.9998848679902661
1627652170986165696,0,1627652170985984635,world,cf1,-0.8724768757820129,-0.28257665038108826,0.2955987751483917,0.011971489998518683,-0.009291742571965545,-0.0037829839570583416,0.9998780105490731
1627652170996531202,0,1627652170996384550,world,cf1,-0.872360348701477,-0.2825329303741455,0.2956967353820801,0.011595995146314174,-0.009309448286463596,-0.0032373752857338548,0.9998841865288338
1627652171006102517,0,1627652171005889564,world,cf1,-0.8722330331802368,-0.28254395723342896,0.29573920369148254,0.011211144604004965,-0.009794984944825563,-0.0032074792988327936,0.9998840335674665
1627652171016209610,0,1627652171016050924,world,cf1,-0.8721202611923218,-0.28251054883003235,0.2957821786403656,0.010697549599674363,-0.009907322435050674,-0.002896733668451497,0.9998895020594948
1627652171026157555,0,1627652171026029456,world,cf1,-0.8719952702522278,-0.2825145125389099,0.2958140969276428,0.010347533942566428,-0.010187014909338193,-0.0028099573605586494,0.9998906227223936
1627652171036193336,0,1627652171036017439,world,cf1,-0.8718674778938293,-0.2824805974960327,0.2958565056324005,0.009884357813981807,-0.010500368056938407,-0.0026830938495158592,0.9998924155871314
1627652171046398956,0,1627652171046193598,world,cf1,-0.8717502951622009,-0.28246381878852844,0.2958959639072418,0.009532926932542552,-0.01058404453212791,-0.0024397432192358893,0.9998955690263184
1627652171055971306,0,1627652171055861713,world,cf1,-0.8716413974761963,-0.28241896629333496,0.29594552516937256,0.009090578150330791,-0.010981743183857211,-0.0024919395709668323,0.9998952709872725
1627652171066041596,0,1627652171065915985,world,cf1,-0.8715494275093079,-0.2823817729949951,0.29600510001182556,0.008873571601077237,-0.011073933632615758,-0.002170391143047756,0.9998969532522974
1627652171076286570,0,1627652171076069124,world,cf1,-0.8714567422866821,-0.28235411643981934,0.29605770111083984,0.008719892747191163,-0.011483113652821368,-0.0024105416366751323,0.9998931397206062
1627652171086057240,0,1627652171085916837,world,cf1,-0.8713904619216919,-0.28230249881744385,0.29611721634864807,0.008596110230660729,-0.01179619481347513,-0.002327366266840353,0.9998907640552966
1627652171096671364,0,1627652171096442681,world,cf1,-0.8713058829307556,-0.282268226146698,0.29617342352867126,0.008427173487782805,-0.011935095748607997,-0.0024877757684740906,0.999890167572521
1627652171106418715,0,1627652171106191447,world,cf1,-0.8712316155433655,-0.28222301602363586,0.2962087392807007,0.008485886731736423,-0.01241960587417312,-0.0024616221005649966,0.9998838350193188
1627652171116195228,0,1627652171116037201,world,cf1,-0.8711309432983398,-0.28219103813171387,0.29622939229011536,0.008559938786853773,-0.01261318470201445,-0.0025363432136692415,0.9998805938624575
1627652171126257235,0,1627652171126136950,world,cf1,-0.8710360527038574,-0.28213953971862793,0.296246200799942,0.008774713241303068,-0.012739716489245708,-0.0025657749579007364,0.999877052857086
1627652171136270584,0,1627652171136115774,world,cf1,-0.8709314465522766,-0.28209325671195984,0.29625844955444336,0.008992646552766229,-0.012984494291599405,-0.00243409529522721,0.9998722970440086
1627652171146951042,0,1627652171146601024,world,cf1,-0.8708375096321106,-0.28205549716949463,0.2962736189365387,0.009302081234669654,-0.013132536352433322,-0.0024854255955085555,0.9998674064261044
1627652171156196042,0,1627652171156054295,world,cf1,-0.8707572817802429,-0.2819982171058655,0.2963050305843353,0.00968342296072217,-0.013079362887160984,-0.0022761407956235734,0.9998649812696253
1627652171166127201,0,1627652171165983021,world,cf1,-0.8707031011581421,-0.28195083141326904,0.2963442802429199,0.009942184114488464,-0.013193924794691678,-0.002477998124882865,0.9998604566882515
1627652171176499429,0,1627652171176289488,world,cf1,-0.8706636428833008,-0.28188031911849976,0.29638803005218506,0.010054926687071997,-0.013282364330505355,-0.002413333707553238,0.9998583164966551
1627652171186200424,0,1627652171186054813,world,cf1,-0.8706229329109192,-0.2818334102630615,0.2964271306991577,0.010348393082930873,-0.01308615349477179,-0.0025554749814055058,0.9998575563023624
1627652171196352216,0,1627652171196211564,world,cf1,-0.8705997467041016,-0.2817440330982208,0.29648882150650024,0.010476120668344127,-0.012764485252872677,-0.0026529116790820814,0.9998601306540803
1627652171206303497,0,1627652171206106738,world,cf1,-0.8705663084983826,-0.2817091643810272,0.296522319316864,0.010622768975890692,-0.012476949226317792,-0.0025913338996918006,0.9998623742825354
1627652171216192286,0,1627652171216074530,world,cf1,-0.8705111742019653,-0.28164830803871155,0.2965242564678192,0.010593513433943037,-0.01243271244634649,-0.0028603855502027636,0.9998625022116069
1627652171226669911,0,1627652171226487379,world,cf1,-0.870461642742157,-0.28159815073013306,0.29651492834091187,0.010599481646012609,-0.012079468669352092,-0.0026463872651487524,0.9998673582330533
1627652171236246105,0,1627652171236033747,world,cf1,-0.8704016804695129,-0.2815704941749573,0.2964845597743988,0.01065587829571768,-0.011878625588014452,-0.0029474618174538726,0.9998683228209209
1627652171246144235,0,1627652171246011237,world,cf1,-0.8703667521476746,-0.2815159559249878,0.29648590087890625,0.010721631184293532,-0.011828749259852745,-0.0028067573010423234,0.9998686160837076
1627652171256202048,0,1627652171256052287,world,cf1,-0.870338499546051,-0.28147563338279724,0.2965005040168762,0.010736023100380637,-0.011668363531819832,-0.0030545894736121893,0.9998696197923133
1627652171266201561,0,1627652171265993480,world,cf1,-0.8703466653823853,-0.28140145540237427,0.29651856422424316,0.010630121255905943,-0.011488675781209545,-0.003059650213239407,0.9998728166079182
1627652171275873184,0,1627652171275688372,world,cf1,-0.8703502416610718,-0.2813524901866913,0.29655197262763977,0.010758676671821274,-0.011505275081753669,-0.0033253547511743584,0.999870402370899
1627652171286186402,0,1627652171286020245,world,cf1,-0.870363175868988,-0.28126370906829834,0.2965855300426483,0.01074275255716677,-0.011481714161701287,-0.0033879959149599316,0.9998706341277779
1627652171296381356,0,1627652171296263196,world,cf1,-0.8703605532646179,-0.28121790289878845,0.296617329120636,0.010856824786138057,-0.011464073173938901,-0.003484137776727332,0.9998692740382507
1627652171306174802,0,1627652171306037209,world,cf1,-0.8703520894050598,-0.2811574637889862,0.29663023352622986,0.010799247690755784,-0.011545650574665072,-0.003661302589444254,0.9998683258636959
1627652171316040948,0,1627652171315856747,world,cf1,-0.8703292012214661,-0.28109848499298096,0.29661908745765686,0.010975888480775636,-0.011136503434093732,-0.003696147433922753,0.9998709149972643
1627652171326216102,0,1627652171326038798,world,cf1,-0.8702943921089172,-0.28106021881103516,0.2966023087501526,0.01104633412042714,-0.010844564948183769,-0.0037949590308455025,0.9998729780324792
1627652171336468456,0,1627652171336235426,world,cf1,-0.8702629208564758,-0.28101545572280884,0.29657456278800964,0.011155360270346016,-0.010797624401603876,-0.00392925935511592,0.999871756859569
1627652171346481533,0,1627652171346263045,world,cf1,-0.8702508807182312,-0.2809782326221466,0.29660764336586,0.011274668330718808,-0.010278582520653846,-0.0038811755169203045,0.99987607685753
1627652171356423754,0,1627652171356271863,world,cf1,-0.8702455759048462,-0.2809165120124817,0.29665958881378174,0.011480257835140884,-0.009852069420378034,-0.004158654246120567,0.9998769154266118
1627652171366006648,0,1627652171365837711,world,cf1,-0.8702331185340881,-0.280840128660202,0.29674166440963745,0.01204612309381378,-0.008925005229742895,-0.0036779744555367378,0.999880846753233
1627652171376491878,0,1627652171376330605,world,cf1,-0.8702698349952698,-0.2809160351753235,0.2967755198478699,0.023433220113951887,0.010411568195949199,0.0006084137253208551,0.9996710025180939
1627652171386097773,0,1627652171385950966,world,cf1,-0.8702085614204407,-0.280993789434433,0.2970631718635559,0.03356648601771876,0.028295630527840974,0.005758510424390134,0.9990192630110525
1627652171396797803,0,1627652171396666294,world,cf1,-0.8701411485671997,-0.28111183643341064,0.29696956276893616,0.042877726286184734,0.04436008622339238,0.00985511028009603,0.9980463717383814
1627652171406364921,0,1627652171406105088,world,cf1,-0.8698412179946899,-0.2813529670238495,0.29718801379203796,0.0511558780565117,0.058723051936807394,0.014982588764152385,0.9968501398632689
1627652171415894789,0,1627652171415700323,world,cf1,-0.8695981502532959,-0.2815689146518707,0.2971232533454895,0.05890724696484056,0.07478896386929525,0.01845233479980281,0.9952869226905458
1627652171426341712,0,1627652171426184407,world,cf1,-0.869168221950531,-0.28187885880470276,0.2971794605255127,0.06628718551995862,0.0822164513205817,0.021888325465960642,0.994166668811819
1627652171436041260,0,1627652171435848700,world,cf1,-0.8685473203659058,-0.2823045253753662,0.29708436131477356,0.07084168715276609,0.09594052321001258,0.02636433570456343,0.9925128680124987
1627652171446455381,0,1627652171446223882,world,cf1,-0.8677317500114441,-0.28283435106277466,0.2971443235874176,0.0750859883976869,0.09906150171974315,0.02943747050164734,0.9918076167048913
1627652171456327341,0,1627652171456163524,world,cf1,-0.8668399453163147,-0.28345444798469543,0.2969093322753906,0.07779765055061569,0.10577317971671334,0.03246880291799326,0.9908104444637696
1627652171466122390,0,1627652171465985765,world,cf1,-0.8656005859375,-0.2842116951942444,0.2968996465206146,0.07666120135960372,0.10850455589547602,0.03744383263987726,0.9904280796470103
1627652171476240347,0,1627652171476005569,world,cf1,-0.8643891215324402,-0.2850332260131836,0.29640311002731323,0.07802649638778338,0.10949537975180292,0.03935000326321951,0.9901384776472634
1627652171486631835,0,1627652171486452917,world,cf1,-0.8628538846969604,-0.28593385219573975,0.2961835265159607,0.07521446154623562,0.10448827740954933,0.04184942006110515,0.9907944341279094
1627652171496377648,0,1627652171496186718,world,cf1,-0.8610462546348572,-0.28702837228775024,0.29576289653778076,0.07137821844076735,0.1008319260342363,0.04555690331913908,0.9912934183098459
1627652171506294608,0,1627652171506078089,world,cf1,-0.8591605424880981,-0.28820210695266724,0.2952565550804138,0.06739161303208538,0.09009638615373936,0.04729719930542597,0.9925240483901802
1627652171516037676,0,1627652171515876718,world,cf1,-0.857189416885376,-0.289429247379303,0.2945580780506134,0.06243397127563472,0.08324516589079378,0.049118425170592395,0.9933577512131913
1627652171526077803,0,1627652171525956546,world,cf1,-0.8550055027008057,-0.2907584607601166,0.2939690351486206,0.05618031205154799,0.06724985547912411,0.05020268156165514,0.9948873907331657
1627652171536413659,0,1627652171536245140,world,cf1,-0.8526250720024109,-0.2921806275844574,0.2931961715221405,0.048279789370938374,0.05503486534202584,0.05201960064188098,0.995958928211471
