%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1627644477010971790,0,1627644477010823974,world,cf2,-0.6262969374656677,0.08197595924139023,0.02408655174076557,0.0011111528552384708,-0.028035785951020742,0.005177940354064227,0.9995928916209491
1627644477010987677,0,1627644477010833555,world,cf3,-0.047902170568704605,0.06775511056184769,0.02619064599275589,0.00026158564581181987,-0.001880140839340782,0.08239728362371551,0.9965977545102171
1627644477021606571,0,1627644477021220209,world,cf2,-0.6262809038162231,0.08197154104709625,0.02405305579304695,0.001080396330063269,-0.028028230536342676,0.005193117433272755,0.999593058483349
1627644477021642031,0,1627644477021253499,world,cf3,-0.04802663251757622,0.06768326461315155,0.026053085923194885,0.0008309478308884789,-0.004171111804195532,0.0824895072753631,0.9965828578404743
1627644477030931812,0,1627644477030704079,world,cf2,-0.6262689828872681,0.08198285102844238,0.02403576672077179,0.0010083236150475558,-0.028133453479149213,0.005221913974546438,0.9995900278080341
1627644477030959321,0,1627644477030725187,world,cf3,-0.04786522313952446,0.06775988638401031,0.026156937703490257,0.00022642346265142036,-0.0018976112907017465,0.08239549331783792,0.9965978780253925
1627644477041189020,0,1627644477041002689,world,cf2,-0.6262805461883545,0.08198307454586029,0.024040985852479935,0.000990878935805593,-0.028172017377308362,0.0052031893337583755,0.9995890567711234
1627644477041208860,0,1627644477041016504,world,cf3,-0.04788313806056976,0.06775756925344467,0.026157459244132042,0.0002857813485564826,-0.001934923339670095,0.08235690211700572,0.9966009808716728
1627644477051308158,0,1627644477051107155,world,cf2,-0.6262979507446289,0.08197364211082458,0.02407987415790558,0.0010778011980571744,-0.028197129562440696,0.005185990944872808,0.999588348134839
1627644477051326524,0,1627644477051120537,world,cf3,-0.048055391758680344,0.06768251955509186,0.0260749701410532,0.0008683026874309866,-0.004130679721429635,0.08248716553845997,0.9965831882271107
1627644477061251682,0,1627644477060778835,world,cf2,-0.6263264417648315,0.08197161555290222,0.02411327138543129,0.0010950833465947604,-0.028134133495724144,0.005235219461532696,0.9995898477886309
1627644477061274572,0,1627644477060822667,world,cf3,-0.047931112349033356,0.0677536353468895,0.026221156120300293,0.0001667921423515692,-0.0019256124727467475,0.08240197442518013,0.996597300221016
1627644477071511561,0,1627644477071030180,world,cf2,-0.6263391375541687,0.08197824656963348,0.024141868576407433,0.0010836833362730689,-0.028304634545923222,0.005272435942690911,0.9995848511821688
1627644477071545945,0,1627644477071085353,world,cf3,-0.04810095205903053,0.06768670678138733,0.02611141838133335,0.0007843829362684071,-0.004151758036586438,0.0825678212276633,0.9965764910664567
1627644477081185595,0,1627644477080980298,world,cf2,-0.6263412237167358,0.08197499811649323,0.024129921570420265,0.0011029751641581148,-0.028216030872056676,0.005209765596930044,0.9995876636844012
1627644477081205122,0,1627644477080998799,world,cf3,-0.047947078943252563,0.06775348633527756,0.026227165013551712,0.00027882272541314483,-0.0020139191547236517,0.08240846455258163,0.9965965639904705
1627644477091727828,0,1627644477091497181,world,cf2,-0.6263217329978943,0.08198099583387375,0.024092644453048706,0.001059911882223662,-0.028107023931490144,0.005185993706762391,0.9995909049515156
1627644477091749095,0,1627644477091517528,world,cf3,-0.04792502149939537,0.06775784492492676,0.02620178833603859,0.0001541645959906273,-0.0020333336383958054,0.08241322889780744,0.9965961576738241
1627644477101141359,0,1627644477100934119,world,cf2,-0.6262970566749573,0.08197680860757828,0.024055669084191322,0.0010327079984210684,-0.02817119708509699,0.005167495086320013,0.9995892227127678
1627644477101158147,0,1627644477100951084,world,cf3,-0.047898754477500916,0.06775752454996109,0.026173826307058334,0.00024537617319279133,-0.0020004364463484564,0.08236751070399272,0.9965999855634082
1627644477111388389,0,1627644477111190741,world,cf2,-0.6262728571891785,0.08196909725666046,0.024043943732976913,0.0010357163624968543,-0.028098888094246866,0.005176170152728887,0.999591209966371
1627644477111405647,0,1627644477111205794,world,cf3,-0.04802544414997101,0.06768407672643661,0.026049358770251274,0.0008881664556188599,-0.0041065484859266095,0.08249099293754805,0.9965829536491467
1627644477121384483,0,1627644477120975646,world,cf2,-0.6262760758399963,0.08197536319494247,0.024039536714553833,0.0010393701938711457,-0.028140358570825738,0.00517661402834155,0.9995900372634308
1627644477121561727,0,1627644477121006663,world,cf3,-0.04787693917751312,0.06775474548339844,0.026157092303037643,0.0002301381958855318,-0.0019487282615839568,0.082393250465055,0.9965979639615847
1627644477131852720,0,1627644477131549493,world,cf2,-0.6262878179550171,0.08198253065347672,0.024051912128925323,0.0009525986524570951,-0.02823324541894986,0.0052022557518369966,0.9995873713408014
1627644477131871105,0,1627644477131587469,world,cf3,-0.04804176092147827,0.06769386678934097,0.02604362741112709,0.0008458736047088208,-0.004054762388187407,0.08247356045884871,0.9965846452886281
1627644477141541169,0,1627644477141159167,world,cf2,-0.6262989640235901,0.08197866380214691,0.024083878844976425,0.0010616856313966964,-0.02816169999404996,0.005200585786147615,0.9995892883502435
1627644477141558968,0,1627644477141214390,world,cf3,-0.04790478199720383,0.06775794923305511,0.02619629167020321,0.00021484137029667802,-0.001935482882536369,0.08241303199649301,0.996596357562249
1627644477150946342,0,1627644477150727301,world,cf2,-0.6263216137886047,0.08197445422410965,0.024110404774546623,0.001105108563657804,-0.02816390032206087,0.005233091836007323,0.9995890096452379
1627644477150964901,0,1627644477150745192,world,cf3,-0.0479232519865036,0.06776022166013718,0.026214739307761192,0.00026708692782146645,-0.002005940061951298,0.08239852602446987,0.9965974050628646
1627644477161493994,0,1627644477160912956,world,cf2,-0.6263271570205688,0.08197233080863953,0.024125969037413597,0.0011238209943467128,-0.028110730911328922,0.005241887554096298,0.9995904393544757
1627644477161537494,0,1627644477160978340,world,cf3,-0.04793509468436241,0.06775323301553726,0.02622825652360916,0.00024958897574713145,-0.0019728739064485464,0.08243117391317238,0.9965947757444792
1627644477171197242,0,1627644477170912379,world,cf2,-0.6263270974159241,0.0819711685180664,0.024132894352078438,0.001144752466813417,-0.028206478270697277,0.005189104838841666,0.9995879937836017
1627644477171223093,0,1627644477170938633,world,cf3,-0.048085205256938934,0.06768228858709335,0.026112426072359085,0.000840769381201958,-0.004234838294458069,0.08251056065363625,0.9965808379815909
1627644477181091554,0,1627644477180961801,world,cf2,-0.6263208389282227,0.08198055624961853,0.02409992925822735,0.001022667831989088,-0.02819643287258908,0.0051898680295142125,0.9995884055918232
1627644477181104052,0,1627644477180973073,world,cf3,-0.04792638123035431,0.06776189059019089,0.02620447427034378,0.00022901587694602668,-0.001955382554245124,0.08243278533417166,0.9965946818706415
1627644477191580943,0,1627644477191102274,world,cf2,-0.6263055801391602,0.08197885751724243,0.024068813771009445,0.0010115364043453549,-0.028187660905673713,0.005176068016000717,0.999588735874241
1627644477191612112,0,1627644477191158230,world,cf3,-0.04791029542684555,0.06775414198637009,0.026178158819675446,0.00022832331569514941,-0.0018344449084200488,0.08233645663835412,0.9966028750653803
1627644477201124096,0,1627644477200911807,world,cf2,-0.6262887120246887,0.08197455108165741,0.02405787818133831,0.0009930427180390923,-0.02817803805910808,0.005187631116012646,0.9995889657857893
1627644477201143465,0,1627644477200929952,world,cf3,-0.04789038375020027,0.06775619834661484,0.026176925748586655,0.00022786222528566142,-0.0018934702832780852,0.0823609599621119,0.996600740077596
1627644477211481619,0,1627644477211207346,world,cf2,-0.6262898445129395,0.08197806030511856,0.02405037358403206,0.001059582419481041,-0.028181153284455324,0.0051872127717941426,0.9995888118162961
1627644477211509391,0,1627644477211233193,world,cf3,-0.047896500676870346,0.06775470823049545,0.026165127754211426,0.0002702013822460002,-0.0019766767084831776,0.08238933803551116,0.9965982223135226
1627644477221690759,0,1627644477221077498,world,cf2,-0.6262962222099304,0.0819762721657753,0.02406075969338417,0.001061056163308703,-0.028008015953134707,0.005186596443141576,0.999593679661653
1627644477221717915,0,1627644477221138426,world,cf3,-0.048050835728645325,0.0676860436797142,0.026044083759188652,0.0008974885534642135,-0.004116928388234958,0.08246849656817383,0.9965847643270128
1627644477231112042,0,1627644477230792233,world,cf2,-0.6263073682785034,0.08197247236967087,0.02407819591462612,0.0010756360947895896,-0.02817715053866033,0.005193626804605892,0.9995888742053544
1627644477231143638,0,1627644477230819003,world,cf3,-0.04790733754634857,0.0677495151758194,0.026190225034952164,0.0002245251171715111,-0.0018609433335289693,0.08238221684416175,0.9965990451662207
1627644477241403144,0,1627644477241086887,world,cf2,-0.6263150572776794,0.0819828137755394,0.024082137271761894,0.0010969990289017928,-0.028256445840514982,0.005235651455609055,0.9995863933724929
1627644477241425512,0,1627644477241117876,world,cf3,-0.0479167141020298,0.06776337325572968,0.026189139112830162,0.00022449151162820722,-0.001961494822776166,0.0823692243623725,0.9965999262590594
1627644477251096039,0,1627644477250934154,world,cf2,-0.626323938369751,0.08197420090436935,0.024087131023406982,0.0010499791797139166,-0.028115699299088425,0.005215546279288966,0.9995905176989496
1627644477251110148,0,1627644477250945375,world,cf3,-0.04792620241641998,0.06775814294815063,0.026193341240286827,0.00022735654881453829,-0.0019350267256898167,0.08239812656942609,0.9965975881560317
1627644477261182723,0,1627644477260828523,world,cf2,-0.6263129115104675,0.081968754529953,0.02410709112882614,0.0010942212311000235,-0.02820725680280754,0.0052075887877445,0.9995879322813854
1627644477261212111,0,1627644477260856279,world,cf3,-0.04791277274489403,0.06775183975696564,0.026219015941023827,0.00018774352355086475,-0.001985329855479275,0.08242614374969082,0.9965951806246555
1627644477271392533,0,1627644477271167179,world,cf2,-0.6263116598129272,0.08197563886642456,0.024100199341773987,0.0010033985421717588,-0.028212237602230527,0.005232574790941741,0.9995877565286092
1627644477271410270,0,1627644477271190762,world,cf3,-0.04791542887687683,0.0677584707736969,0.026211127638816833,0.00023374534750100558,-0.001957205353343392,0.08241995408507378,0.9965957384410851
1627644477281103550,0,1627644477280957526,world,cf2,-0.626308262348175,0.08197695016860962,0.024089012295007706,0.001038763903242837,-0.028239948628786735,0.005186777553408407,0.9995871765932215
1627644477281115502,0,1627644477280971379,world,cf3,-0.04806731641292572,0.06769102066755295,0.026077423244714737,0.0008415209734098724,-0.004097319741417732,0.08248992400510284,0.9965831205930694
1627644477291342437,0,1627644477290914681,world,cf2,-0.6263033151626587,0.0819716528058052,0.024084843695163727,0.0010785711021084575,-0.02818294749792349,0.005182956840315876,0.9995887629986135
1627644477291365414,0,1627644477290957885,world,cf3,-0.047902997583150864,0.06775437295436859,0.02620370127260685,0.00016675022663309867,-0.0018805897609736504,0.0823742921929845,0.9965996746749507
1627644477301550219,0,1627644477301024806,world,cf2,-0.6262987852096558,0.08198048174381256,0.02407294698059559,0.0009764883023929946,-0.028168136932541384,0.0051836169008510295,0.9995892819794389
1627644477301577689,0,1627644477301095566,world,cf3,-0.04790037125349045,0.06776179373264313,0.026190226897597313,0.00017924964458445144,-0.001973320694940166,0.08243719341789256,0.9965942920849892
1627644477311902625,0,1627644477311121785,world,cf2,-0.6262932419776917,0.08197575062513351,0.024071481078863144,0.0010396803150421973,-0.028170445627346996,0.005210178381869471,0.9995890150953183
1627644477311928034,0,1627644477311161434,world,cf3,-0.047895561903715134,0.0677524134516716,0.026184096932411194,0.00023669763623539877,-0.0018939122914474547,0.08238992184986342,0.9965983432898304
1627644477321659777,0,1627644477321347071,world,cf2,-0.6262946128845215,0.0819610208272934,0.02407728135585785,0.0010570693606302894,-0.02806204827041476,0.005190470065571549,0.9995921483643887
1627644477321680757,0,1627644477321372352,world,cf3,-0.04788965731859207,0.06774520128965378,0.02620086260139942,0.00020067166795494266,-0.0019620412520034124,0.08241195987254643,0.9965963972416181
1627644477331334234,0,1627644477330801550,world,cf2,-0.6262894868850708,0.08197835087776184,0.024066517129540443,0.0010273736606993761,-0.028097674670810254,0.005190181745128492,0.9995911800305698
1627644477331354741,0,1627644477330833577,world,cf3,-0.0478958897292614,0.0677560418844223,0.026181232184171677,0.0002415517973675709,-0.0018462783324535072,0.08235172241726277,0.9966015887625096
1627644477341080275,0,1627644477340755371,world,cf2,-0.6262966990470886,0.08198229223489761,0.02406354807317257,0.0010718040965982903,-0.02806182790444452,0.0052141808456006595,0.9995920154586816
1627644477341104591,0,1627644477340786586,world,cf3,-0.047900743782520294,0.06776532530784607,0.026178540661931038,0.00017376230864229276,-0.0018335438686002982,0.08241362818899134,0.9965965090307455
1627644477351138010,0,1627644477350992446,world,cf2,-0.6263044476509094,0.08197382092475891,0.02408754453063011,0.0010678984564496713,-0.028127662505733644,0.005218512317079571,0.9995901466721482
1627644477351148316,0,1627644477351005471,world,cf3,-0.04790305718779564,0.0677524283528328,0.02619887702167034,0.0002521965109701884,-0.0019715719749212267,0.08238685798079934,0.9965984421686195
1627644477361205878,0,1627644477360922029,world,cf2,-0.6263159513473511,0.08197315037250519,0.024092474952340126,0.0010890623120106573,-0.028235955244677678,0.005231601201075051,0.9995870022782279
1627644477361228029,0,1627644477360942096,world,cf3,-0.0479208342730999,0.06775504350662231,0.026202747598290443,0.0002253462417352361,-0.0019344727892901042,0.08240915950129747,0.9965966774299363
1627644477371378550,0,1627644477371028940,world,cf2,-0.6263247728347778,0.08197511732578278,0.024104641750454903,0.0011083488596196416,-0.028241868579165313,0.005189091933175427,0.9995870356036395
1627644477371403383,0,1627644477371074763,world,cf3,-0.04792685806751251,0.06776004284620285,0.02620898000895977,0.00019549332851042522,-0.0019105315783454512,0.08244180826980006,0.9965940296332565
1627644477381063105,0,1627644477380911216,world,cf2,-0.6263228058815002,0.08196979016065598,0.024112887680530548,0.0010819760297008825,-0.028154745516568613,0.005229618020661853,0.9995893110313487
1627644477381079712,0,1627644477380925964,world,cf3,-0.047924645245075226,0.06775055080652237,0.026222657412290573,0.0002541274595072787,-0.001932379328591101,0.08240817506865288,0.9965967559706478
1627644477391412692,0,1627644477391016207,world,cf2,-0.6263148188591003,0.08197440952062607,0.02409197762608528,0.001088702096879728,-0.028249009846711342,0.005188383052377416,0.9995868590831547
1627644477391451036,0,1627644477391060910,world,cf3,-0.04791383817791939,0.06775540858507156,0.02619713358581066,0.00028789849103312847,-0.0018770363787616229,0.08235766595819678,0.9966010278475583
1627644477401218858,0,1627644477401049292,world,cf2,-0.6262985467910767,0.08198435604572296,0.02406318485736847,0.0010949413990282725,-0.028091473504082073,0.005211492534574944,0.9995911717123477
1627644477401233628,0,1627644477401062117,world,cf3,-0.04805409535765648,0.0676952600479126,0.026054751127958298,0.0008843115970260607,-0.004173129209030788,0.08248910811215485,0.9965828365110776
1627644477411081550,0,1627644477410929903,world,cf2,-0.6262892484664917,0.08197535574436188,0.024058450013399124,0.001065506174677036,-0.028093581880103313,0.005174019470950274,0.9995913389361933
1627644477411098767,0,1627644477410940586,world,cf3,-0.04804128035902977,0.06768160313367844,0.026058455929160118,0.0008498227476697666,-0.004157286498943475,0.0825197378007205,0.9965803969793724
1627644477421800196,0,1627644477421393045,world,cf2,-0.62628573179245,0.08197062462568283,0.024064846336841583,0.0010037161577078513,-0.028168818909532177,0.005231507534225705,0.9995889862958856
1627644477421829530,0,1627644477421430019,world,cf3,-0.04803558066487312,0.06768319010734558,0.026055941358208656,0.0009025453518064717,-0.0040848541434995046,0.08247640982873018,0.9965842368812973
1627644477431446207,0,1627644477431168932,world,cf2,-0.6262930631637573,0.081980399787426,0.024064913392066956,0.0010707160302314753,-0.028172570189876605,0.005162754374433453,0.9995891685204219
1627644477431471812,0,1627644477431189236,world,cf3,-0.04789353162050247,0.06776154786348343,0.026178311556577682,0.0001771715620005197,-0.001823327974728009,0.0824022071818744,0.9965974715685815
1627644477442233638,0,1627644477441864354,world,cf2,-0.626304566860199,0.08197092264890671,0.024082079529762268,0.001037232480548133,-0.028227596691031285,0.005237359993834631,0.9995872633212795
1627644477442274396,0,1627644477441897942,world,cf3,-0.048061419278383255,0.06768230348825455,0.02607058733701706,0.0008953289996934709,-0.004107218725791559,0.08245874245276016,0.996585613448955
1627644477451563321,0,1627644477451165174,world,cf2,-0.6263207793235779,0.08197677135467529,0.024106767028570175,0.0011141380509766103,-0.028197947843448055,0.00521577009078156,0.9995881302697535
1627644477451587518,0,1627644477451196698,world,cf3,-0.0479157380759716,0.06775648146867752,0.026218337938189507,0.000265636452110465,-0.002024814729326837,0.08239357756788378,0.9965977764063857
1627644477461400483,0,1627644477460825704,world,cf2,-0.6263276934623718,0.08198356628417969,0.024114523082971573,0.0010958489930982223,-0.02815775997658329,0.0052386718835963665,0.9995891635992166
1627644477461434402,0,1627644477460862073,world,cf3,-0.0479307658970356,0.06776504218578339,0.026214852929115295,0.0002360058579320734,-0.0019439661486086149,0.08238414707366842,0.996598724466268
1627644477471227934,0,1627644477470878278,world,cf2,-0.6263218522071838,0.08197372406721115,0.024118786677718163,0.0010711681029870724,-0.02821111288671987,0.005188680686705857,0.999587946756722
1627644477471260809,0,1627644477470911089,world,cf3,-0.04793189838528633,0.06775166094303131,0.026222623884677887,0.00016257240061796988,-0.0019639021421643467,0.08243438831650857,0.9965945455808364
1627644477480977920,0,1627644477480824059,world,cf2,-0.62631756067276,0.08196648210287094,0.02409953996539116,0.0010827791768258813,-0.028172557935626355,0.0052250396289776685,0.9995888322352814
1627644477480988954,0,1627644477480836422,world,cf3,-0.04792242497205734,0.06774702668190002,0.026204822584986687,0.0002644144990876369,-0.0019614740930041508,0.08239365960784957,0.9965978966267092
1627644477491678953,0,1627644477491366439,world,cf2,-0.6262977719306946,0.08198245614767075,0.024067774415016174,0.001106700067311719,-0.028122361219349325,0.005184417149398397,0.9995904310432501
1627644477491711838,0,1627644477491399954,world,cf3,-0.04790438339114189,0.0677599161863327,0.026178983971476555,0.00021956407949367447,-0.002011453686565852,0.08242254514587766,0.9965954193640253
1627644477501073512,0,1627644477500729595,world,cf2,-0.6262860894203186,0.08197754621505737,0.024041855707764626,0.001023091633379547,-0.0281502467496295,0.005189032760113584,0.9995897112467991
1627644477501110868,0,1627644477500776929,world,cf3,-0.0478813610970974,0.0677567645907402,0.026163378730416298,0.0002768255059859406,-0.0018477706392326884,0.08240868115896192,0.9965968685386005
1627644477511505447,0,1627644477510996537,world,cf2,-0.6262788772583008,0.08197350800037384,0.024044634774327278,0.0010143969856175514,-0.028161014575487628,0.005177828338754533,0.9995894749098397
1627644477511549898,0,1627644477511064741,world,cf3,-0.0478801429271698,0.06775233894586563,0.026162194088101387,0.0002436777970264705,-0.0018850146730738431,0.082364120664607,0.996600491153782
1627644477522070439,0,1627644477521598274,world,cf2,-0.6262881755828857,0.08198082447052002,0.024065960198640823,0.0010849370882218068,-0.028231535831319838,0.0052189866770687154,0.9995871975341541
1627644477522116904,0,1627644477521637619,world,cf3,-0.047894369810819626,0.06775719672441483,0.026173226535320282,0.0002577430649294659,-0.001877620080896097,0.08236357642471605,0.9966005465530682
1627644477531072186,0,1627644477530903727,world,cf2,-0.6263100504875183,0.08197896182537079,0.024091677740216255,0.0010969462284673372,-0.02806456008217623,0.005163213815176313,0.9995921760395409
1627644477531086702,0,1627644477530923733,world,cf3,-0.04791022837162018,0.0677599087357521,0.026203956454992294,0.00022722777525840628,-0.0019386100819559326,0.08238088242304868,0.9965990068074964
1627644477541199365,0,1627644477540967190,world,cf2,-0.6263295412063599,0.08196446299552917,0.02411503531038761,0.0011178226336553715,-0.0282553749301336,0.005237480248358454,0.9995863909941778
1627644477541233249,0,1627644477540985522,world,cf3,-0.047936663031578064,0.06775259971618652,0.026214556768536568,0.000225054304342428,-0.001941691505964274,0.08240083621885476,0.9965973516797489
1627644477551010414,0,1627644477550759163,world,cf2,-0.6263306736946106,0.08197730034589767,0.024117588996887207,0.0010937240532282884,-0.028123075378766467,0.005233996126068415,0.9995901668601427
1627644477551031713,0,1627644477550776787,world,cf3,-0.04793737456202507,0.06775649636983871,0.02621309459209442,0.0002213795258700837,-0.001943447056438306,0.08245408834464137,0.9965929446468595
1627644477561697352,0,1627644477561437702,world,cf2,-0.6263196468353271,0.08197837322950363,0.024110710248351097,0.0010706466554467038,-0.028208571624408575,0.005195311590248371,0.9995879845917167
1627644477561725696,0,1627644477561461303,world,cf3,-0.04792272672057152,0.06776142865419388,0.02621973305940628,0.0002099030853304734,-0.0019391737952438415,0.08246361000722228,0.9965921676243815
1627644477572167311,0,1627644477571620000,world,cf2,-0.6263083219528198,0.08197134733200073,0.024094389751553535,0.0010726358875201483,-0.028158838280303834,0.005204586842699411,0.9995893364551031
1627644477572183101,0,1627644477571702758,world,cf3,-0.04806496202945709,0.06768596172332764,0.0260853860527277,0.0008859723577232658,-0.004223717156349323,0.08250335173748993,0.9965814428427034
1627644477581267150,0,1627644477581129389,world,cf2,-0.6262947916984558,0.08197499811649323,0.024073388427495956,0.0010381421698392268,-0.02823051413833154,0.005240521003576734,0.9995871634189445
1627644477581279168,0,1627644477581140727,world,cf3,-0.04789479076862335,0.06775441765785217,0.0261896550655365,0.0002627204042597764,-0.0019046935287407635,0.0823664233776685,0.9966002585894314
1627644477599550557,0,1627644477599120329,world,cf2,-0.6262797117233276,0.08197935670614243,0.024058645591139793,0.001032297371311267,-0.028192683733440072,0.005217241529588896,0.9995883589442532
1627644477599667350,0,1627644477599182562,world,cf3,-0.047879572957754135,0.0677589699625969,0.026176339015364647,0.0002664658747731667,-0.001934052273911462,0.08237241720778589,0.9965997056597427
1627644477601469919,0,1627644477601213140,world,cf2,-0.6262799501419067,0.08197680115699768,0.02404749020934105,0.0009508113254356221,-0.028126722528260446,0.005241692592710751,0.999590170067916
1627644477601573083,0,1627644477601260226,world,cf3,-0.0478796549141407,0.06775275617837906,0.02615930885076523,0.000285364271358416,-0.0019362997842196459,0.08239684004724843,0.9965976771298468
1627644477611198087,0,1627644477610876911,world,cf2,-0.6262867450714111,0.0819774717092514,0.024054327979683876,0.001080579325262656,-0.02805042742677687,0.00520115144069107,0.9995923938752175
1627644477611232594,0,1627644477610908417,world,cf3,-0.04803450033068657,0.06768651306629181,0.02604569122195244,0.0008677356689236851,-0.004110482788048882,0.08246457177582674,0.9965851420565569
1627644477621721329,0,1627644477621309266,world,cf2,-0.6262974143028259,0.08197367936372757,0.024088000878691673,0.0010148862018433296,-0.02817836247370084,0.0051909769502667,0.9995889173318199
1627644477621752803,0,1627644477621358234,world,cf3,-0.047901496291160583,0.06775572150945663,0.026197711005806923,0.0002609223541454768,-0.0019641141018982133,0.08240046189282507,0.9965973299458357
1627644477631058906,0,1627644477630819431,world,cf2,-0.6263139247894287,0.08197498321533203,0.024118896573781967,0.001115215758233522,-0.028080618169107924,0.0052429220254389605,0.9995912899508922
1627644477631085563,0,1627644477630840638,world,cf3,-0.048072803765535355,0.0676845833659172,0.026105985045433044,0.0007710132589515246,-0.004177544243251588,0.08251493379273127,0.9965807741291377
1627644477641279715,0,1627644477641005257,world,cf2,-0.6263296008110046,0.08197490125894547,0.024117939174175262,0.001108099021652256,-0.028166066106301034,0.005201133882806794,0.9995891121070631
1627644477641298776,0,1627644477641030822,world,cf3,-0.04794269800186157,0.06775426864624023,0.026218490675091743,0.00025974565832135297,-0.0020008205592780075,0.0824298026346417,0.9965948308549952
1627644477651108088,0,1627644477650854032,world,cf2,-0.6263285875320435,0.08197413384914398,0.024111006408929825,0.0010829762406737128,-0.02822753505477444,0.005195278156146866,0.9995874361515724
1627644477651187672,0,1627644477650878918,world,cf3,-0.04792676120996475,0.06775804609060287,0.026214314624667168,0.00021157675439196764,-0.001918880466576991,0.08241247479701967,0.9965964364429879
1627644477661196157,0,1627644477660863429,world,cf2,-0.6263112425804138,0.08197582513093948,0.024083608761429787,0.0010755043807312,-0.028175848470687142,0.005211452647999007,0.9995888182720841
1627644477661223572,0,1627644477660893896,world,cf3,-0.047909971326589584,0.06776222586631775,0.026192015036940575,0.000233281116496853,-0.001880532276394673,0.08239993071661592,0.9965975419376546
1627644477670987548,0,1627644477670813657,world,cf2,-0.6262999176979065,0.0819745883345604,0.024057742208242416,0.0010767200833928258,-0.028266605265549374,0.0052153505893756166,0.999586234308403
1627644477671004680,0,1627644477670827906,world,cf3,-0.04790380969643593,0.06775672733783722,0.026172034442424774,0.0002087238799799853,-0.0019188029269858176,0.08242910419119026,0.9965950619042356
1627644477680757414,0,1627644477680621666,world,cf2,-0.6262947916984558,0.08196966350078583,0.02404995821416378,0.0010216332978573934,-0.028190463092157385,0.005200790701899574,0.9995885182574525
1627644477680771973,0,1627644477680636257,world,cf3,-0.04789352044463158,0.0677427425980568,0.026174398139119148,0.0003060751181816554,-0.0018735987800125216,0.08232069746217893,0.9966040832321399
1627644477691165666,0,1627644477690889536,world,cf2,-0.6262917518615723,0.08197305351495743,0.02406710386276245,0.0010675731154260724,-0.028253949680260022,0.005131654943858478,0.999587035096317
1627644477691193560,0,1627644477690913037,world,cf3,-0.04788927733898163,0.06775704026222229,0.026187358424067497,0.00023453894196125917,-0.001928368969873112,0.0823771348516639,0.9965993347570685
1627644477701093249,0,1627644477700903487,world,cf2,-0.6263024806976318,0.08198238164186478,0.024071985855698586,0.0010248377945577725,-0.028098215075955234,0.005174623580502145,0.9995912481048643
1627644477701106919,0,1627644477700918492,world,cf3,-0.04790327697992325,0.06776191294193268,0.02617936208844185,0.00021138670609328802,-0.0017953199287493208,0.08237274073661568,0.99659995169855
1627644477710783187,0,1627644477710632909,world,cf2,-0.6263089776039124,0.0819787085056305,0.02408093959093094,0.0010467250917361335,-0.028151799224475384,0.005248572254803385,0.9995893322041274
1627644477710799035,0,1627644477710645427,world,cf3,-0.047916945070028305,0.06775160878896713,0.026195231825113297,0.0001889185784860092,-0.0019420210195478873,0.08239479384038513,0.9965978581213842
1627644477721665946,0,1627644477721277933,world,cf2,-0.6263059973716736,0.08197291195392609,0.02410074882209301,0.0010228330813618865,-0.02817440915632621,0.005217414379959661,0.9995888830256003
1627644477721699373,0,1627644477721314699,world,cf3,-0.04805818945169449,0.0676775649189949,0.026087377220392227,0.000829185120626222,-0.004025257630430698,0.08250395896710293,0.9965822627900814
1627644477731180543,0,1627644477731019268,world,cf2,-0.626309871673584,0.0819787085056305,0.024091076105833054,0.0010501919102390471,-0.02802230174929299,0.005242462629857155,0.9995929993188216
1627644477731196981,0,1627644477731035517,world,cf3,-0.04806634783744812,0.06768844276666641,0.02607962302863598,0.0008535505692772997,-0.004186118702318369,0.08250498277732463,0.9965814947502031
1627644477741196287,0,1627644477740939063,world,cf2,-0.6263038516044617,0.08197025954723358,0.024087956175208092,0.0009684704413321975,-0.028233011320208574,0.005220642619203857,0.9995872668393889
1627644477741208636,0,1627644477740972822,world,cf3,-0.04790437966585159,0.06775161623954773,0.026199325919151306,0.0003055225476366623,-0.002018352699643108,0.08236653947699608,0.9966000130859608
1627644477751198995,0,1627644477750840951,world,cf2,-0.626298189163208,0.08197436481714249,0.024087395519018173,0.0009903452882403514,-0.028222046165296107,0.005241162612574952,0.999587447670749
1627644477751242815,0,1627644477750873435,world,cf3,-0.04789038375020027,0.06775863468647003,0.026202211156487465,0.0002585786993106635,-0.0019032196140295879,0.08241753520450386,0.9965960369091237
1627644477761548534,0,1627644477761342243,world,cf2,-0.6263001561164856,0.08198515325784683,0.02407294325530529,0.0010988287579626953,-0.02825794303382102,0.005185146353919668,0.9995866122993777
1627644477761563464,0,1627644477761358029,world,cf3,-0.04789527878165245,0.06777031719684601,0.02619048021733761,0.00019202737136135125,-0.0019295376662089075,0.08243990363993661,0.9965941512459932
1627644477771227481,0,1627644477771015077,world,cf2,-0.6263065934181213,0.08197559416294098,0.024076193571090698,0.0010489547714901248,-0.02818626871992324,0.005237553662874104,0.9995884162900068
