time,hand_signal
1627550384684408560,DOWN SLIDE
1627550384684444823,0.5
1627550384718143224,
1627550384718348339,DOWN SLIDE
1627550384718464362,0.5
1627550384756406446,RIGHT
1627550384756608797,DOWN SLIDE
1627550384756620090,0.45
1627550384782215914,RIGHT
1627550384782438777,DOWN SLIDE
1627550384782603296,0.45
1627550384817321521,RIGHT
1627550384817429268,DOWN SLIDE
1627550384817439361,0.45
1627550384855403515,RIGHT
1627550384855593973,DOWN SLIDE
1627550384855682344,0.45
1627550384883117025,RIGHT
1627550384883275750,DOWN SLIDE
1627550384883287099,0.45
1627550384926435910,RIGHT
1627550384926455171,DOWN SLIDE
1627550384926467128,0.45
1627550384952297275,RIGHT
1627550384954181033,DOWN SLIDE
1627550384954244891,0.45
1627550384986334948,RIGHT
1627550384986849679,DOWN SLIDE
1627550384987835003,0.45
1627550385026615768,RIGHT
1627550385026772621,DOWN SLIDE
1627550385026893192,0.4
1627550385054861370,RIGHT
1627550385055028960,DOWN SLIDE
1627550385055182321,0.35
1627550385089168712,RIGHT
1627550385089205232,DOWN SLIDE
1627550385089259415,0.3
1627550385125767434,RIGHT
1627550385126224356,DOWN SLIDE
1627550385126236603,0.25
1627550385151564989,RIGHT
1627550385151948663,
1627550385152277106,0
1627550385187188040,RIGHT
1627550385187715874,
1627550385187789707,0
1627550385224418984,RIGHT
1627550385224529971,LEFT SLIDE
1627550385224653976,0.2
1627550385256226407,RIGHT
1627550385256720682,LEFT SLIDE
1627550385256762213,0.2
1627550385288905630,RIGHT
1627550385289215815,LEFT SLIDE
1627550385289339538,0.2
1627550385322825709,RIGHT
1627550385322969191,LEFT SLIDE
1627550385323187061,0.2
1627550385353056217,RIGHT
1627550385353278099,LEFT SLIDE
1627550385353301226,0.15
1627550385393224756,RIGHT
1627550385393948427,LEFT SLIDE
1627550385393990459,0.15
1627550385418854062,RIGHT
1627550385419228521,DOWN SLIDE
1627550385419241685,0.15
1627550385454801440,RIGHT
1627550385455059995,DOWN SLIDE
1627550385455322272,0.2
1627550385492079853,RIGHT
1627550385492099758,DOWN SLIDE
1627550385492107067,0.25
1627550385522697914,RIGHT
1627550385522871638,DOWN SLIDE
1627550385523025331,0.3
1627550385553264889,RIGHT
1627550385554132545,DOWN SLIDE
1627550385554221319,0.35
1627550385594535046,RIGHT
1627550385594680859,DOWN SLIDE
1627550385594729220,0.4
1627550385625185479,RIGHT
1627550385625470129,DOWN SLIDE
1627550385625479858,0.4
1627550385663252544,RIGHT
1627550385663893255,DOWN SLIDE
1627550385663904765,0.4
1627550385689676095,RIGHT
1627550385689866248,DOWN SLIDE
1627550385689954344,0.4
1627550385724751066,RIGHT
1627550385725291495,
1627550385725335212,0
1627550385758513365,RIGHT
1627550385758673303,
1627550385758774587,0
1627550385791900856,RIGHT
1627550385792300462,DOWN SLIDE
1627550385792360616,0.4
1627550385820706448,PEACE
1627550385820932805,DOWN SLIDE
1627550385820976070,0.4
1627550385860211974,PEACE
1627550385860351169,DOWN SLIDE
1627550385860392932,0.35
1627550385887291237,PEACE
1627550385887670154,
1627550385887761770,0
1627550385920962161,PEACE
1627550385920986907,UP SLIDE
1627550385921021946,0.4
1627550385960310552,PEACE
1627550385960419940,UP SLIDE
1627550385960428544,0.4
1627550385992802073,PEACE
1627550385993080671,UP SLIDE
1627550385993232067,0.45
1627550386024774877,PEACE
1627550386025062712,UP SLIDE
1627550386025079556,0.45
1627550386057214415,PEACE
1627550386057230289,UP SLIDE
1627550386057238161,0.5
1627550386093015195,PEACE
1627550386093041989,UP SLIDE
1627550386093304278,0.5
1627550386131120578,PEACE
1627550386131247925,UP SLIDE
1627550386131341723,0.55
1627550386159610854,PEACE
1627550386159777139,UP SLIDE
1627550386159934667,0.55
1627550386190286644,PEACE
1627550386190897669,UP SLIDE
1627550386191018032,0.55
1627550386226908406,PEACE
1627550386226930560,UP SLIDE
1627550386226937722,0.55
1627550386259702357,PEACE
1627550386260583676,UP SLIDE
1627550386261237430,0.6
1627550386289083399,PEACE
1627550386289096765,UP SLIDE
1627550386289109422,0.6
1627550386329712559,PEACE
1627550386329722786,UP SLIDE
1627550386329740462,0.6
1627550386357956504,PEACE
1627550386358086266,UP SLIDE
1627550386358098651,0.55
1627550386396164550,PEACE
1627550386396178943,UP SLIDE
1627550386396193765,0.55
1627550386426763762,PEACE
1627550386426920933,UP SLIDE
1627550386426928710,0.55
1627550386458081187,PEACE
1627550386458124212,UP SLIDE
1627550386458243200,0.55
1627550386493166870,PEACE
1627550386493290338,UP SLIDE
1627550386493346395,0.55
1627550386527785376,PEACE
1627550386528039650,UP SLIDE
1627550386528052346,0.55
1627550386561934411,PEACE
1627550386562034221,UP SLIDE
1627550386562042346,0.55
1627550386599724131,PEACE
1627550386599944235,
1627550386599956837,0
1627550386628485867,PEACE
1627550386628528561,UP SLIDE
1627550386628539296,0.5
1627550386662279653,PEACE
1627550386662553463,UP SLIDE
1627550386662815090,0.45
1627550386696144412,PEACE
1627550386696155659,
1627550386696169211,0
1627550386725932570,PEACE
1627550386726082766,UP SLIDE
1627550386726095291,0.4
1627550386762685636,
1627550386762699039,UP SLIDE
1627550386762705838,0.4
1627550386793222636,UP
1627550386794091138,UP SLIDE
1627550386794193610,0.35
1627550386828456167,UP
1627550386829505100,UP SLIDE
1627550386829594155,0.35
1627550386859794542,UP
1627550386859904741,
1627550386859964695,0
1627550386899619735,UP
1627550386899913276,UP SLIDE
1627550386899978128,0.35
1627550386926388697,UP
1627550386926422761,
1627550386926436851,0
1627550386963903407,UP
1627550386964067027,LEFT SLIDE
1627550386964210269,0.35
1627550386998753557,UP
1627550386998766467,LEFT SLIDE
1627550386998893745,0.4
1627550387026054398,UP
1627550387026070322,LEFT SLIDE
1627550387026078413,0.4
1627550387063211418,UP
1627550387063345445,LEFT SLIDE
1627550387063481177,0.4
1627550387092805682,UP
1627550387092830853,LEFT SLIDE
1627550387092843396,0.4
1627550387132524434,UP
1627550387132712118,LEFT SLIDE
1627550387132726579,0.4
1627550387161489000,UP
1627550387161649911,LEFT SLIDE
1627550387161720663,0.4
1627550387196475617,UP
1627550387196490160,LEFT SLIDE
1627550387196514923,0.4
1627550387230713597,UP
1627550387230725043,LEFT SLIDE
1627550387230735907,0.4
1627550387265540505,UP
1627550387265552064,LEFT SLIDE
1627550387265557918,0.4
1627550387296728381,UP
1627550387296743182,LEFT SLIDE
1627550387296755438,0.35
1627550387330944566,UP
1627550387331156628,LEFT SLIDE
1627550387331205310,0.35
1627550387362735029,UP
1627550387362999749,LEFT SLIDE
1627550387363287471,0.35
1627550387392065048,UP
1627550387392226244,LEFT SLIDE
1627550387392317553,0.35
1627550387430187659,UP
1627550387430445337,LEFT SLIDE
1627550387430488404,0.35
1627550387463457585,UP
1627550387463754484,
1627550387463765485,0
1627550387498472545,UP
1627550387498603744,RIGHT SLIDE
1627550387498632166,0.3
1627550387526873522,UP
1627550387527090050,RIGHT SLIDE
1627550387527189699,0.35
1627550387562567361,UP
1627550387562590010,RIGHT SLIDE
1627550387562596265,0.35
1627550387599036301,PEACE
1627550387599207861,RIGHT SLIDE
1627550387599295530,0.35
1627550387632072407,PEACE
1627550387632499637,RIGHT SLIDE
1627550387632647920,0.35
1627550387662667501,PEACE
1627550387662852165,
1627550387662863546,0
1627550387698560855,PEACE
1627550387698788888,
1627550387698797921,0
1627550387731937208,PEACE
1627550387732066436,
1627550387732147600,0
1627550387765075335,PEACE
1627550387765089164,
1627550387765100869,0
1627550387799334668,PEACE
1627550387799648519,DOWN SLIDE
1627550387799659277,0.35
1627550387829424912,PEACE
1627550387829629814,DOWN SLIDE
1627550387829783505,0.35
1627550387868581465,PEACE
1627550387868818798,DOWN SLIDE
1627550387868880740,0.3
1627550387896993350,PEACE
1627550387897867466,DOWN SLIDE
1627550387897881250,0.3
1627550387932954641,PEACE
1627550387932978552,DOWN SLIDE
1627550387932984137,0.25
1627550387964700370,PEACE
1627550387964843020,DOWN SLIDE
1627550387964853550,0.2
1627550388004554270,PEACE
1627550388004666288,DOWN SLIDE
1627550388004676505,0.15
1627550388028997181,PEACE
1627550388029047020,
1627550388029059563,0
1627550388069594505,PEACE
1627550388069709444,
1627550388069729010,0
1627550388098916003,PEACE
1627550388099126424,
1627550388099234268,0
1627550388133835266,PEACE
1627550388133851701,DOWN SLIDE
1627550388133860475,0.15
1627550388166635774,PEACE
1627550388166853925,DOWN SLIDE
1627550388166865217,0.15
1627550388196866362,PEACE
1627550388196996040,DOWN SLIDE
1627550388197030514,0.15
1627550388233604013,PEACE
1627550388233773192,DOWN SLIDE
1627550388233855716,0.15
1627550388265739895,PEACE
1627550388265752231,
1627550388265759144,0
1627550388303074068,PEACE
1627550388303248243,UP SLIDE
1627550388303317459,0.2
1627550388332351161,PEACE
1627550388332574279,UP SLIDE
1627550388332688821,0.25
1627550388364384921,PEACE
1627550388364569813,UP SLIDE
1627550388364873605,0.3
1627550388399370380,PEACE
1627550388399534499,UP SLIDE
1627550388399699980,0.3
1627550388430280804,PEACE
1627550388430563074,UP SLIDE
1627550388430677074,0.3
1627550388466067620,PEACE
1627550388466279257,UP SLIDE
1627550388466413423,0.3
1627550388501223238,PEACE
1627550388501240883,UP SLIDE
1627550388501384485,0.3
1627550388534958707,PEACE
1627550388535137715,UP SLIDE
1627550388535147224,0.3
1627550388563348252,UP
1627550388563458736,UP SLIDE
1627550388563519457,0.3
1627550388603960571,UP
1627550388604221640,UP SLIDE
1627550388604298075,0.25
1627550388632544034,UP
1627550388632666928,UP SLIDE
1627550388632738708,0.25
1627550388666584350,UP
1627550388666790929,UP SLIDE
1627550388666941120,0.25
1627550388700337363,UP
1627550388700474584,
1627550388700794215,0
1627550388733143569,UP
1627550388733264754,RIGHT SLIDE
1627550388733275298,0.3
1627550388765392214,UP
1627550388765558844,RIGHT SLIDE
1627550388765624359,0.35
1627550388801015836,UP
1627550388801455350,RIGHT SLIDE
1627550388801674335,0.35
1627550388830433629,UP
1627550388830755413,RIGHT SLIDE
1627550388830827967,0.4
1627550388868533594,UP
1627550388868553443,RIGHT SLIDE
1627550388868582977,0.45
1627550388899599180,UP
1627550388899613917,RIGHT SLIDE
1627550388899622706,0.5
1627550388934714948,UP
1627550388934732587,RIGHT SLIDE
1627550388934740628,0.55
1627550388967665458,UP
1627550388967978571,RIGHT SLIDE
1627550388968039620,0.6
1627550388999827456,UP
1627550389000277981,RIGHT SLIDE
1627550389000290951,0.65
1627550389031505303,UP
1627550389031681377,RIGHT SLIDE
1627550389031691204,0.65
1627550389069379353,UP
1627550389069583080,RIGHT SLIDE
1627550389069595255,0.7
1627550389100459292,UP
1627550389100624553,RIGHT SLIDE
1627550389100840472,0.7
1627550389130874532,UP
1627550389130994425,RIGHT SLIDE
1627550389131003503,0.75
1627550389169254754,UP
1627550389169548581,RIGHT SLIDE
1627550389169674893,0.75
1627550389200741681,UP
1627550389200820226,RIGHT SLIDE
1627550389201002845,0.8
1627550389239293699,UP
1627550389239304500,RIGHT SLIDE
1627550389239311320,0.75
1627550389266807141,UP
1627550389266925857,RIGHT SLIDE
1627550389266959257,0.7
1627550389302316899,UP
1627550389302763579,RIGHT SLIDE
1627550389303489725,0.65
1627550389336327193,UP
1627550389336399697,RIGHT SLIDE
1627550389336478012,0.6
1627550389366533271,UP
1627550389366841354,RIGHT SLIDE
1627550389366884949,0.55
1627550389400308003,UP
1627550389400509596,RIGHT SLIDE
1627550389400556237,0.55
1627550389438692812,UP
1627550389438906702,RIGHT SLIDE
1627550389439070582,0.5
1627550389469978379,UP
1627550389470149499,
1627550389470284295,0
1627550389500761543,UP
1627550389501113791,RIGHT SLIDE
1627550389501137197,0.45
1627550389535518786,UP
1627550389535740895,RIGHT SLIDE
1627550389535806793,0.4
1627550389569381552,UP
1627550389569916173,RIGHT SLIDE
1627550389569927341,0.35
1627550389605333376,UP
1627550389605454285,RIGHT SLIDE
1627550389605465072,0.3
1627550389635741217,UP
1627550389635887785,RIGHT SLIDE
1627550389635970844,0.25
1627550389666940960,UP
1627550389667894609,
1627550389667987176,0
1627550389703495693,UP
1627550389703629148,LEFT SLIDE
1627550389703642301,0.25
1627550389734439491,UP
1627550389734633380,LEFT SLIDE
1627550389734722350,0.3
1627550389767720985,UP
1627550389767857681,LEFT SLIDE
1627550389767988560,0.35
1627550389802307626,UP
1627550389802549000,LEFT SLIDE
1627550389802561841,0.35
1627550389834875389,UP
1627550389835032932,
1627550389835043762,0
1627550389866641058,UP
1627550389866720824,LEFT SLIDE
1627550389866789749,0.4
1627550389905109976,UP
1627550389905284795,LEFT SLIDE
1627550389905333499,0.45
1627550389934354786,UP
1627550389934384727,LEFT SLIDE
1627550389934390910,0.5
1627550389971490668,UP
1627550389971615864,LEFT SLIDE
1627550389971699539,0.55
1627550390004808345,UP
1627550390004828759,LEFT SLIDE
1627550390004843523,0.55
1627550390035268064,UP
1627550390035290981,LEFT SLIDE
1627550390035299804,0.55
1627550390072251621,UP
1627550390072264552,LEFT SLIDE
1627550390072274934,0.55
1627550390103243652,UP
1627550390103255012,LEFT SLIDE
1627550390103266532,0.55
1627550390135902354,UP
1627550390136018829,LEFT SLIDE
1627550390136079587,0.55
1627550390171901064,UP
1627550390172153907,LEFT SLIDE
1627550390172384065,0.55
1627550390205259265,UP
1627550390205271931,LEFT SLIDE
1627550390205283494,0.55
1627550390235428967,UP
1627550390235438056,LEFT SLIDE
1627550390235580851,0.5
1627550390271108044,UP
1627550390271290694,LEFT SLIDE
1627550390271428563,0.45
1627550390302667121,UP
1627550390302863393,LEFT SLIDE
1627550390302912677,0.4
1627550390341876471,UP
1627550390341990636,LEFT SLIDE
1627550390342001158,0.35
1627550390373166012,UP
1627550390373316865,
1627550390373329535,0
1627550390403608381,UP
1627550390403810392,
1627550390403917760,0
1627550390439394889,UP
1627550390439652924,
1627550390439671677,0
1627550390471963089,UP
1627550390472212974,RIGHT SLIDE
1627550390472272901,0.35
1627550390503821595,UP
1627550390503965145,RIGHT SLIDE
1627550390504015165,0.4
1627550390538424519,UP
1627550390538441136,RIGHT SLIDE
1627550390538450946,0.4
1627550390569492142,UP
1627550390569571394,RIGHT SLIDE
1627550390569661209,0.45
1627550390605835120,UP
1627550390605847742,RIGHT SLIDE
1627550390605856354,0.5
1627550390638136152,UP
1627550390638294601,RIGHT SLIDE
1627550390638466116,0.55
1627550390670923238,UP
1627550390671037891,RIGHT SLIDE
1627550390671048847,0.6
1627550390708016164,UP
1627550390708281390,RIGHT SLIDE
1627550390708292131,0.65
1627550390739689870,UP
1627550390739901103,RIGHT SLIDE
1627550390740023181,0.7
1627550390770885279,UP
1627550390771652438,RIGHT SLIDE
1627550390771669887,0.7
1627550390806064550,UP
1627550390806172931,RIGHT SLIDE
1627550390806305186,0.75
1627550390840248847,UP
1627550390840398966,RIGHT SLIDE
1627550390840410400,0.75
1627550390873333328,UP
1627550390873344941,RIGHT SLIDE
1627550390873357764,0.75
1627550390909594353,UP
1627550390909763532,RIGHT SLIDE
1627550390909850792,0.75
1627550390939427532,UP
1627550390939751598,RIGHT SLIDE
1627550390939763454,0.7
1627550390973857959,UP
1627550390974044722,RIGHT SLIDE
1627550390974153729,0.65
1627550391007561088,UP
1627550391007960649,RIGHT SLIDE
1627550391007971667,0.6
1627550391039405375,UP
1627550391039673168,RIGHT SLIDE
1627550391039682831,0.55
1627550391073725424,UP
1627550391073800247,RIGHT SLIDE
1627550391073883133,0.55
1627550391105586155,UP
1627550391105811184,RIGHT SLIDE
1627550391105826423,0.5
1627550391138701258,UP
1627550391138963383,
1627550391139072475,0
1627550391176123146,UP
1627550391176251253,RIGHT SLIDE
1627550391176325734,0.4
1627550391206408696,UP
1627550391206698986,RIGHT SLIDE
1627550391206719171,0.4
1627550391238348626,UP
1627550391238790372,RIGHT SLIDE
1627550391238802757,0.35
1627550391274259257,UP
1627550391274385818,RIGHT SLIDE
1627550391274468040,0.3
1627550391305246170,UP
1627550391305492052,RIGHT SLIDE
1627550391305540153,0.25
1627550391341604199,UP
1627550391341887563,RIGHT SLIDE
1627550391341901295,0.2
1627550391376566942,UP
1627550391376704301,
1627550391376831933,0
1627550391406370127,UP
1627550391406543221,LEFT SLIDE
1627550391406654645,0.2
1627550391447356614,UP
1627550391448197968,LEFT SLIDE
1627550391448963633,0.25
1627550391472937961,UP
1627550391473086159,LEFT SLIDE
1627550391473227646,0.3
1627550391506738934,UP
1627550391506942054,LEFT SLIDE
1627550391507021431,0.35
1627550391548121142,UP
1627550391549515737,LEFT SLIDE
1627550391550180484,0.4
1627550391574608173,UP
1627550391574974259,LEFT SLIDE
1627550391574990315,0.45
1627550391604228705,UP
1627550391604366097,LEFT SLIDE
1627550391604467661,0.5
1627550391644455278,UP
1627550391644495152,LEFT SLIDE
1627550391644509606,0.55
1627550391676387293,UP
1627550391676562524,LEFT SLIDE
1627550391676686146,0.6
1627550391710969617,UP
1627550391711663045,LEFT SLIDE
1627550391712206786,0.65
1627550391742956604,UP
1627550391743136765,LEFT SLIDE
1627550391743150339,0.7
1627550391774850037,UP
1627550391774971678,LEFT SLIDE
1627550391775027998,0.75
1627550391813785232,UP
1627550391814239143,LEFT SLIDE
1627550391814281297,0.8
1627550391843763778,UP
1627550391844330899,LEFT SLIDE
1627550391844348320,0.8
1627550391873471295,UP
1627550391873591664,LEFT SLIDE
1627550391873602360,0.85
1627550391909814906,UP
1627550391909996921,LEFT SLIDE
1627550391910010098,0.85
1627550391943637152,UP
1627550391943847620,LEFT SLIDE
1627550391943858355,0.8
1627550391975120379,UP
1627550391975282577,LEFT SLIDE
1627550391975365033,0.75
1627550392010241554,UP
1627550392010486017,LEFT SLIDE
1627550392010531191,0.75
1627550392043641980,UP
1627550392043880165,LEFT SLIDE
1627550392043968923,0.7
1627550392082287808,UP
1627550392083151106,LEFT SLIDE
1627550392083173251,0.65
1627550392113645051,UP
1627550392113664361,LEFT SLIDE
1627550392113672915,0.6
1627550392140652813,UP
1627550392140996343,LEFT SLIDE
1627550392141009928,0.55
1627550392182179313,UP
1627550392182446255,LEFT SLIDE
1627550392182663183,0.5
1627550392214943979,UP
1627550392215076316,LEFT SLIDE
1627550392215172869,0.45
1627550392243486309,UP
1627550392243617783,LEFT SLIDE
1627550392243745507,0.4
1627550392282099213,UP
1627550392282298741,
1627550392282318323,0
1627550392312910110,UP
1627550392313124704,RIGHT SLIDE
1627550392313137549,0.4
1627550392343927570,UP
1627550392344214465,RIGHT SLIDE
1627550392345292973,0.45
1627550392382570371,UP
1627550392384560745,RIGHT SLIDE
1627550392384861066,0.5
1627550392408750012,UP
1627550392409155121,RIGHT SLIDE
1627550392409325227,0.55
1627550392448997612,UP
1627550392449195486,RIGHT SLIDE
1627550392449230501,0.6
1627550392479774897,UP
1627550392479969703,RIGHT SLIDE
1627550392480098680,0.65
1627550392513212046,UP
1627550392515483018,RIGHT SLIDE
1627550392516505711,0.7
1627550392548441040,UP
1627550392548623649,RIGHT SLIDE
1627550392548682399,0.75
1627550392582879521,UP
1627550392583361017,RIGHT SLIDE
1627550392583766256,0.75
1627550392611195000,UP
1627550392611576646,RIGHT SLIDE
1627550392611695072,0.8
1627550392648985988,UP
1627550392650135991,RIGHT SLIDE
1627550392650181244,0.8
1627550392681673622,UP
1627550392681827845,RIGHT SLIDE
1627550392681977436,0.8
1627550392710385670,UP
1627550392710488164,RIGHT SLIDE
1627550392710499932,0.75
1627550392749019128,UP
1627550392749692617,RIGHT SLIDE
1627550392749848087,0.7
1627550392783840984,UP
1627550392783957726,RIGHT SLIDE
1627550392783982632,0.65
1627550392814502284,UP
1627550392814697769,RIGHT SLIDE
1627550392814867054,0.6
1627550392850700276,UP
1627550392850755340,RIGHT SLIDE
1627550392850767693,0.55
1627550392881720916,UP
1627550392881894420,RIGHT SLIDE
1627550392881969839,0.5
1627550392916069608,UP
1627550392916265092,RIGHT SLIDE
1627550392916909768,0.5
1627550392946890070,UP
1627550392947235820,RIGHT SLIDE
1627550392947359620,0.45
1627550392981994259,UP
1627550392982142430,RIGHT SLIDE
1627550392983408809,0.4
1627550393019287595,UP
1627550393020024485,RIGHT SLIDE
1627550393020150491,0.35
1627550393055947275,UP
1627550393056261957,
1627550393056384457,0
1627550393088294774,UP
1627550393088397761,UP SLIDE
1627550393088488861,0.35
1627550393116542517,UP
1627550393116712973,UP SLIDE
1627550393116725465,0.4
1627550393148499995,UP
1627550393148767068,UP SLIDE
1627550393148860877,0.45
1627550393188411736,UP
1627550393188650827,UP SLIDE
1627550393188741024,0.5
1627550393215973326,UP
1627550393216148741,UP SLIDE
1627550393216159660,0.55
1627550393251049521,UP
1627550393251187993,UP SLIDE
1627550393251276078,0.6
1627550393286246470,UP
1627550393286376645,UP SLIDE
1627550393286478521,0.65
1627550393317340702,UP
1627550393317748485,UP SLIDE
1627550393318168357,0.7
1627550393347170380,UP
1627550393347298244,UP SLIDE
1627550393347369781,0.7
1627550393385941183,UP
1627550393385959050,UP SLIDE
1627550393385965317,0.7
1627550393416605337,UP
1627550393417525515,UP SLIDE
1627550393417647883,0.7
1627550393456194135,UP
1627550393456741907,UP SLIDE
1627550393456755174,0.7
1627550393484215074,UP
1627550393484429668,UP SLIDE
1627550393484898626,0.7
1627550393518302576,UP
1627550393518495956,UP SLIDE
1627550393518783560,0.7
1627550393557064486,UP
1627550393557383087,UP SLIDE
1627550393557516460,0.65
1627550393588932100,UP
1627550393589017412,UP SLIDE
1627550393589087084,0.6
1627550393616556765,UP
1627550393616780726,UP SLIDE
1627550393616792796,0.55
1627550393655635648,UP
1627550393655778743,UP SLIDE
1627550393655850008,0.5
1627550393684358479,UP
1627550393684557564,UP SLIDE
1627550393684569740,0.45
1627550393720192167,UP
1627550393720587022,
1627550393720716749,0
1627550393752576292,UP
1627550393753018774,DOWN SLIDE
1627550393753038830,0.45
1627550393783911830,UP
1627550393784583086,DOWN SLIDE
1627550393784596257,0.5
1627550393824482681,UP
1627550393825205895,DOWN SLIDE
1627550393825217798,0.55
1627550393853641962,UP
1627550393853897149,DOWN SLIDE
1627550393854017583,0.6
1627550393883525191,UP
1627550393883990905,DOWN SLIDE
1627550393884226903,0.65
1627550393919375635,UP
1627550393919753062,DOWN SLIDE
1627550393919995473,0.7
1627550393953982950,UP
1627550393954474733,DOWN SLIDE
1627550393954713368,0.75
1627550393984575071,UP
1627550393984978753,DOWN SLIDE
1627550393985015204,0.8
1627550394023570943,UP
1627550394023589856,DOWN SLIDE
1627550394023598205,0.85
1627550394051743651,UP
1627550394052313627,DOWN SLIDE
1627550394052530784,0.9
1627550394083666893,UP
1627550394084083469,DOWN SLIDE
1627550394084097140,0.95
1627550394126602569,UP
1627550394126797991,DOWN SLIDE
1627550394126906833,1.0
1627550394154662005,UP
1627550394154857296,DOWN SLIDE
1627550394154960381,0.95
1627550394194974478,UP
1627550394195326030,DOWN SLIDE
1627550394195404296,0.95
1627550394222531380,UP
1627550394223651591,DOWN SLIDE
1627550394223740663,0.9
1627550394254226079,UP
1627550394254449979,DOWN SLIDE
1627550394254514989,0.85
1627550394293761546,UP
1627550394293848985,DOWN SLIDE
1627550394293876176,0.8
1627550394323930970,UP
1627550394324212209,DOWN SLIDE
1627550394324823092,0.75
1627550394350715804,UP
1627550394351008427,DOWN SLIDE
1627550394351161674,0.7
1627550394389818088,UP
1627550394390092627,DOWN SLIDE
1627550394390103475,0.65
1627550394420619263,UP
1627550394420805872,DOWN SLIDE
1627550394420827424,0.6
1627550394453593584,UP
1627550394454297906,DOWN SLIDE
1627550394454335055,0.55
1627550394488112516,UP
1627550394489417946,DOWN SLIDE
1627550394489474696,0.5
1627550394523213630,UP
1627550394523387696,
1627550394523584965,0
1627550394556273678,UP
1627550394556641250,DOWN SLIDE
1627550394556652093,0.4
1627550394595486075,UP
1627550394595645524,DOWN SLIDE
1627550394595698448,0.35
1627550394620503304,UP
1627550394620672302,DOWN SLIDE
1627550394620755872,0.3
1627550394663215185,UP
1627550394663470041,DOWN SLIDE
1627550394663478688,0.25
1627550394688716494,UP
1627550394688885712,UP SLIDE
1627550394688942983,0.25
1627550394728706574,UP
1627550394729012280,UP SLIDE
1627550394729024243,0.25
1627550394758113935,UP
1627550394758229900,UP SLIDE
1627550394758278674,0.25
1627550394792334897,UP
1627550394792541966,UP SLIDE
1627550394792559481,0.3
1627550394821958090,UP
1627550394822114925,UP SLIDE
1627550394822127520,0.35
1627550394859717482,UP
1627550394860033970,UP SLIDE
1627550394860122042,0.4
1627550394889483179,UP
1627550394889716826,UP SLIDE
1627550394889796154,0.45
1627550394967789057,UP
1627550394967900016,
1627550394968070856,0
1627550394993406653,UP
1627550394993551930,UP SLIDE
1627550394993806287,0.55
1627550395029160874,UP
1627550395029382604,UP SLIDE
1627550395029538225,0.6
1627550395056501821,UP
1627550395056579562,UP SLIDE
1627550395056591702,0.65
1627550395090889564,UP
1627550395091043837,UP SLIDE
1627550395091122540,0.7
1627550395125372031,UP
1627550395125725400,UP SLIDE
1627550395125736994,0.65
1627550395159915519,UP
1627550395160149963,UP SLIDE
1627550395160185899,0.65
1627550395192842443,UP
1627550395193036229,UP SLIDE
1627550395193048270,0.6
1627550395227151413,UP
1627550395227338668,UP SLIDE
1627550395227347461,0.6
1627550395259701618,UP
1627550395260132000,UP SLIDE
1627550395260360032,0.55
1627550395290797321,UP
1627550395290969951,UP SLIDE
1627550395291320727,0.55
1627550395325437999,UP
1627550395325525216,UP SLIDE
1627550395325644875,0.5
1627550395360280167,UP
1627550395360485400,UP SLIDE
1627550395360495853,0.5
1627550395399268268,UP
1627550395399550616,UP SLIDE
1627550395399563199,0.45
1627550395426479226,UP
1627550395426888385,
1627550395427147904,0
1627550395460972159,UP
1627550395461167773,DOWN SLIDE
1627550395461180162,0.5
1627550395494433248,UP
1627550395494605058,DOWN SLIDE
1627550395494645941,0.55
1627550395526815260,UP
1627550395527072264,DOWN SLIDE
1627550395527153826,0.6
1627550395556896068,UP
1627550395556964083,DOWN SLIDE
1627550395556977217,0.65
1627550395594163201,UP
1627550395594430899,DOWN SLIDE
1627550395594444092,0.7
1627550395627314187,UP
1627550395627351586,DOWN SLIDE
1627550395627361685,0.7
1627550395706418961,UP
1627550395706657874,DOWN SLIDE
1627550395706674481,0.75
1627550395730180263,UP
1627550395730370624,DOWN SLIDE
1627550395730470359,0.8
1627550395766341300,UP
1627550395767268418,DOWN SLIDE
1627550395767427548,0.85
1627550395795689207,UP
1627550395796124117,DOWN SLIDE
1627550395796134190,0.9
1627550395825255725,UP
1627550395825474166,DOWN SLIDE
1627550395825486742,0.9
1627550395862029245,UP
1627550395862202035,DOWN SLIDE
1627550395862268068,0.9
1627550395894851879,UP
1627550395894955424,DOWN SLIDE
1627550395895104099,0.85
1627550395931608466,UP
1627550395931818456,DOWN SLIDE
1627550395931918974,0.8
1627550395963171399,UP
1627550395963187489,DOWN SLIDE
1627550395963193248,0.75
1627550395992684330,GRAB
1627550395992918328,DOWN SLIDE
1627550395992930009,0.7
1627550396033594512,GRAB
1627550396033745668,DOWN SLIDE
1627550396033832542,0.65
1627550396066090625,GRAB
1627550396066183728,DOWN SLIDE
1627550396066352664,0.6
1627550396095105728,GRAB
1627550396095119368,DOWN SLIDE
1627550396095127979,0.55
1627550396129842955,GRAB
1627550396130417540,DOWN SLIDE
1627550396130457468,0.5
1627550396162691645,GRAB
1627550396162768771,
1627550396162851542,0
1627550396199198172,GRAB
1627550396199458543,DOWN SLIDE
1627550396199469085,0.4
1627550396229693273,GRAB
1627550396230226600,DOWN SLIDE
1627550396230275043,0.35
1627550396260466550,GRAB
1627550396260628342,DOWN SLIDE
1627550396260732331,0.3
1627550396296915734,GRAB
1627550396296926925,DOWN SLIDE
1627550396296937455,0.25
1627550396333914667,GRAB
1627550396334063298,DOWN SLIDE
